t # 0 U 1
v 0 40
v 1 23
v 2 198
v 3 7718
v 4 3
v 5 244
v 6 198
v 7 7719
v 8 102
v 9 7720
v 10 125
v 11 43
v 12 7721
v 13 11
v 14 40
v 15 43
v 16 5
v 17 40
v 18 2708
v 19 517
v 20 40
v 21 46
v 22 129
v 23 7722
v 24 40
v 25 2708
v 26 7723
v 27 69
v 28 2
v 29 7724
v 30 129
v 31 43
v 32 7725
v 33 101
v 34 25
v 35 129
v 36 102
v 37 7726
v 38 40
v 39 7727
v 40 7728
v 41 4
v 42 43
v 43 7725
v 44 18
v 45 7
v 46 4
v 47 26
v 48 4
v 49 129
v 50 24
v 51 16
v 52 40
v 53 40
v 54 517
v 55 129
v 56 7729
v 57 883
v 58 207
v 59 40
v 60 40
v 61 7
v 62 40
v 63 7725
v 64 43
v 65 246
v 66 246
v 67 246
e 63 13 11
e 2 32 6
e 2 35 10
e 35 2 11
e 44 32 10
e 32 44 11
e 2 55 6
e 16 13 6
e 16 61 6
e 16 30 10
e 30 16 11
e 2 54 10
e 54 2 11
e 13 43 10
e 43 13 11
e 16 21 10
e 21 16 11
e 9 47 10
e 47 9 11
e 2 55 10
e 55 2 11
e 57 26 6
e 21 44 6
e 16 44 6
e 52 30 9
e 26 7 10
e 7 26 11
e 16 3 6
e 10 22 4
e 21 55 6
e 55 56 10
e 56 55 11
e 40 47 10
e 47 40 11
e 21 47 10
e 47 21 11
e 33 36 9
e 16 13 10
e 13 16 11
e 21 6 6
e 55 32 10
e 32 55 11
e 34 30 9
e 40 35 10
e 35 40 11
e 15 9 9
e 18 63 4
e 17 22 9
e 23 7 10
e 7 23 11
e 26 12 10
e 12 26 11
e 7 47 10
e 47 7 11
e 57 29 10
e 29 57 11
e 2 47 10
e 47 2 11
e 21 2 10
e 2 21 11
e 40 3 10
e 3 40 11
e 16 28 6
e 6 61 10
e 61 6 11
e 12 43 10
e 43 12 11
e 40 39 1
e 23 9 10
e 9 23 11
e 57 32 10
e 32 57 11
e 16 30 6
e 47 3 10
e 3 47 11
e 21 26 10
e 26 21 11
e 21 26 6
e 49 32 10
e 32 49 11
e 46 48 1
e 18 12 4
e 19 22 10
e 22 19 11
e 44 47 10
e 47 44 11
e 26 63 10
e 63 26 11
e 36 19 10
e 19 36 11
e 21 57 10
e 57 21 11
e 21 7 10
e 7 21 11
e 21 32 10
e 32 21 11
e 48 13 9
e 48 50 9
e 16 9 6
e 23 47 10
e 47 23 11
e 16 3 10
e 3 16 11
e 16 9 10
e 9 16 11
e 21 56 10
e 56 21 11
e 55 3 10
e 3 55 11
e 53 30 9
e 32 31 1
e 16 45 10
e 45 16 11
e 21 22 10
e 22 21 11
e 21 22 6
e 52 22 9
e 21 30 10
e 30 21 11
e 7 49 10
e 49 7 11
e 29 27 1
e 13 56 10
e 56 13 11
e 23 32 10
e 32 23 11
e 6 3 10
e 3 6 11
e 26 35 10
e 35 26 11
e 49 29 10
e 29 49 11
e 55 35 10
e 35 55 11
e 44 13 7
e 2 6 10
e 6 2 11
e 9 29 10
e 29 9 11
e 16 26 10
e 26 16 11
e 13 55 10
e 55 13 11
e 16 32 10
e 32 16 11
e 21 45 10
e 45 21 11
e 2 45 10
e 45 2 11
e 57 55 10
e 55 57 11
e 13 23 10
e 23 13 11
e 21 12 6
e 25 43 4
e 13 12 10
e 12 13 11
e 35 29 10
e 29 35 11
e 2 22 6
e 21 43 6
e 7 32 10
e 32 7 11
e 5 54 4
e 28 13 7
e 34 16 9
e 2 7 10
e 7 2 11
e 21 45 6
e 57 47 10
e 47 57 11
e 12 15 1
e 12 29 10
e 29 12 11
e 7 11 1
e 21 29 10
e 29 21 11
e 42 29 9
e 16 22 10
e 22 16 11
e 21 13 6
e 2 63 6
e 13 9 10
e 9 13 11
e 16 12 6
e 40 26 10
e 26 40 11
e 26 9 10
e 9 26 11
e 44 9 10
e 9 44 11
e 16 40 10
e 40 16 11
e 2 30 6
e 2 61 6
e 13 57 10
e 57 13 11
e 7 56 10
e 56 7 11
e 21 44 10
e 44 21 11
e 23 25 1
e 6 63 10
e 63 6 11
e 16 23 10
e 23 16 11
e 6 61 6
e 11 49 9
e 12 63 10
e 63 12 11
e 56 47 10
e 47 56 11
e 7 43 10
e 43 7 11
e 16 2 10
e 2 16 11
e 5 8 9
e 57 56 10
e 56 57 11
e 49 47 10
e 47 49 11
e 9 43 10
e 43 9 11
e 2 8 10
e 8 2 11
e 63 3 10
e 3 63 11
e 21 23 6
e 16 6 10
e 6 16 11
e 23 29 10
e 29 23 11
e 44 56 10
e 56 44 11
e 63 47 10
e 47 63 11
e 6 55 10
e 55 6 11
e 21 3 10
e 3 21 11
e 21 49 6
e 40 32 10
e 32 40 11
e 16 26 6
e 21 23 10
e 23 21 11
e 13 35 10
e 35 13 11
e 62 30 9
e 40 49 10
e 49 40 11
e 23 3 10
e 3 23 11
e 21 49 10
e 49 21 11
e 2 19 10
e 19 2 11
e 44 55 10
e 55 44 11
e 16 36 10
e 36 16 11
e 21 30 6
e 59 30 9
e 6 32 10
e 32 6 11
e 32 3 10
e 3 32 11
e 2 9 10
e 9 2 11
e 32 56 10
e 56 32 11
e 6 47 10
e 47 6 11
e 55 9 10
e 9 55 11
e 56 29 10
e 29 56 11
e 34 6 4
e 21 63 10
e 63 21 11
e 6 56 10
e 56 6 11
e 34 22 9
e 2 23 6
e 21 28 6
e 25 7 4
e 16 49 10
e 49 16 11
e 44 13 10
e 13 44 11
e 40 55 10
e 55 40 11
e 2 43 6
e 8 30 2
e 2 13 10
e 13 2 11
e 26 55 10
e 55 26 11
e 43 29 10
e 29 43 11
e 35 9 10
e 9 35 11
e 57 43 10
e 43 57 11
e 13 3 10
e 3 13 11
e 6 35 10
e 35 6 11
e 2 49 10
e 49 2 11
e 16 57 6
e 2 61 10
e 61 2 11
e 2 3 6
e 32 35 10
e 35 32 11
e 44 12 10
e 12 44 11
e 23 43 10
e 43 23 11
e 21 8 10
e 8 21 11
e 13 7 10
e 7 13 11
e 13 47 10
e 47 13 11
e 21 2 6
e 6 29 10
e 29 6 11
e 21 9 6
e 49 63 10
e 63 49 11
e 4 13 4
e 35 43 10
e 43 35 11
e 21 35 10
e 35 21 11
e 2 30 10
e 30 2 11
e 54 30 10
e 30 54 11
e 57 40 6
e 7 12 10
e 12 7 11
e 1 16 4
e 35 56 10
e 56 35 11
e 56 3 10
e 3 56 11
e 2 45 6
e 2 12 6
e 2 56 10
e 56 2 11
e 21 56 6
e 10 55 4
e 34 23 9
e 25 63 4
e 38 22 9
e 16 43 6
e 6 50 6
e 35 12 10
e 12 35 11
e 36 22 10
e 22 36 11
e 40 7 10
e 7 40 11
e 12 9 10
e 9 12 11
e 10 49 4
e 2 40 10
e 40 2 11
e 10 35 4
e 35 63 10
e 63 35 11
e 8 54 10
e 54 8 11
e 21 40 6
e 44 61 10
e 61 44 11
e 47 29 10
e 29 47 11
e 16 22 6
e 27 24 1
e 26 32 10
e 32 26 11
e 35 3 10
e 3 35 11
e 6 43 10
e 43 6 11
e 6 26 10
e 26 6 11
e 23 35 10
e 35 23 11
e 6 57 10
e 57 6 11
e 54 53 1
e 57 12 10
e 12 57 11
e 49 35 10
e 35 49 11
e 21 29 6
e 32 63 10
e 63 32 11
e 39 26 4
e 16 20 1
e 2 12 10
e 12 2 11
e 25 12 4
e 40 29 10
e 29 40 11
e 26 18 1
e 13 29 10
e 29 13 11
e 6 40 10
e 40 6 11
e 12 56 10
e 56 12 11
e 16 43 10
e 43 16 11
e 16 8 10
e 8 16 11
e 24 3 9
e 57 7 10
e 7 57 11
e 2 22 10
e 22 2 11
e 13 50 6
e 2 40 6
e 16 47 10
e 47 16 11
e 16 40 6
e 2 49 6
e 23 12 10
e 12 23 11
e 32 12 10
e 12 32 11
e 18 32 4
e 2 26 6
e 32 9 10
e 9 32 11
e 2 9 6
e 6 49 10
e 49 6 11
e 16 63 6
e 58 9 9
e 13 49 10
e 49 13 11
e 10 30 4
e 9 3 10
e 3 9 11
e 55 63 10
e 63 55 11
e 31 35 9
e 21 19 10
e 19 21 11
e 26 49 10
e 49 26 11
e 13 61 6
e 55 47 10
e 47 55 11
e 16 29 10
e 29 16 11
e 7 35 10
e 35 7 11
e 26 29 10
e 29 26 11
e 16 29 6
e 55 29 10
e 29 55 11
e 36 22 2
e 21 55 10
e 55 21 11
e 2 26 10
e 26 2 11
e 60 57 9
e 44 6 10
e 6 44 11
e 6 9 10
e 9 6 11
e 36 19 2
e 21 36 10
e 36 21 11
e 16 56 6
e 2 29 6
e 49 9 10
e 9 49 11
e 23 55 10
e 55 23 11
e 2 7 6
e 34 40 9
e 8 54 2
e 13 61 10
e 61 13 11
e 7 63 10
e 63 7 11
e 2 57 6
e 28 6 7
e 21 61 6
e 20 21 9
e 44 57 10
e 57 44 11
e 16 54 10
e 54 16 11
e 63 29 10
e 29 63 11
e 16 35 10
e 35 16 11
e 8 30 10
e 30 8 11
e 33 19 4
e 57 40 10
e 40 57 11
e 40 56 10
e 56 40 11
e 28 61 7
e 2 29 10
e 29 2 11
e 57 23 10
e 23 57 11
e 19 17 1
e 2 57 10
e 57 2 11
e 44 7 10
e 7 44 11
e 21 47 6
e 57 63 10
e 63 57 11
e 44 6 7
e 6 23 10
e 23 6 11
e 44 41 1
e 2 56 6
e 2 3 10
e 3 2 11
e 40 43 10
e 43 40 11
e 49 43 10
e 43 49 11
e 16 47 6
e 16 55 10
e 55 16 11
e 49 3 10
e 3 49 11
e 23 63 10
e 63 23 11
e 16 44 10
e 44 16 11
e 44 3 10
e 3 44 11
e 21 57 6
e 21 13 10
e 13 21 11
e 43 3 10
e 3 43 11
e 34 2 4
e 16 35 6
e 57 9 10
e 9 57 11
e 16 6 6
e 59 22 9
e 21 6 10
e 6 21 11
e 23 49 10
e 49 23 11
e 26 47 10
e 47 26 11
e 56 43 10
e 43 56 11
e 44 40 10
e 40 44 11
e 9 63 10
e 63 9 11
e 16 32 6
e 25 32 4
e 1 47 4
e 16 57 10
e 57 16 11
e 57 35 10
e 35 57 11
e 2 44 10
e 44 2 11
e 40 12 10
e 12 40 11
e 7 9 10
e 9 7 11
e 23 56 10
e 56 23 11
e 43 42 1
e 32 43 10
e 43 32 11
e 21 3 6
e 44 43 10
e 43 44 11
e 34 57 4
e 21 12 10
e 12 21 11
e 48 28 9
e 57 49 10
e 49 57 11
e 24 3 7
e 26 56 10
e 56 26 11
e 55 43 10
e 43 55 11
e 16 55 6
e 57 23 6
e 63 56 10
e 56 63 11
e 2 6 6
e 16 19 10
e 19 16 11
e 2 63 10
e 63 2 11
e 16 7 10
e 7 16 11
e 16 63 10
e 63 16 11
e 6 12 10
e 12 6 11
e 41 28 9
e 57 26 10
e 26 57 11
e 32 29 10
e 29 32 11
e 47 43 10
e 43 47 11
e 21 61 10
e 61 21 11
e 32 47 10
e 47 32 11
e 18 7 4
e 55 12 10
e 12 55 11
e 37 3 4
e 44 61 7
e 21 54 10
e 54 21 11
e 44 35 10
e 35 44 11
e 2 36 10
e 36 2 11
e 63 64 1
e 7 3 10
e 3 7 11
e 18 55 9
e 21 63 6
e 65 4 1
e 66 1 1
e 67 58 1
-
t # 1 U 1
v 0 40
v 1 154
v 2 7718
v 3 7719
v 4 40
v 5 7720
v 6 40
v 7 40
v 8 7719
v 9 40
v 10 4
v 11 191
v 12 40
v 13 10
v 14 191
v 15 7721
v 16 2
v 17 40
v 18 144
v 19 146
v 20 40
v 21 40
v 22 10
v 23 1003
v 24 7722
v 25 16
v 26 7723
v 27 24
v 28 4
v 29 40
v 30 4
v 31 40
v 32 1003
v 33 7720
v 34 5
v 35 4
v 36 191
v 37 2796
v 38 7724
v 39 154
v 40 7725
v 41 7726
v 42 40
v 43 293
v 44 40
v 45 409
v 46 7719
v 47 40
v 48 40
v 49 2
v 50 23
v 51 2
v 52 40
v 53 539
v 54 2
v 55 1003
v 56 4
v 57 40
v 58 154
v 59 40
v 60 189
v 61 40
v 62 293
v 63 40
v 64 7727
v 65 40
v 66 4
v 67 40
v 68 3
v 69 412
v 70 7728
v 71 191
v 72 16
v 73 40
v 74 4
v 75 24
v 76 7721
v 77 4
v 78 2
v 79 246
v 80 21
v 81 13
e 34 14 10
e 14 34 11
e 2 36 10
e 36 2 11
e 13 55 10
e 55 13 11
e 22 62 10
e 62 22 11
e 41 46 4
e 26 71 6
e 19 1 10
e 1 19 11
e 41 8 4
e 43 44 1
e 34 36 10
e 36 34 11
e 8 3 10
e 3 8 11
e 23 55 10
e 55 23 11
e 58 71 10
e 71 58 11
e 51 39 7
e 8 11 10
e 11 8 11
e 15 32 10
e 32 15 11
e 15 1 10
e 1 15 11
e 64 3 6
e 19 46 10
e 46 19 11
e 62 40 10
e 40 62 11
e 64 46 6
e 34 43 10
e 43 34 11
e 70 58 10
e 58 70 11
e 2 22 6
e 19 55 10
e 55 19 11
e 22 40 10
e 40 22 11
e 73 71 9
e 46 43 10
e 43 46 11
e 32 40 10
e 40 32 11
e 38 37 1
e 25 27 9
e 51 16 7
e 10 11 9
e 34 8 10
e 8 34 11
e 31 23 9
e 15 36 10
e 36 15 11
e 8 43 10
e 43 8 11
e 58 40 10
e 40 58 11
e 60 23 4
e 52 55 9
e 19 32 10
e 32 19 11
e 76 40 10
e 40 76 11
e 15 55 10
e 55 15 11
e 34 22 6
e 8 70 10
e 70 8 11
e 15 76 10
e 76 15 11
e 15 43 10
e 43 15 11
e 24 2 4
e 51 45 7
e 15 71 10
e 71 15 11
e 13 40 10
e 40 13 11
e 22 3 10
e 3 22 11
e 8 2 10
e 2 8 11
e 48 23 9
e 26 22 6
e 66 28 1
e 1 32 10
e 32 1 11
e 13 14 10
e 14 13 11
e 60 55 4
e 58 43 10
e 43 58 11
e 8 13 10
e 13 8 11
e 70 69 1
e 67 11 9
e 58 32 10
e 32 58 11
e 13 23 10
e 23 13 11
e 19 40 10
e 40 19 11
e 28 49 9
e 34 40 10
e 40 34 11
e 24 15 4
e 7 23 9
e 70 40 10
e 40 70 11
e 56 51 9
e 56 78 9
e 23 11 10
e 11 23 11
e 23 40 10
e 40 23 11
e 15 3 10
e 3 15 11
e 8 36 10
e 36 8 11
e 45 35 1
e 42 36 9
e 15 62 10
e 62 15 11
e 41 13 9
e 70 23 10
e 23 70 11
e 64 23 6
e 3 11 10
e 11 3 11
e 34 76 10
e 76 34 11
e 68 13 4
e 34 11 6
e 64 70 6
e 13 70 10
e 70 13 11
e 64 62 6
e 58 46 10
e 46 58 11
e 28 27 9
e 12 14 9
e 70 71 10
e 71 70 11
e 32 11 10
e 11 32 11
e 19 71 10
e 71 19 11
e 8 22 10
e 22 8 11
e 1 55 10
e 55 1 11
e 54 22 6
e 46 14 10
e 14 46 11
e 53 43 9
e 2 40 10
e 40 2 11
e 40 11 6
e 41 34 9
e 39 58 10
e 58 39 11
e 1 43 10
e 43 1 11
e 1 71 10
e 71 1 11
e 34 11 10
e 11 34 11
e 46 40 10
e 40 46 11
e 41 38 9
e 46 11 10
e 11 46 11
e 34 2 10
e 2 34 11
e 67 36 9
e 13 43 10
e 43 13 11
e 76 22 10
e 22 76 11
e 62 71 10
e 71 62 11
e 43 55 10
e 55 43 11
e 37 70 4
e 64 22 6
e 46 23 10
e 23 46 11
e 14 11 10
e 11 14 11
e 22 11 10
e 11 22 11
e 78 27 7
e 46 47 1
e 64 36 6
e 1 14 10
e 14 1 11
e 7 11 9
e 13 1 10
e 1 13 11
e 41 3 4
e 18 1 4
e 24 40 4
e 1 23 10
e 23 1 11
e 62 63 1
e 39 55 10
e 55 39 11
e 8 14 10
e 14 8 11
e 74 75 9
e 61 23 9
e 39 11 10
e 11 39 11
e 64 13 6
e 34 58 10
e 58 34 11
e 15 10 1
e 43 11 10
e 11 43 11
e 60 11 4
e 60 32 4
e 59 11 9
e 32 14 10
e 14 32 11
e 39 46 10
e 46 39 11
e 76 77 1
e 15 13 10
e 13 15 11
e 19 14 10
e 14 19 11
e 15 2 10
e 2 15 11
e 63 36 9
e 39 23 10
e 23 39 11
e 23 32 10
e 32 23 11
e 8 39 10
e 39 8 11
e 70 46 10
e 46 70 11
e 70 14 10
e 14 70 11
e 43 32 10
e 32 43 11
e 8 40 10
e 40 8 11
e 22 71 10
e 71 22 11
e 34 23 10
e 23 34 11
e 8 1 10
e 1 8 11
e 3 40 10
e 40 3 11
e 72 75 9
e 32 71 10
e 71 32 11
e 76 71 10
e 71 76 11
e 1 58 10
e 58 1 11
e 18 23 9
e 69 45 4
e 58 11 10
e 11 58 11
e 70 1 10
e 1 70 11
e 15 46 10
e 46 15 11
e 8 71 10
e 71 8 11
e 0 36 9
e 1 46 10
e 46 1 11
e 77 36 9
e 10 71 9
e 36 40 10
e 40 36 11
e 19 43 10
e 43 19 11
e 3 4 1
e 6 36 9
e 9 36 9
e 15 23 10
e 23 15 11
e 13 46 10
e 46 13 11
e 2 22 10
e 22 2 11
e 15 40 10
e 40 15 11
e 19 39 10
e 39 19 11
e 1 11 10
e 11 1 11
e 55 14 10
e 14 55 11
e 2 71 10
e 71 2 11
e 15 14 10
e 14 15 11
e 3 36 10
e 36 3 11
e 13 39 10
e 39 13 11
e 55 11 10
e 11 55 11
e 2 62 10
e 62 2 11
e 23 71 10
e 71 23 11
e 34 19 10
e 19 34 11
e 34 39 10
e 39 34 11
e 64 76 6
e 7 36 9
e 0 1 9
e 76 22 6
e 55 40 10
e 40 55 11
e 39 1 10
e 1 39 11
e 15 39 10
e 39 15 11
e 43 14 10
e 14 43 11
e 5 76 4
e 1 40 10
e 40 1 11
e 76 11 10
e 11 76 11
e 34 22 10
e 22 34 11
e 70 39 10
e 39 70 11
e 60 71 4
e 34 55 10
e 55 34 11
e 4 62 4
e 39 14 10
e 14 39 11
e 10 36 9
e 34 13 10
e 13 34 11
e 43 40 10
e 40 43 11
e 2 5 1
e 64 2 6
e 58 23 10
e 23 58 11
e 3 71 10
e 71 3 11
e 15 58 10
e 58 15 11
e 60 14 4
e 34 15 10
e 15 34 11
e 8 19 10
e 19 8 11
e 74 16 9
e 59 36 9
e 36 71 10
e 71 36 11
e 30 49 9
e 53 62 9
e 19 58 10
e 58 19 11
e 8 76 10
e 76 8 11
e 18 39 4
e 40 71 6
e 43 71 10
e 71 43 11
e 41 64 9
e 78 49 7
e 28 78 9
e 34 62 10
e 62 34 11
e 64 43 6
e 13 32 10
e 32 13 11
e 34 71 6
e 19 18 1
e 40 11 10
e 11 40 11
e 64 38 6
e 47 43 4
e 56 49 9
e 50 34 4
e 17 11 9
e 13 71 10
e 71 13 11
e 15 70 10
e 70 15 11
e 55 32 10
e 32 55 11
e 74 45 9
e 51 75 7
e 34 3 10
e 3 34 11
e 13 58 10
e 58 13 11
e 39 40 10
e 40 39 11
e 36 11 10
e 11 36 11
e 0 32 9
e 44 23 9
e 10 54 9
e 8 62 10
e 62 8 11
e 34 1 10
e 1 34 11
e 70 55 10
e 55 70 11
e 19 70 10
e 70 19 11
e 8 58 10
e 58 8 11
e 58 14 10
e 14 58 11
e 70 11 10
e 11 70 11
e 8 23 10
e 23 8 11
e 2 11 10
e 11 2 11
e 46 55 10
e 55 46 11
e 15 8 10
e 8 15 11
e 19 23 10
e 23 19 11
e 64 39 6
e 19 11 10
e 11 19 11
e 77 54 9
e 15 19 10
e 19 15 11
e 35 39 9
e 39 71 10
e 71 39 11
e 57 36 9
e 18 58 4
e 13 11 10
e 11 13 11
e 13 19 10
e 19 13 11
e 14 40 10
e 40 14 11
e 2 3 10
e 3 2 11
e 55 71 10
e 71 55 11
e 64 54 6
e 15 11 10
e 11 15 11
e 29 23 9
e 33 26 9
e 68 22 4
e 34 70 10
e 70 34 11
e 46 71 10
e 71 46 11
e 59 71 9
e 14 71 10
e 71 14 11
e 76 3 10
e 3 76 11
e 74 51 9
e 15 22 10
e 22 15 11
e 67 23 9
e 34 32 10
e 32 34 11
e 39 32 10
e 32 39 11
e 34 46 10
e 46 34 11
e 41 22 9
e 40 71 10
e 71 40 11
e 43 23 10
e 23 43 11
e 26 24 1
e 76 62 10
e 62 76 11
e 64 45 6
e 46 32 10
e 32 46 11
e 8 46 10
e 46 8 11
e 10 23 9
e 7 71 9
e 58 55 10
e 55 58 11
e 3 62 10
e 62 3 11
e 39 43 10
e 43 39 11
e 70 32 10
e 32 70 11
e 62 36 10
e 36 62 11
e 20 11 9
e 15 22 6
e 34 71 10
e 71 34 11
e 26 11 6
e 21 19 9
e 8 32 10
e 32 8 11
e 56 16 9
e 67 71 9
e 65 58 9
e 34 33 1
e 70 43 10
e 43 70 11
e 23 14 10
e 14 23 11
e 60 36 4
e 8 7 1
e 8 55 10
e 55 8 11
e 2 76 10
e 76 2 11
e 66 74 1
e 62 11 10
e 11 62 11
e 30 16 9
e 76 36 10
e 36 76 11
e 22 36 10
e 36 22 11
e 79 60 1
e 80 50 1
e 81 68 1
-
t # 2 U 1
v 0 7729
v 1 7723
v 2 7722
v 3 40
v 4 7720
v 5 40
v 6 2
v 7 5
v 8 40
v 9 189
v 10 7719
v 11 191
v 12 4
v 13 40
v 14 3
v 15 7727
v 16 7721
v 17 4
v 18 23
v 19 27
v 20 4
v 21 7718
v 22 7720
v 23 7721
v 24 4
v 25 40
v 26 4
v 27 7730
v 28 31
v 29 7731
v 30 40
v 31 7721
v 32 4
v 33 191
v 34 7724
v 35 28
v 36 2796
v 37 7732
v 38 16
v 39 30
v 40 7720
v 41 40
v 42 24
v 43 246
v 44 21
v 45 13
e 28 37 7
e 35 11 7
e 35 16 10
e 16 35 11
e 0 10 4
e 23 33 10
e 33 23 11
e 28 11 10
e 11 28 11
e 35 1 7
e 28 34 7
e 27 33 10
e 33 27 11
e 35 33 10
e 33 35 11
e 21 31 10
e 31 21 11
e 23 31 10
e 31 23 11
e 0 15 9
e 6 37 7
e 7 27 10
e 27 7 11
e 7 16 10
e 16 7 11
e 28 31 10
e 31 28 11
e 16 11 10
e 11 16 11
e 19 21 10
e 21 19 11
e 35 27 7
e 26 42 9
e 28 33 7
e 23 21 10
e 21 23 11
e 35 27 6
e 2 21 4
e 25 33 9
e 7 21 10
e 21 7 11
e 28 19 7
e 34 36 1
e 0 34 9
e 16 17 1
e 6 42 7
e 28 33 10
e 33 28 11
e 19 33 10
e 33 19 11
e 37 40 1
e 27 31 10
e 31 27 11
e 36 27 4
e 17 11 9
e 28 7 7
e 10 33 10
e 33 10 11
e 4 1 9
e 19 16 10
e 16 19 11
e 35 16 7
e 23 27 10
e 27 23 11
e 35 33 7
e 28 11 7
e 15 31 6
e 7 4 1
e 18 7 4
e 19 31 10
e 31 19 11
e 35 31 10
e 31 35 11
e 2 23 4
e 35 19 7
e 39 19 4
e 20 26 1
e 15 37 6
e 14 35 4
e 35 15 7
e 27 29 1
e 15 34 6
e 35 34 6
e 23 16 10
e 16 23 11
e 10 27 10
e 27 10 11
e 28 10 10
e 10 28 11
e 21 11 10
e 11 21 11
e 35 7 10
e 7 35 11
e 28 15 7
e 7 31 10
e 31 7 11
e 41 11 9
e 35 34 7
e 35 37 6
e 28 23 7
e 19 34 6
e 35 23 10
e 23 35 11
e 10 31 10
e 31 10 11
e 5 33 9
e 19 33 6
e 28 10 7
e 35 33 6
e 16 27 10
e 27 16 11
e 6 31 7
e 16 31 10
e 31 16 11
e 9 11 4
e 35 31 6
e 7 10 10
e 10 7 11
e 21 27 10
e 27 21 11
e 28 27 7
e 3 33 9
e 8 33 9
e 21 22 1
e 35 10 7
e 10 21 10
e 21 10 11
e 7 33 10
e 33 7 11
e 7 23 10
e 23 7 11
e 11 27 10
e 27 11 11
e 30 11 9
e 28 23 10
e 23 28 11
e 35 23 7
e 38 42 9
e 9 33 4
e 28 1 7
e 13 11 9
e 35 10 10
e 10 35 11
e 26 6 9
e 19 10 10
e 10 19 11
e 19 27 6
e 21 16 10
e 16 21 11
e 35 21 7
e 24 11 9
e 32 33 9
e 15 33 6
e 21 33 10
e 33 21 11
e 26 33 9
e 1 2 1
e 35 21 10
e 21 35 11
e 35 37 7
e 35 39 1
e 35 11 10
e 11 35 11
e 19 23 10
e 23 19 11
e 19 7 10
e 7 19 11
e 28 21 7
e 25 11 9
e 41 33 9
e 28 31 7
e 19 37 6
e 26 37 9
e 28 16 7
e 11 31 10
e 31 11 11
e 10 16 10
e 16 10 11
e 31 32 1
e 28 21 10
e 21 28 11
e 29 37 4
e 28 19 10
e 19 28 11
e 7 11 10
e 11 7 11
e 28 7 10
e 7 28 11
e 28 16 10
e 16 28 11
e 35 28 10
e 28 35 11
e 24 33 9
e 35 19 10
e 19 35 11
e 35 27 10
e 27 35 11
e 16 33 10
e 33 16 11
e 40 31 4
e 19 11 10
e 11 19 11
e 23 10 10
e 10 23 11
e 3 11 9
e 39 28 4
e 6 33 7
e 23 11 10
e 11 23 11
e 11 33 10
e 33 11 11
e 19 0 1
e 35 7 7
e 19 27 10
e 27 19 11
e 19 31 6
e 12 6 9
e 28 27 10
e 27 28 11
e 23 24 1
e 35 31 7
e 31 33 10
e 33 31 11
e 15 27 6
e 10 13 1
e 13 33 9
e 0 7 9
e 22 16 4
e 10 11 10
e 11 10 11
e 43 9 1
e 44 18 1
e 45 14 1
-
t # 3 U 1
v 0 45
v 1 7
v 2 40
v 3 24
v 4 165
v 5 40
v 6 7718
v 7 23
v 8 40
v 9 16
v 10 7719
v 11 164
v 12 163
v 13 301
v 14 2
v 15 5
v 16 4565
v 17 4
v 18 7
v 19 40
v 20 46
v 21 25
v 22 7720
e 9 3 9
e 22 18 6
e 22 3 6
e 22 8 1
e 0 11 10
