t # 0 U 1
v 0 4203
v 1 3110
v 2 523
v 3 306
v 4 307
v 5 25
v 6 11165
v 7 11166
v 8 76
v 9 3
v 10 808
v 11 3
v 12 523
v 13 11165
v 14 76
v 15 76
v 16 523
v 17 523
v 18 3110
v 19 11165
v 20 76
v 21 7058
v 22 16
v 23 11165
v 24 76
v 25 11165
v 26 523
v 27 16
v 28 16
v 29 25
v 30 3
v 31 16
v 32 11167
v 33 25
v 34 25
v 35 76
v 36 3
v 37 16
v 38 523
v 39 11168
v 40 87
v 41 613
v 42 3112
v 43 306
v 44 307
v 45 11169
v 46 523
v 47 16
v 48 0
v 49 11165
v 50 16
v 51 5781
v 52 3
v 53 16
v 54 3
v 55 523
v 56 16
v 57 16
v 58 11165
v 59 3
v 60 16
v 61 76
v 62 11165
v 63 76
v 64 523
v 65 11165
v 66 76
e 54 64 10
e 64 54 11
e 58 59 10
e 59 58 11
e 58 61 1
e 34 36 9
e 55 2 10
e 2 55 11
e 59 2 10
e 2 59 11
e 52 26 10
e 26 52 11
e 9 7 10
e 7 9 11
e 9 2 10
e 2 9 11
e 58 13 10
e 13 58 11
e 49 35 1
e 45 54 10
e 54 45 11
e 54 62 10
e 62 54 11
e 36 19 10
e 19 36 11
e 43 44 1
e 39 64 10
e 64 39 11
e 41 36 4
e 57 59 9
e 33 36 9
e 45 55 10
e 55 45 11
e 9 26 10
e 26 9 11
e 6 8 1
e 38 25 10
e 25 38 11
e 36 38 10
e 38 36 11
e 54 38 10
e 38 54 11
e 58 6 10
e 6 58 11
e 62 49 10
e 49 62 11
e 62 6 10
e 6 62 11
e 9 23 10
e 23 9 11
e 62 46 10
e 46 62 11
e 12 49 10
e 49 12 11
e 39 62 10
e 62 39 11
e 45 58 10
e 58 45 11
e 54 17 10
e 17 54 11
e 9 48 10
e 48 9 11
e 45 62 10
e 62 45 11
e 54 65 10
e 65 54 11
e 52 65 10
e 65 52 11
e 48 40 10
e 40 48 11
e 58 2 10
e 2 58 11
e 9 17 10
e 17 9 11
e 64 46 10
e 46 64 11
e 13 7 10
e 7 13 11
e 12 36 10
e 36 12 11
e 45 52 10
e 52 45 11
e 42 43 9
e 58 52 10
e 52 58 11
e 16 11 10
e 11 16 11
e 30 38 10
e 38 30 11
e 66 55 9
e 64 49 10
e 49 64 11
e 26 48 10
e 48 26 11
e 52 11 10
e 11 52 11
e 58 55 10
e 55 58 11
e 27 17 9
e 19 17 10
e 17 19 11
e 5 7 9
e 23 46 10
e 46 23 11
e 48 17 10
e 17 48 11
e 39 7 10
e 7 39 11
e 11 25 10
e 25 11 11
e 23 24 1
e 56 12 9
e 58 7 10
e 7 58 11
e 45 19 10
e 19 45 11
e 64 17 10
e 17 64 11
e 9 6 10
e 6 9 11
e 64 11 10
e 11 64 11
e 12 19 10
e 19 12 11
e 48 38 10
e 38 48 11
e 26 38 10
e 38 26 11
e 16 38 10
e 38 16 11
e 26 2 10
e 2 26 11
e 51 54 9
e 64 2 10
e 2 64 11
e 30 59 10
e 59 30 11
e 65 25 10
e 25 65 11
e 6 26 10
e 26 6 11
e 52 38 10
e 38 52 11
e 19 20 1
e 52 55 10
e 55 52 11
e 9 52 10
e 52 9 11
e 19 25 10
e 25 19 11
e 7 11 10
e 11 7 11
e 58 36 10
e 36 58 11
e 41 54 4
e 55 25 10
e 25 55 11
e 9 49 10
e 49 9 11
e 30 19 10
e 19 30 11
e 30 65 10
e 65 30 11
e 23 36 10
e 36 23 11
e 2 7 10
e 7 2 11
e 36 40 10
e 40 36 11
e 46 2 10
e 2 46 11
e 6 65 10
e 65 6 11
e 40 25 10
e 25 40 11
e 39 30 10
e 30 39 11
e 45 13 10
e 13 45 11
e 38 40 10
e 40 38 11
e 41 11 4
e 16 13 10
e 13 16 11
e 38 55 10
e 55 38 11
e 48 59 10
e 59 48 11
e 6 30 10
e 30 6 11
e 64 25 10
e 25 64 11
e 58 64 10
e 64 58 11
e 62 30 10
e 30 62 11
e 54 6 10
e 6 54 11
e 23 17 10
e 17 23 11
e 13 25 10
e 25 13 11
e 45 46 10
e 46 45 11
e 46 65 10
e 65 46 11
e 12 30 10
e 30 12 11
e 41 9 4
e 39 6 10
e 6 39 11
e 58 25 10
e 25 58 11
e 52 25 10
e 25 52 11
e 47 45 9
e 58 16 10
e 16 58 11
e 16 62 10
e 62 16 11
e 16 49 10
e 49 16 11
e 39 65 10
e 65 39 11
e 12 6 10
e 6 12 11
e 62 38 10
e 38 62 11
e 2 25 10
e 25 2 11
e 65 59 10
e 59 65 11
e 12 25 10
e 25 12 11
e 62 26 10
e 26 62 11
e 58 38 10
e 38 58 11
e 49 13 10
e 13 49 11
e 46 11 10
e 11 46 11
e 39 59 10
e 59 39 11
e 36 6 10
e 6 36 11
e 12 52 10
e 52 12 11
e 39 52 10
e 52 39 11
e 36 25 10
e 25 36 11
e 62 7 10
e 7 62 11
e 32 25 4
e 33 30 9
e 6 13 10
e 13 6 11
e 40 59 10
e 59 40 11
e 6 2 10
e 2 6 11
e 21 43 9
e 45 30 10
e 30 45 11
e 26 65 10
e 65 26 11
e 46 38 10
e 38 46 11
e 12 48 10
e 48 12 11
e 24 16 9
e 36 49 10
e 49 36 11
e 48 2 10
e 2 48 11
e 16 40 10
e 40 16 11
e 39 55 10
e 55 39 11
e 26 19 10
e 19 26 11
e 9 38 10
e 38 9 11
e 16 64 10
e 64 16 11
e 64 65 10
e 65 64 11
e 46 40 10
e 40 46 11
e 41 40 4
e 6 17 10
e 17 6 11
e 15 17 9
e 36 13 10
e 13 36 11
e 45 49 10
e 49 45 11
e 39 36 10
e 36 39 11
e 12 62 10
e 62 12 11
e 13 17 10
e 17 13 11
e 12 40 10
e 40 12 11
e 39 48 10
e 48 39 11
e 12 16 10
e 16 12 11
e 23 48 10
e 48 23 11
e 39 17 10
e 17 39 11
e 48 7 10
e 7 48 11
e 64 48 10
e 48 64 11
e 50 52 9
e 62 40 10
e 40 62 11
e 52 49 10
e 49 52 11
e 30 2 10
e 2 30 11
e 54 49 10
e 49 54 11
e 23 26 10
e 26 23 11
e 13 11 10
e 11 13 11
e 39 23 10
e 23 39 11
e 63 64 9
e 12 64 10
e 64 12 11
e 23 16 10
e 16 23 11
e 39 16 10
e 16 39 11
e 32 19 4
e 36 59 10
e 59 36 11
e 30 7 10
e 7 30 11
e 23 19 10
e 19 23 11
e 52 7 10
e 7 52 11
e 23 13 10
e 13 23 11
e 48 13 10
e 13 48 11
e 23 59 10
e 59 23 11
e 49 7 10
e 7 49 11
e 32 6 4
e 9 62 10
e 62 9 11
e 45 40 10
e 40 45 11
e 65 11 10
e 11 65 11
e 65 2 10
e 2 65 11
e 48 25 10
e 25 48 11
e 23 55 10
e 55 23 11
e 6 49 10
e 49 6 11
e 23 62 10
e 62 23 11
e 39 40 10
e 40 39 11
e 46 7 10
e 7 46 11
e 45 26 10
e 26 45 11
e 16 36 10
e 36 16 11
e 65 7 10
e 7 65 11
e 49 2 10
e 2 49 11
e 49 55 10
e 55 49 11
e 36 17 10
e 17 36 11
e 54 23 10
e 23 54 11
e 62 65 10
e 65 62 11
e 9 13 10
e 13 9 11
e 26 46 10
e 46 26 11
e 39 9 10
e 9 39 11
e 28 30 9
e 35 38 9
e 16 19 10
e 19 16 11
e 39 49 10
e 49 39 11
e 49 25 10
e 25 49 11
e 46 55 10
e 55 46 11
e 58 12 10
e 12 58 11
e 8 26 9
e 37 64 9
e 38 65 10
e 65 38 11
e 64 40 10
e 40 64 11
e 59 25 10
e 25 59 11
e 36 2 10
e 2 36 11
e 40 2 10
e 2 40 11
e 48 55 10
e 55 48 11
e 64 55 10
e 55 64 11
e 6 55 10
e 55 6 11
e 54 36 10
e 36 54 11
e 45 48 10
e 48 45 11
e 16 59 10
e 59 16 11
e 11 17 10
e 17 11 11
e 12 11 10
e 11 12 11
e 54 52 10
e 52 54 11
e 23 64 10
e 64 23 11
e 41 52 4
e 16 6 10
e 6 16 11
e 0 3 9
e 39 12 10
e 12 39 11
e 64 38 10
e 38 64 11
e 40 11 10
e 11 40 11
e 19 38 10
e 38 19 11
e 10 11 9
e 52 6 10
e 6 52 11
e 36 64 10
e 64 36 11
e 30 40 10
e 40 30 11
e 64 52 10
e 52 64 11
-
t # 1 U 1
v 0 25
v 1 11165
v 2 16
v 3 5
v 4 29
v 5 16
v 6 203
v 7 1663
v 8 1662
v 9 16
v 10 25
v 11 1663
v 12 590
v 13 11166
v 14 85
v 15 25
v 16 3
v 17 3
v 18 3
v 19 262
v 20 11167
v 21 307
v 22 16
v 23 16
v 24 16
v 25 1663
v 26 11168
v 27 1672
v 28 1673
v 29 3
e 23 29 9
e 13 1 10
e 1 13 11
e 17 16 10
e 16 17 11
e 7 16 6
e 13 3 10
e 3 13 11
e 2 26 9
e 10 1 9
e 1 3 10
e 3 1 11
e 17 3 10
e 3 17 11
e 6 10 1
e 13 29 6
e 25 3 10
e 3 25 11
e 7 26 6
e 4 3 6
e 26 3 10
e 3 26 11
e 8 6 4
e 8 25 4
e 26 16 10
e 16 26 11
e 7 13 10
e 13 7 11
e 7 11 6
e 12 16 4
e 17 26 10
e 26 17 11
e 7 1 10
e 1 7 11
e 13 26 10
e 26 13 11
e 11 3 10
e 3 11 11
e 9 26 9
e 7 26 10
e 26 7 11
e 7 6 10
e 6 7 11
e 16 6 10
e 6 16 11
e 16 18 10
e 18 16 11
e 7 29 10
e 29 7 11
e 12 29 4
e 0 3 9
e 13 26 6
e 16 3 10
e 3 16 11
e 7 3 10
e 3 7 11
e 15 4 9
e 25 23 1
e 18 3 10
e 3 18 11
e 27 19 9
e 26 18 10
e 18 26 11
e 13 17 10
e 17 13 11
e 13 6 10
e 6 13 11
e 24 28 9
e 18 6 10
e 6 18 11
e 13 18 10
e 18 13 11
e 12 17 4
e 6 1 10
e 1 6 11
e 1 0 1
e 8 1 9
e 11 16 10
e 16 11 11
e 13 16 6
e 26 1 10
e 1 26 11
e 7 17 10
e 17 7 11
e 7 25 6
e 13 25 10
e 25 13 11
e 26 6 10
e 6 26 11
e 7 18 10
e 18 7 11
e 12 18 4
e 17 11 10
e 11 17 11
e 13 11 6
e 14 4 9
e 26 22 1
e 13 16 10
e 16 13 11
e 8 7 4
e 13 25 6
e 7 5 1
e 25 6 10
e 6 25 11
e 17 1 10
e 1 17 11
e 15 1 9
e 28 27 1
e 11 1 10
e 1 11 11
e 4 19 6
e 13 29 10
e 29 13 11
e 17 18 10
e 18 17 11
e 8 11 4
e 29 6 10
e 6 29 11
e 22 16 9
e 11 9 1
e 7 11 10
e 11 7 11
e 7 16 10
e 16 7 11
e 7 25 10
e 25 7 11
e 29 1 10
e 1 29 11
e 21 13 9
e 5 13 9
e 25 29 10
e 29 25 11
e 20 17 9
e 11 26 10
e 26 11 11
e 16 1 10
e 1 16 11
e 17 6 10
e 6 17 11
e 7 29 6
e 13 11 10
e 11 13 11
e 6 3 10
e 3 6 11
e 29 3 10
e 3 29 11
e 11 18 10
e 18 11 11
e 20 18 9
e 11 6 10
e 6 11 11
e 28 19 10
e 19 28 11
e 18 1 10
e 1 18 11
e 4 1 6
e 25 1 10
e 1 25 11
-
t # 2 U 1
v 0 29
v 1 25
v 2 203
v 3 4001
v 4 203
v 5 11165
v 6 4002
v 7 25
v 8 25
v 9 25
v 10 16
v 11 16
v 12 11165
v 13 11168
v 14 1663
v 15 16
v 16 29
v 17 29
v 18 590
v 19 3
v 20 25
v 21 203
v 22 395
v 23 3
v 24 262
v 25 395
v 26 1663
v 27 305
v 28 11169
v 29 203
v 30 16
v 31 305
v 32 85
v 33 25
v 34 1662
v 35 16
v 36 16
v 37 1672
v 38 1673
v 39 1663
v 40 25
v 41 5
v 42 3
v 43 307
v 44 11170
v 45 25
v 46 5
e 25 2 10
e 2 25 11
e 25 5 10
e 5 25 11
e 25 39 10
e 39 25 11
e 25 4 10
e 4 25 11
e 29 13 10
e 13 29 11
e 29 33 1
e 29 26 6
e 25 41 10
e 41 25 11
e 17 19 6
e 34 5 9
e 5 41 10
e 41 5 11
e 32 0 9
e 0 17 6
e 22 5 10
e 5 22 11
e 4 9 1
e 2 12 6
e 14 42 6
e 22 19 6
e 17 5 6
e 2 29 6
e 22 39 10
e 39 22 11
e 17 16 6
e 28 26 10
e 26 28 11
e 6 41 10
e 41 6 11
e 6 13 6
e 17 23 6
e 10 42 9
e 42 21 10
e 21 42 11
e 14 28 10
e 28 14 11
e 25 31 1
e 28 42 10
e 42 28 11
e 42 5 10
e 5 42 11
e 2 21 10
e 21 2 11
e 25 6 10
e 6 25 11
e 14 19 6
e 6 26 6
e 18 23 4
e 20 5 9
e 14 21 10
e 21 14 11
e 14 41 10
e 41 14 11
e 2 28 6
e 2 26 6
e 21 5 10
e 5 21 11
e 25 46 6
e 25 5 6
e 27 16 9
e 17 39 6
e 22 28 6
e 16 6 6
e 25 6 6
e 22 26 10
e 26 22 11
e 39 35 1
e 22 27 1
e 16 46 6
e 22 29 10
e 29 22 11
e 25 22 10
e 22 25 11
e 16 4 6
e 6 28 10
e 28 6 11
e 17 4 6
e 17 22 6
e 39 46 10
e 46 39 11
e 16 13 6
e 17 26 6
e 13 10 1
e 29 21 10
e 21 29 11
e 22 23 6
e 17 12 6
e 6 14 10
e 14 6 11
e 22 5 6
e 25 12 6
e 22 26 6
e 2 19 10
e 19 2 11
e 34 12 9
e 2 21 6
e 25 28 10
e 28 25 11
e 28 41 10
e 41 28 11
e 0 41 6
e 6 5 10
e 5 6 11
e 14 19 10
e 19 14 11
e 21 41 10
e 41 21 11
e 9 12 9
e 25 2 6
e 25 46 10
e 46 25 11
e 17 28 6
e 14 26 6
e 13 21 10
e 21 13 11
e 2 13 6
e 16 42 6
e 22 23 10
e 23 22 11
e 17 6 6
e 22 46 6
e 22 12 10
e 12 22 11
e 22 39 6
e 16 28 6
e 20 25 9
e 29 14 10
e 14 29 11
e 38 37 1
e 40 22 9
e 11 13 9
e 29 5 10
e 5 29 11
e 25 12 10
e 12 25 11
e 29 13 6
e 28 26 6
e 5 8 1
e 22 29 6
e 2 6 10
e 6 2 11
e 12 46 10
e 46 12 11
e 14 11 1
e 2 42 10
e 42 2 11
e 22 46 10
e 46 22 11
e 37 24 9
e 26 19 10
e 19 26 11
e 2 6 6
e 11 28 9
e 22 42 6
e 25 14 10
e 14 25 11
e 36 13 9
e 6 26 10
e 26 6 11
e 2 42 6
e 18 42 4
e 23 4 10
e 4 23 11
e 2 26 10
e 26 2 11
e 39 4 10
e 4 39 11
e 2 22 10
e 22 2 11
e 14 13 10
e 13 14 11
e 16 12 6
e 25 26 6
e 2 41 10
e 41 2 11
e 16 39 6
e 18 19 4
e 29 26 10
e 26 29 11
e 2 5 6
e 14 13 6
e 19 5 10
e 5 19 11
e 34 29 4
e 33 6 9
e 29 28 10
e 28 29 11
e 6 19 10
e 19 6 11
e 2 39 10
e 39 2 11
e 25 21 10
e 21 25 11
e 29 41 10
e 41 29 11
e 44 17 9
e 21 1 1
e 28 19 10
e 19 28 11
e 40 6 9
e 22 6 10
e 6 22 11
e 0 24 6
e 25 23 10
e 23 25 11
e 17 42 6
e 25 42 10
e 42 25 11
e 0 25 6
e 25 42 6
e 22 13 10
e 13 22 11
e 8 41 9
e 29 42 10
e 42 29 11
e 16 5 6
e 25 22 6
e 23 46 10
e 46 23 11
e 19 21 10
e 21 19 11
e 7 22 9
e 22 41 10
e 41 22 11
e 17 41 6
e 17 2 6
e 2 13 10
e 13 2 11
e 0 5 6
e 25 23 6
e 2 4 10
e 4 2 11
e 22 19 10
e 19 22 11
e 22 21 6
e 25 29 6
e 29 42 6
e 25 16 6
e 22 13 6
e 25 39 6
e 26 30 1
e 16 29 6
e 2 46 6
e 22 14 10
e 14 22 11
e 16 26 6
e 34 21 4
e 2 39 6
e 17 21 6
e 25 21 6
e 13 41 10
e 41 13 11
e 16 14 6
e 45 46 9
e 28 21 10
e 21 28 11
e 26 41 10
e 41 26 11
e 35 23 9
e 29 19 6
e 39 23 10
e 23 39 11
e 12 45 1
e 2 4 6
e 19 41 10
e 41 19 11
e 23 12 10
e 12 23 11
e 4 46 10
e 46 4 11
e 22 14 6
e 25 14 6
e 0 46 6
e 13 42 10
e 42 13 11
e 16 23 6
e 25 41 6
e 2 28 10
e 28 2 11
e 1 5 9
e 26 21 10
e 21 26 11
e 34 6 4
e 22 41 6
e 6 19 6
e 22 6 6
e 22 42 10
e 42 22 11
e 16 19 6
e 16 21 6
e 22 4 6
e 25 29 10
e 29 25 11
e 34 25 4
e 29 6 10
e 6 29 11
e 38 24 10
e 24 38 11
e 44 16 9
e 6 3 1
e 0 12 6
e 2 23 10
e 23 2 11
e 22 4 10
e 4 22 11
e 17 29 6
e 26 5 10
e 5 26 11
e 14 26 10
e 26 14 11
e 14 5 10
e 5 14 11
e 6 42 10
e 42 6 11
e 34 26 4
e 34 2 4
e 6 21 10
e 21 6 11
e 28 5 10
e 5 28 11
e 16 41 6
e 2 7 1
e 31 17 9
e 25 19 6
e 34 22 4
e 34 4 4
e 20 12 9
e 2 14 6
e 25 19 10
e 19 25 11
e 25 13 6
e 20 0 9
e 4 12 10
e 12 4 11
e 25 4 6
e 28 42 6
e 6 42 6
e 22 12 6
e 13 5 10
e 5 13 11
e 25 28 6
e 28 13 6
e 2 12 10
e 12 2 11
e 14 42 10
e 42 14 11
e 2 41 6
e 2 23 6
e 3 14 4
e 2 5 10
e 5 2 11
e 25 13 10
e 13 25 11
e 29 19 10
e 19 29 11
e 30 19 9
e 2 29 10
e 29 2 11
e 39 12 10
e 12 39 11
e 43 28 9
e 17 46 6
e 17 14 6
e 25 26 10
e 26 25 11
e 34 39 4
e 42 41 10
e 41 42 11
e 2 19 6
e 17 13 6
e 2 46 10
e 46 2 11
e 28 13 10
e 13 28 11
e 22 28 10
e 28 22 11
e 22 21 10
e 21 22 11
e 2 14 10
e 14 2 11
e 28 19 6
e 15 38 9
e 6 13 10
e 13 6 11
-
t # 3 U 1
v 0 29
v 1 16
v 2 3465
v 3 1663
v 4 950
v 5 29
v 6 3
v 7 25
v 8 4001
v 9 305
v 10 395
v 11 4002
v 12 3
v 13 305
v 14 395
v 15 305
v 16 29
v 17 11165
v 18 29
v 19 1674
v 20 25
v 21 3
v 22 305
v 23 395
v 24 305
v 25 395
v 26 29
v 27 1663
v 28 5678
v 29 305
v 30 4001
v 31 29
v 32 25
v 33 29
v 34 16
v 35 4002
v 36 395
v 37 395
v 38 85
v 39 1662
v 40 11166
v 41 25
v 42 590
v 43 25
v 44 307
v 45 203
v 46 6650
v 47 25
v 48 153
v 49 25
v 50 395
v 51 950
v 52 79
v 53 305
v 54 31
v 55 29
v 56 2404
v 57 25
v 58 305
v 59 305
v 60 16
v 61 29
v 62 31
v 63 11167
v 64 5
v 65 2370
v 66 5
v 67 2371
v 68 25
v 69 29
v 70 25
v 71 25
v 72 79
v 73 262
v 74 411
v 75 588
v 76 305
v 77 25
v 78 29
v 79 153
v 80 29
v 81 395
v 82 11167
v 83 29
v 84 544
v 85 5
v 86 5
v 87 25
v 88 18
v 89 305
v 90 25
v 91 330
v 92 395
v 93 8106
v 94 29
v 95 2698
v 96 11168
v 97 25
v 98 330
v 99 29
v 100 25
v 101 305
v 102 29
v 103 395
v 104 330
v 105 4595
v 106 5
v 107 11169
v 108 330
v 109 11168
e 81 10 6
e 92 80 6
e 27 51 6
e 46 44 1
e 37 92 6
