t # 0 U 1
v 0 3483
v 1 14
v 2 216
v 3 312
v 4 3484
v 5 601
v 6 14
v 7 15
v 8 17
v 9 3485
v 10 3486
v 11 14
v 12 14
v 13 14
v 14 3487
v 15 14
v 16 6
v 17 23
v 18 19
v 19 20
v 20 3484
v 21 15
v 22 654
v 23 3488
v 24 3489
v 25 602
v 26 3486
v 27 14
v 28 303
v 29 228
v 30 52
v 31 23
v 32 5
v 33 3490
e 5 30 10
e 30 5 11
e 29 25 10
e 25 29 11
e 0 23 10
e 23 0 11
e 9 12 1
e 8 16 10
e 16 8 11
e 26 10 6
e 8 10 7
e 4 29 10
e 29 4 11
e 18 28 7
e 4 28 7
e 10 9 10
e 9 10 11
e 26 29 10
e 29 26 11
e 28 22 10
e 22 28 11
e 4 29 6
e 5 28 10
e 28 5 11
e 24 14 10
e 14 24 11
e 14 9 10
e 9 14 11
e 30 23 10
e 23 30 11
e 20 24 10
e 24 20 11
e 33 26 4
e 20 21 1
e 22 23 10
e 23 22 11
e 8 16 7
e 4 10 6
e 20 18 10
e 18 20 11
e 4 14 7
e 24 32 10
e 32 24 11
e 18 26 7
e 16 17 1
e 8 26 10
e 26 8 11
e 16 10 6
e 26 5 10
e 5 26 11
e 1 22 7
e 8 23 10
e 23 8 11
e 18 28 6
e 29 23 10
e 23 29 11
e 20 0 10
e 0 20 11
e 7 23 9
e 5 23 10
e 23 5 11
e 20 30 10
e 30 20 11
e 4 16 7
e 24 10 10
e 10 24 11
e 20 8 10
e 8 20 11
e 32 22 10
e 22 32 11
e 0 29 10
e 29 0 11
e 16 29 6
e 4 28 6
e 4 8 10
e 8 4 11
e 4 18 10
e 18 4 11
e 21 0 9
e 14 30 10
e 30 14 11
e 18 26 10
e 26 18 11
e 25 28 10
e 28 25 11
e 24 18 10
e 18 24 11
e 18 14 10
e 14 18 11
e 10 29 10
e 29 10 11
e 4 0 10
e 0 4 11
e 10 30 10
e 30 10 11
e 8 22 10
e 22 8 11
e 24 26 10
e 26 24 11
e 26 22 10
e 22 26 11
e 24 22 10
e 22 24 11
e 20 25 10
e 25 20 11
e 20 23 10
e 23 20 11
e 32 28 6
e 18 30 10
e 30 18 11
e 24 8 10
e 8 24 11
e 2 4 9
e 9 30 10
e 30 9 11
e 8 26 7
e 18 14 7
e 32 10 10
e 10 32 11
e 18 5 10
e 5 18 11
e 25 9 10
e 9 25 11
e 7 0 9
e 32 9 10
e 9 32 11
e 7 18 4
e 24 25 10
e 25 24 11
e 20 10 10
e 10 20 11
e 16 23 10
e 23 16 11
e 4 29 7
e 24 23 10
e 23 24 11
e 24 9 10
e 9 24 11
e 19 8 4
e 32 33 1
e 10 25 10
e 25 10 11
e 28 23 10
e 23 28 11
e 26 9 10
e 9 26 11
e 18 29 6
e 9 23 10
e 23 9 11
e 26 25 10
e 25 26 11
e 9 22 10
e 22 9 11
e 29 22 10
e 22 29 11
e 4 28 10
e 28 4 11
e 26 16 10
e 16 26 11
e 29 14 10
e 14 29 11
e 26 27 1
e 8 10 10
e 10 8 11
e 18 32 7
e 10 11 1
e 18 16 10
e 16 18 11
e 18 16 7
e 3 1 1
e 31 25 9
e 18 8 10
e 8 18 11
e 1 22 9
e 8 25 10
e 25 8 11
e 8 32 10
e 32 8 11
e 16 29 10
e 29 16 11
e 14 28 10
e 28 14 11
e 11 29 4
e 19 32 4
e 16 10 10
e 10 16 11
e 1 30 4
e 26 30 10
e 30 26 11
e 29 9 10
e 9 29 11
e 0 9 10
e 9 0 11
e 24 30 10
e 30 24 11
e 4 30 7
e 29 28 10
e 28 29 11
e 20 16 10
e 16 20 11
e 6 22 9
e 4 32 10
e 32 4 11
e 29 5 10
e 5 29 11
e 0 30 10
e 30 0 11
e 4 10 10
e 10 4 11
e 8 14 10
e 14 8 11
e 4 14 10
e 14 4 11
e 16 22 10
e 22 16 11
e 18 9 10
e 9 18 11
e 24 0 10
e 0 24 11
e 16 25 10
e 25 16 11
e 8 32 7
e 0 8 10
e 8 0 11
e 0 22 10
e 22 0 11
e 33 14 4
e 10 23 10
e 23 10 11
e 20 9 10
e 9 20 11
e 27 16 9
e 29 30 10
e 30 29 11
e 2 22 9
e 32 14 10
e 14 32 11
e 4 20 10
e 20 4 11
e 4 9 7
e 8 29 10
e 29 8 11
e 18 19 1
e 8 5 7
e 18 22 10
e 22 18 11
e 16 30 10
e 30 16 11
e 32 25 10
e 25 32 11
e 32 26 10
e 26 32 11
e 8 30 7
e 18 32 10
e 32 18 11
e 32 29 10
e 29 32 11
e 20 32 10
e 32 20 11
e 4 30 10
e 30 4 11
e 4 7 1
e 5 9 10
e 9 5 11
e 4 10 7
e 0 5 10
e 5 0 11
e 4 26 10
e 26 4 11
e 20 28 10
e 28 20 11
e 33 10 4
e 9 28 10
e 28 9 11
e 17 25 9
e 32 16 10
e 16 32 11
e 18 23 10
e 23 18 11
-
t # 1 U 1
v 0 312
v 1 601
v 2 3491
v 3 15
v 4 14
v 5 3486
v 6 3487
v 7 14
v 8 14
v 9 14
v 10 14
v 11 228
v 12 52
v 13 23
v 14 23
v 15 17
v 16 3491
v 17 15
v 18 654
v 19 3488
v 20 3489
v 21 602
v 22 3486
v 23 3483
v 24 14
v 25 303
v 26 216
v 27 3485
v 28 14
v 29 6
v 30 5
v 31 3490
v 32 19
v 33 20
e 30 31 1
e 1 25 10
e 25 1 11
e 21 19 10
e 19 21 11
e 15 6 7
e 16 17 1
e 29 5 6
e 29 6 10
e 6 29 11
e 3 32 4
e 32 25 7
e 14 21 9
e 20 5 10
e 5 20 11
e 32 33 1
e 2 5 7
e 32 25 10
e 25 32 11
e 15 25 10
e 25 15 11
e 20 29 10
e 29 20 11
e 23 12 10
e 12 23 11
e 2 11 7
e 21 27 10
e 27 21 11
e 2 11 6
e 31 5 4
e 2 22 10
e 22 2 11
e 29 1 10
e 1 29 11
e 16 32 10
e 32 16 11
e 2 5 6
e 30 11 6
e 32 5 10
e 5 32 11
e 32 11 6
e 16 29 10
e 29 16 11
e 32 29 7
e 32 5 6
e 22 5 10
e 5 22 11
e 22 5 6
e 31 27 4
e 16 23 10
e 23 16 11
e 26 1 9
e 17 23 9
e 25 19 10
e 19 25 11
e 15 6 10
e 6 15 11
e 10 18 9
e 5 21 10
e 21 5 11
e 11 13 1
e 15 1 7
e 32 1 10
e 1 32 11
e 30 5 10
e 5 30 11
e 20 19 10
e 19 20 11
e 10 18 7
e 2 6 7
e 2 30 7
e 32 6 7
e 11 1 10
e 1 11 11
e 20 25 10
e 25 20 11
e 6 25 6
e 32 5 7
e 32 22 10
e 22 32 11
e 22 11 10
e 11 22 11
e 32 29 10
e 29 32 11
e 27 12 10
e 12 27 11
e 32 30 7
e 32 11 7
e 2 25 7
e 15 5 10
e 5 15 11
e 23 27 10
e 27 23 11
e 2 1 10
e 1 2 11
e 30 1 10
e 1 30 11
e 7 18 9
e 32 18 10
e 18 32 11
e 15 11 7
e 23 21 10
e 21 23 11
e 27 1 10
e 1 27 11
e 20 30 10
e 30 20 11
e 2 22 7
e 22 24 1
e 15 11 10
e 11 15 11
e 2 29 10
e 29 2 11
e 15 29 7
e 20 6 10
e 6 20 11
e 29 11 10
e 11 29 11
e 2 20 10
e 20 2 11
e 2 25 10
e 25 2 11
e 32 21 7
e 5 6 10
e 6 5 11
e 2 12 7
e 15 30 10
e 30 15 11
e 15 25 7
e 6 12 10
e 12 6 11
e 32 12 10
e 12 32 11
e 32 11 10
e 11 32 11
e 2 21 10
e 21 2 11
e 5 8 1
e 29 11 6
e 1 6 10
e 6 1 11
e 15 12 10
e 12 15 11
e 2 27 7
e 12 18 10
e 18 12 11
e 2 25 6
e 33 15 4
e 30 12 10
e 12 30 11
e 10 12 7
e 10 12 4
e 3 23 9
e 29 19 10
e 19 29 11
e 4 18 9
e 30 25 6
e 2 6 10
e 6 2 11
e 11 19 10
e 19 11 11
e 20 15 10
e 15 20 11
e 23 11 10
e 11 23 11
e 12 19 10
e 19 12 11
e 15 27 10
e 27 15 11
e 12 25 10
e 25 12 11
e 32 22 7
e 3 20 9
e 30 5 6
e 29 18 10
e 18 29 11
e 2 32 10
e 32 2 11
e 30 18 10
e 18 30 11
e 5 25 10
e 25 5 11
e 23 5 10
e 5 23 11
e 11 27 10
e 27 11 11
e 21 12 10
e 12 21 11
e 2 16 10
e 16 2 11
e 8 11 4
e 25 18 10
e 18 25 11
e 27 28 1
e 30 21 10
e 21 30 11
e 16 19 10
e 19 16 11
e 23 32 10
e 32 23 11
e 10 25 7
e 16 5 10
e 5 16 11
e 24 29 9
e 20 11 10
e 11 20 11
e 5 11 10
e 11 5 11
e 15 22 7
e 6 19 10
e 19 6 11
e 22 18 10
e 18 22 11
e 22 27 10
e 27 22 11
e 9 12 9
e 16 6 10
e 6 16 11
e 30 19 10
e 19 30 11
e 11 18 10
e 18 11 11
e 31 6 4
e 21 25 10
e 25 21 11
e 29 25 10
e 25 29 11
e 1 19 10
e 19 1 11
e 5 12 10
e 12 5 11
e 32 30 10
e 30 32 11
e 16 30 10
e 30 16 11
e 23 18 10
e 18 23 11
e 2 5 10
e 5 2 11
e 22 29 10
e 29 22 11
e 15 18 10
e 18 15 11
e 22 12 10
e 12 22 11
e 20 1 10
e 1 20 11
e 11 6 10
e 6 11 11
e 2 29 7
e 32 1 7
e 15 19 10
e 19 15 11
e 27 18 10
e 18 27 11
e 27 25 10
e 25 27 11
e 2 30 10
e 30 2 11
e 20 21 10
e 21 20 11
e 22 19 10
e 19 22 11
e 15 5 7
e 29 27 10
e 27 29 11
e 13 21 9
e 11 25 10
e 25 11 11
e 11 12 10
e 12 11 11
e 16 18 10
e 18 16 11
e 26 2 9
e 29 21 10
e 21 29 11
e 16 21 10
e 21 16 11
e 23 1 10
e 1 23 11
e 33 30 4
e 23 19 10
e 19 23 11
e 31 22 4
e 22 21 10
e 21 22 11
e 32 12 7
e 23 29 10
e 29 23 11
e 23 30 10
e 30 23 11
e 15 30 7
e 15 29 10
e 29 15 11
e 16 25 10
e 25 16 11
e 3 19 9
e 6 18 10
e 18 6 11
e 16 12 10
e 12 16 11
e 15 12 7
e 30 11 10
e 11 30 11
e 5 19 10
e 19 5 11
e 15 22 10
e 22 15 11
e 1 18 10
e 18 1 11
e 29 14 1
e 0 10 1
e 12 25 6
e 32 15 10
e 15 32 11
e 5 1 10
e 1 5 11
e 2 12 10
e 12 2 11
e 2 19 10
e 19 2 11
e 21 1 10
e 1 21 11
e 2 11 10
e 11 2 11
e 27 6 10
e 6 27 11
e 2 27 10
e 27 2 11
e 18 19 10
e 19 18 11
e 22 6 10
e 6 22 11
e 30 6 10
e 6 30 11
e 20 32 10
e 32 20 11
e 20 12 10
e 12 20 11
e 23 15 10
e 15 23 11
e 2 23 10
e 23 2 11
e 11 21 10
e 21 11 11
e 20 23 10
e 23 20 11
e 23 22 10
e 22 23 11
e 16 22 10
e 22 16 11
e 15 21 10
e 21 15 11
e 2 15 10
e 15 2 11
e 22 11 6
e 16 27 10
e 27 16 11
e 32 19 10
e 19 32 11
e 20 22 10
e 22 20 11
e 22 25 10
e 25 22 11
e 16 20 10
e 20 16 11
e 23 25 10
e 25 23 11
e 28 1 9
e 2 18 10
e 18 2 11
e 32 27 7
e 2 1 7
e 5 27 10
e 27 5 11
e 16 1 10
e 1 16 11
e 26 18 9
e 30 25 10
e 25 30 11
e 15 27 7
e 2 21 7
e 20 18 10
e 18 20 11
e 23 6 10
e 6 23 11
e 21 18 10
e 18 21 11
e 2 3 1
e 30 27 10
e 27 30 11
e 30 22 10
e 22 30 11
e 21 6 10
e 6 21 11
e 32 6 10
e 6 32 11
e 6 9 1
e 27 19 10
e 19 27 11
e 16 11 10
e 11 16 11
e 15 21 7
e 26 16 9
e 29 5 10
e 5 29 11
e 5 18 10
e 18 5 11
e 32 27 10
e 27 32 11
e 20 27 10
e 27 20 11
e 6 25 10
e 25 6 11
e 1 12 10
e 12 1 11
e 15 1 10
e 1 15 11
e 22 1 10
e 1 22 11
e 16 15 10
e 15 16 11
e 29 12 10
e 12 29 11
e 32 25 6
e 30 29 10
e 29 30 11
e 32 21 10
e 21 32 11
-
t # 2 U 1
v 0 601
v 1 921
v 2 921
v 3 601
v 4 921
v 5 97
v 6 20
v 7 5
v 8 5
v 9 3054
v 10 3483
v 11 3484
v 12 5
v 13 3485
v 14 95
v 15 23
v 16 5
v 17 601
v 18 3486
v 19 17
v 20 601
v 21 3487
v 22 921
v 23 604
v 24 3483
e 21 19 10
e 19 21 11
e 17 3 10
e 3 17 11
e 5 12 10
e 12 5 11
e 17 19 10
e 19 17 11
e 5 16 10
e 16 5 11
e 17 23 10
e 23 17 11
e 17 20 10
e 20 17 11
e 18 20 9
e 21 8 10
e 8 21 11
e 22 20 9
e 12 3 10
e 3 12 11
e 10 17 9
e 8 0 10
e 0 8 11
e 17 16 10
e 16 17 11
e 5 17 10
e 17 5 11
e 5 20 10
e 20 5 11
e 7 1 1
e 21 16 10
e 16 21 11
e 3 23 10
e 23 3 11
e 4 3 9
e 16 3 10
e 3 16 11
e 20 19 10
e 19 20 11
e 21 12 10
e 12 21 11
e 19 15 1
e 14 5 4
e 20 0 10
e 0 20 11
e 8 19 10
e 19 8 11
e 3 19 10
e 19 3 11
e 5 7 10
e 7 5 11
e 1 0 9
e 7 19 10
e 19 7 11
e 5 6 1
e 11 21 9
e 21 20 10
e 20 21 11
e 8 3 10
e 3 8 11
e 16 19 10
e 19 16 11
e 6 8 4
e 8 17 10
e 17 8 11
e 2 17 9
e 0 19 10
e 19 0 11
e 3 7 10
e 7 3 11
e 3 0 10
e 0 3 11
e 20 12 10
e 12 20 11
e 21 7 10
e 7 21 11
e 6 19 4
e 5 8 10
e 8 5 11
e 17 12 10
e 12 17 11
e 5 23 10
e 23 5 11
e 16 12 10
e 12 16 11
e 17 0 10
e 0 17 11
e 21 14 1
e 19 23 10
e 23 19 11
e 20 23 10
e 23 20 11
e 12 23 10
e 23 12 11
e 21 0 10
e 0 21 11
e 16 20 10
e 20 16 11
e 7 23 10
e 23 7 11
e 20 3 10
e 3 20 11
e 12 7 10
e 7 12 11
e 0 23 10
e 23 0 11
e 8 23 10
e 23 8 11
e 6 16 4
e 24 21 9
e 8 16 10
e 16 8 11
e 16 23 10
e 23 16 11
e 21 5 10
e 5 21 11
e 16 7 10
e 7 16 11
e 16 0 10
e 0 16 11
e 21 17 10
e 17 21 11
e 9 0 9
e 15 23 9
e 6 12 4
e 16 22 1
e 8 12 10
e 12 8 11
e 8 7 10
e 7 8 11
e 12 0 10
e 0 12 11
e 13 3 9
e 5 3 10
e 3 5 11
e 8 2 1
e 12 4 1
e 7 0 10
e 0 7 11
e 5 0 10
e 0 5 11
e 12 19 10
e 19 12 11
e 17 7 10
e 7 17 11
e 20 7 10
e 7 20 11
e 5 19 10
e 19 5 11
e 8 20 10
e 20 8 11
e 21 23 10
e 23 21 11
e 21 3 10
e 3 21 11
e 6 7 4
-
t # 3 U 1
v 0 601
v 1 97
v 2 20
v 3 3486
v 4 5
v 5 921
v 6 3483
v 7 3483
v 8 5
v 9 601
v 10 3487
v 11 95
v 12 3054
v 13 921
v 14 17
v 15 23
v 16 5
v 17 921
v 18 604
v 19 601
e 8 16 10
e 16 8 11
e 9 16 10
e 16 9 11
e 16 14 10
e 14 16 11
e 10 11 1
e 7 10 9
e 8 9 10
e 9 8 11
e 8 14 10
e 14 8 11
e 4 14 10
e 14 4 11
e 2 8 4
e 1 8 10
e 8 1 11
e 6 0 9
e 3 9 9
e 4 9 10
e 9 4 11
e 10 4 10
e 4 10 11
e 16 17 1
e 4 19 10
e 19 4 11
e 14 15 1
e 1 18 10
e 18 1 11
e 10 8 10
e 8 10 11
e 1 2 1
e 17 19 9
e 1 19 10
e 19 1 11
e 1 4 10
e 4 1 11
e 1 0 10
e 0 1 11
e 16 19 10
e 19 16 11
e 10 0 10
e 0 10 11
e 5 9 9
e 10 16 10
e 16 10 11
e 8 13 1
e 12 19 9
e 2 16 4
e 9 14 10
e 14 9 11
e 0 16 10
e 16 0 11
e 8 19 10
e 19 8 11
e 16 18 10
e 18 16 11
e 10 19 10
e 19 10 11
e 10 1 10
e 1 10 11
e 0 9 10
e 9 0 11
e 2 4 4
e 13 0 9
e 2 14 4
e 0 14 10
e 14 0 11
e 8 18 10
e 18 8 11
e 0 18 10
e 18 0 11
e 4 18 10
e 18 4 11
e 15 18 9
e 10 14 10
e 14 10 11
e 11 1 4
e 4 5 1
e 19 14 10
e 14 19 11
e 1 14 10
e 14 1 11
e 0 19 10
e 19 0 11
e 1 16 10
e 16 1 11
e 8 0 10
e 0 8 11
e 9 19 10
e 19 9 11
e 4 16 10
e 16 4 11
e 8 4 10
e 4 8 11
e 14 18 10
e 18 14 11
e 10 9 10
e 9 10 11
e 9 18 10
e 18 9 11
e 0 4 10
e 4 0 11
e 19 18 10
e 18 19 11
e 1 9 10
e 9 1 11
e 10 18 10
e 18 10 11
-
t # 4 U 1
v 0 109
v 1 110
v 2 278
v 3 601
v 4 19
v 5 20
v 6 59
v 7 102
v 8 103
v 9 601
v 10 100
v 11 347
v 12 5
v 13 14
v 14 3483
v 15 3484
v 16 95
v 17 59
v 18 3485
e 8 10 4
e 10 18 10
e 18 10 11
e 14 9 10
e 9 14 11
e 4 18 10
e 18 4 11
e 3 14 10
e 14 3 11
e 15 10 10
e 10 15 11
e 4 12 10
e 12 4 11
e 7 0 10
e 0 7 11
e 11 14 4
e 18 9 10
e 9 18 11
e 4 9 10
e 9 4 11
e 3 9 10
e 9 3 11
e 16 9 9
e 7 3 10
e 3 7 11
e 1 4 4
e 3 18 10
e 18 3 11
e 5 12 4
e 2 3 9
e 2 18 4
e 15 3 10
e 3 15 11
e 12 18 10
e 18 12 11
e 12 14 10
e 14 12 11
e 0 3 10
e 3 0 11
e 10 14 10
e 14 10 11
e 0 12 10
e 12 0 11
e 4 5 1
e 0 14 10
e 14 0 11
e 4 3 10
e 3 4 11
e 0 1 1
e 12 2 1
e 6 10 9
e 10 4 10
e 4 10 11
e 14 16 1
e 0 18 10
e 18 0 11
e 10 12 10
e 12 10 11
e 7 4 10
e 4 7 11
e 4 14 10
e 14 4 11
e 10 9 10
e 9 10 11
e 0 9 10
e 9 0 11
e 15 7 10
e 7 15 11
e 15 14 10
e 14 15 11
e 15 18 10
e 18 15 11
e 13 15 9
e 7 12 10
e 12 7 11
e 15 9 10
e 9 15 11
e 15 12 10
e 12 15 11
e 12 9 10
e 9 12 11
e 17 9 9
e 7 18 10
e 18 7 11
e 18 17 1
e 10 3 10
e 3 10 11
e 6 15 9
e 15 0 10
e 0 15 11
e 15 11 1
e 13 10 9
e 8 0 4
e 7 9 10
e 9 7 11
e 12 3 10
e 3 12 11
e 11 3 9
e 0 4 10
e 4 0 11
e 7 10 10
e 10 7 11
e 10 0 10
e 0 10 11
e 7 8 1
e 7 14 10
e 14 7 11
e 15 4 10
e 4 15 11
-
t # 5 U 1
v 0 20
v 1 25
v 2 602
v 3 1351
v 4 3483
v 5 14
v 6 2449
v 7 601
v 8 3484
v 9 2449
v 10 1497
v 11 14
v 12 19
v 13 2815
v 14 95
v 15 3485
v 16 95
v 17 601
v 18 3486
v 19 3487
v 20 921
v 21 22
v 22 1497
v 23 15
v 24 3488
v 25 3489
v 26 19
v 27 3490
v 28 20
v 29 3491
v 30 3487
v 31 3492
v 32 3493
v 33 602
v 34 3494
v 35 3495
v 36 1063
v 37 3496
v 38 182
v 39 3497
v 40 3498
v 41 1266
v 42 74
v 43 3499
v 44 5
v 45 59
v 46 17
v 47 604
v 48 23
v 49 59
v 50 3500
v 51 601
v 52 3500
v 53 3486
v 54 17
v 55 139
v 56 17
v 57 5
v 58 3491
v 59 23
v 60 2815
v 61 3501
v 62 3492
e 21 7 10
e 7 21 11
e 31 24 10
e 24 31 11
e 62 26 10
e 26 62 11
e 62 44 10
e 44 62 11
e 57 9 1
e 31 51 10
e 51 31 11
e 4 44 7
e 54 2 7
e 57 56 10
e 56 57 11
e 4 2 7
e 31 61 10
e 61 31 11
e 60 62 9
e 48 33 9
e 8 12 10
e 12 8 11
e 56 59 1
e 31 21 10
e 21 31 11
e 4 2 10
e 2 4 11
e 35 57 10
e 57 35 11
e 8 57 7
e 42 15 7
e 31 12 10
e 12 31 11
e 44 15 10
e 15 44 11
e 25 47 10
e 47 25 11
e 12 25 10
e 25 12 11
e 4 44 10
e 44 4 11
e 28 56 4
e 35 54 10
e 54 35 11
e 54 3 7
e 12 3 7
e 17 7 10
e 7 17 11
e 62 57 10
e 57 62 11
e 57 24 10
e 24 57 11
e 12 24 7
e 46 24 10
e 24 46 11
e 4 6 1
e 9 3 4
e 51 47 10
e 47 51 11
e 33 17 10
e 17 33 11
e 21 26 10
e 26 21 11
e 4 7 10
e 7 4 11
e 10 15 9
e 35 51 10
e 51 35 11
e 3 47 10
e 47 3 11
e 54 3 10
e 3 54 11
e 57 3 10
e 3 57 11
e 31 54 10
e 54 31 11
e 4 57 10
e 57 4 11
e 54 7 7
e 35 15 10
e 15 35 11
e 0 54 4
e 4 51 10
e 51 4 11
e 57 47 10
e 47 57 11
e 62 58 1
e 61 25 10
e 25 61 11
e 25 27 1
e 35 37 1
e 25 2 10
e 2 25 11
e 62 7 10
e 7 62 11
e 54 61 10
e 61 54 11
e 12 44 7
e 12 44 10
e 44 12 11
e 39 30 4
e 62 51 10
e 51 62 11
e 4 17 10
e 17 4 11
e 4 15 7
e 54 56 10
e 56 54 11
e 42 2 7
e 11 4 9
e 54 61 7
e 31 47 10
e 47 31 11
e 62 61 10
e 61 62 11
e 24 47 10
e 47 24 11
e 26 24 10
e 24 26 11
e 1 55 9
e 33 61 10
e 61 33 11
e 4 8 10
e 8 4 11
e 54 15 7
e 17 15 10
e 15 17 11
e 3 7 10
e 7 3 11
e 51 15 10
e 15 51 11
e 54 17 10
e 17 54 11
e 4 12 10
e 12 4 11
e 26 12 10
e 12 26 11
e 54 46 10
e 46 54 11
e 35 21 10
e 21 35 11
e 9 24 4
e 24 3 10
e 3 24 11
e 57 2 10
e 2 57 11
e 46 48 1
e 4 25 7
e 45 43 9
e 8 15 7
e 11 31 9
e 61 2 10
e 2 61 11
e 7 61 10
e 61 7 11
e 61 15 10
e 15 61 11
e 3 61 10
e 61 3 11
e 4 54 10
e 54 4 11
e 31 7 10
e 7 31 11
e 8 57 10
e 57 8 11
e 8 2 10
e 2 8 11
e 26 7 10
e 7 26 11
e 46 33 10
e 33 46 11
e 43 40 1
e 12 17 7
e 7 47 10
e 47 7 11
e 62 12 10
e 12 62 11
e 8 24 7
e 54 25 7
e 62 24 10
e 24 62 11
e 7 51 10
e 51 7 11
e 4 33 7
e 22 15 9
e 35 44 10
e 44 35 11
e 54 57 10
e 57 54 11
e 54 44 7
e 44 7 10
e 7 44 11
e 35 56 10
e 56 35 11
e 7 56 10
e 56 7 11
e 21 17 10
e 17 21 11
e 25 15 10
e 15 25 11
e 8 7 7
e 21 54 10
e 54 21 11
e 4 62 10
e 62 4 11
e 21 33 10
e 33 21 11
e 33 56 10
e 56 33 11
e 62 54 10
e 54 62 11
e 54 24 10
e 24 54 11
e 4 19 7
e 46 47 10
e 47 46 11
e 21 24 10
e 24 21 11
e 49 19 9
e 44 51 10
e 51 44 11
e 12 54 10
e 54 12 11
e 4 47 10
e 47 4 11
e 4 15 10
e 15 4 11
e 28 44 4
e 54 33 10
e 33 54 11
e 21 47 10
e 47 21 11
e 24 17 10
e 17 24 11
e 41 17 9
e 54 33 7
e 8 17 7
e 12 33 10
e 33 12 11
e 17 61 10
e 61 17 11
e 54 7 10
e 7 54 11
e 54 44 10
e 44 54 11
e 57 25 10
e 25 57 11
e 8 46 7
e 17 51 10
e 51 17 11
e 21 44 10
e 44 21 11
e 44 3 10
e 3 44 11
e 2 47 10
e 47 2 11
e 26 15 10
e 15 26 11
e 12 7 7
e 17 25 10
e 25 17 11
e 54 46 7
e 31 2 10
e 2 31 11
e 49 42 9
e 35 3 10
e 3 35 11
e 62 15 10
e 15 62 11
e 7 2 10
e 2 7 11
e 31 15 10
e 15 31 11
e 12 47 10
e 47 12 11
e 57 44 10
e 44 57 11
e 31 44 10
e 44 31 11
e 35 47 10
e 47 35 11
e 24 2 10
e 2 24 11
e 9 61 4
e 24 51 10
e 51 24 11
e 35 33 10
e 33 35 11
e 21 3 10
e 3 21 11
e 46 61 10
e 61 46 11
e 26 46 10
e 46 26 11
e 42 19 7
e 8 61 10
e 61 8 11
e 31 29 1
e 4 25 10
e 25 4 11
e 62 2 10
e 2 62 11
e 8 61 7
e 12 46 7
e 44 17 10
e 17 44 11
e 4 26 10
e 26 4 11
e 26 51 10
e 51 26 11
e 8 25 10
e 25 8 11
e 17 56 10
e 56 17 11
e 21 56 10
e 56 21 11
e 31 26 10
e 26 31 11
e 24 25 10
e 25 24 11
e 4 17 7
e 21 8 10
e 8 21 11
e 12 25 7
e 33 7 10
e 7 33 11
e 57 61 10
