t # 0 U 1
v 0 0
v 1 10325
v 2 10326
v 3 10327
v 4 10328
v 5 10329
v 6 10328
v 7 5
v 8 10329
v 9 10330
v 10 4013
v 11 5
v 12 10331
v 13 10332
v 14 124
v 15 10333
v 16 217
v 17 10334
v 18 5
v 19 10331
v 20 10332
v 21 10335
v 22 10336
v 23 10337
v 24 4
v 25 10338
v 26 10334
v 27 10339
v 28 10340
v 29 10341
v 30 10326
v 31 10334
v 32 5
v 33 10327
v 34 10342
v 35 10343
v 36 10328
v 37 10329
v 38 10334
v 39 10344
v 40 10345
v 41 10340
v 42 10341
v 43 10327
v 44 10346
v 45 10330
v 46 4013
v 47 10331
v 48 10332
e 44 48 9
e 21 22 1
e 50 17 10
e 17 50 11
e 3 17 7
e 28 33 10
e 33 28 11
e 34 37 9
e 38 1 9
e 41 43 9
e 10 30 10
e 30 10 11
e 46 30 10
e 30 46 11
e 9 21 10
e 21 9 11
e 50 11 10
e 11 50 11
e 37 17 10
e 17 37 11
e 37 50 10
e 50 37 11
e 8 30 9
e 10 27 10
e 27 10 11
e 37 39 6
e 39 11 10
e 11 39 11
e 10 40 10
e 40 10 11
e 6 7 1
e 4 11 10
e 11 4 11
e 37 11 10
e 11 37 11
e 21 30 10
e 30 21 11
e 18 24 9
e 10 46 10
e 46 10 11
e 47 1 9
e 37 33 10
e 33 37 11
e 6 37 10
e 37 6 11
e 21 40 10
e 40 21 11
e 6 9 10
e 9 6 11
e 37 27 10
e 27 37 11
e 19 39 4
e 11 13 1
e 19 28 4
e 0 51 1
e 39 17 10
e 17 39 11
e 33 30 10
e 30 33 11
e 10 21 10
e 21 10 11
e 6 14 10
e 14 6 11
e 46 40 10
e 40 46 11
e 1 39 6
e 1 14 10
e 14 1 11
e 14 43 6
e 10 11 10
e 11 10 11
e 14 9 6
e 14 11 10
e 11 14 11
e 14 46 10
e 46 14 11
e 42 30 4
e 14 17 10
e 17 14 11
e 4 30 10
e 30 4 11
e 37 30 10
e 30 37 11
e 21 33 10
e 33 21 11
e 28 11 10
e 11 28 11
e 21 11 10
e 11 21 11
e 9 17 10
e 17 9 11
e 1 30 10
e 30 1 11
e 28 30 10
e 30 28 11
e 39 10 6
e 10 25 10
e 25 10 11
e 28 4 10
e 4 28 11
e 33 36 1
e 39 25 10
e 25 39 11
e 50 30 10
e 30 50 11
e 10 9 10
e 9 10 11
e 1 25 10
e 25 1 11
e 37 10 6
e 50 9 10
e 9 50 11
e 4 17 10
e 17 4 11
e 14 30 6
e 6 50 10
e 50 6 11
e 14 4 10
e 4 14 11
e 45 3 1
e 46 17 10
e 17 46 11
e 1 21 10
e 21 1 11
e 39 10 10
e 10 39 11
e 3 11 4
e 14 40 10
e 40 14 11
e 40 17 10
e 17 40 11
e 51 24 9
e 28 10 6
e 13 17 4
e 3 24 7
e 10 17 10
e 17 10 11
e 1 37 10
e 37 1 11
e 1 17 10
e 17 1 11
e 28 25 10
e 25 28 11
e 46 11 10
e 11 46 11
e 37 9 10
e 9 37 11
e 6 4 10
e 4 6 11
e 22 33 9
e 4 40 10
e 40 4 11
e 39 9 10
e 9 39 11
e 20 33 9
e 26 27 9
e 1 28 10
e 28 1 11
e 6 11 10
e 11 6 11
e 6 10 6
e 1 9 10
e 9 1 11
e 40 41 1
e 6 27 10
e 27 6 11
e 28 46 10
e 46 28 11
e 49 50 4
e 6 40 10
e 40 6 11
e 33 11 10
e 11 33 11
e 40 11 10
e 11 40 11
e 28 37 10
e 37 28 11
e 14 27 10
e 27 14 11
e 50 40 10
e 40 50 11
e 29 37 4
e 28 39 6
e 31 33 9
e 9 33 10
e 33 9 11
e 46 21 10
e 21 46 11
e 12 14 9
e 36 40 4
e 46 49 1
e 14 46 6
e 50 52 1
e 6 10 10
e 10 6 11
e 28 50 10
e 50 28 11
e 6 39 10
e 39 6 11
e 4 33 10
e 33 4 11
e 39 14 10
e 14 39 11
e 14 17 6
e 3 11 7
e 14 11 6
e 28 29 1
e 10 14 10
e 14 10 11
e 14 30 10
e 30 14 11
e 4 5 1
e 14 40 6
e 37 39 10
e 39 37 11
e 39 33 10
e 33 39 11
e 28 39 10
e 39 28 11
e 37 4 10
e 4 37 11
e 4 9 10
e 9 4 11
e 15 12 1
e 17 30 10
e 30 17 11
e 10 50 10
e 50 10 11
e 28 9 10
e 9 28 11
e 39 40 10
e 40 39 11
e 37 46 10
e 46 37 11
e 46 33 10
e 33 46 11
e 6 30 10
e 30 6 11
e 14 4 6
e 19 28 7
e 4 21 10
e 21 4 11
e 1 27 10
e 27 1 11
e 23 25 9
e 24 8 1
e 46 9 10
e 9 46 11
e 28 17 10
e 17 28 11
e 14 21 10
e 21 14 11
e 1 10 6
e 6 46 10
e 46 6 11
e 1 10 10
e 10 1 11
e 17 18 1
e 6 28 10
e 28 6 11
e 39 46 10
e 46 39 11
e 46 50 10
e 50 46 11
e 16 33 4
e 1 46 10
e 46 1 11
e 14 50 6
e 37 10 10
e 10 37 11
e 37 25 10
e 25 37 11
e 6 25 10
e 25 6 11
e 43 45 1
e 37 40 10
e 40 37 11
e 39 4 10
e 4 39 11
e 37 21 10
e 21 37 11
e 48 10 6
e 39 50 10
e 50 39 11
e 14 24 6
e 35 48 9
e 1 50 10
e 50 1 11
e 21 17 10
e 17 21 11
e 52 4 9
e 39 30 10
e 30 39 11
e 1 39 10
e 39 1 11
e 25 27 10
e 27 25 11
e 14 25 10
e 25 14 11
e 12 46 4
e 19 39 7
e 1 4 10
e 4 1 11
e 7 19 1
e 42 1 4
e 10 33 10
e 33 10 11
e 28 10 10
e 10 28 11
e 9 16 1
e 14 21 6
e 5 9 9
e 33 40 10
e 40 33 11
e 28 14 10
e 14 28 11
e 11 30 10
e 30 11 11
e 11 17 10
e 17 11 11
e 1 2 1
e 1 11 10
e 11 1 11
e 33 17 10
e 17 33 11
e 46 4 10
e 4 46 11
e 28 40 10
e 40 28 11
e 50 21 10
e 21 50 11
e 28 21 10
e 21 28 11
e 1 33 10
e 33 1 11
e 40 30 10
e 30 40 11
e 14 9 10
e 9 14 11
e 50 33 10
e 33 50 11
e 19 10 7
e 9 30 10
e 30 9 11
e 32 30 9
e 9 40 10
e 40 9 11
e 6 17 10
e 17 6 11
e 25 26 1
e 14 50 10
e 50 14 11
e 1 40 10
e 40 1 11
e 39 21 10
e 21 39 11
e 39 27 10
e 27 39 11
-
t # 2 U 1
v 0 25
v 1 10325
v 2 10326
v 3 217
v 4 7070
v 5 10327
v 6 10328
v 7 10329
v 8 10330
v 9 10325
v 10 78
v 11 75
v 12 10331
v 13 5
v 14 10332
v 15 180
v 16 10333
v 17 4
v 18 10334
v 19 10335
v 20 10336
v 21 7070
v 22 10337
v 23 124
v 24 10338
v 25 252
v 26 0
v 27 0
v 28 0
v 29 61
v 30 10339
v 31 10340
v 32 99
v 33 10341
v 34 0
v 35 10342
v 36 20
v 37 10343
v 38 10344
v 39 10325
v 40 10345
v 41 10325
v 42 0
v 43 5
v 44 10346
v 45 10335
v 46 5
v 47 10330
v 48 5
e 7 24 10
e 24 7 11
e 17 35 10
e 35 17 11
e 22 35 4
e 15 18 6
e 20 5 10
e 5 20 11
e 27 34 1
e 15 36 10
e 36 15 11
e 38 0 10
e 0 38 11
e 44 5 10
e 5 44 11
e 20 44 10
e 44 20 11
e 7 25 6
e 37 11 10
e 11 37 11
e 22 24 4
e 17 18 10
e 18 17 11
e 15 29 10
e 29 15 11
e 20 35 10
e 35 20 11
e 41 5 7
e 44 18 10
e 18 44 11
e 17 24 10
e 24 17 11
e 0 8 7
e 38 3 1
e 38 5 10
e 5 38 11
e 0 35 10
e 35 0 11
e 23 21 1
e 15 5 10
e 5 15 11
e 0 15 7
e 17 36 10
e 36 17 11
e 38 29 10
e 29 38 11
e 0 5 10
e 5 0 11
e 19 47 4
e 29 11 10
e 11 29 11
e 15 25 6
e 17 11 10
e 11 17 11
e 5 36 10
e 36 5 11
e 0 44 10
e 44 0 11
e 47 18 6
e 32 36 6
e 20 36 10
e 36 20 11
e 31 25 7
e 15 35 6
e 0 24 10
e 24 0 11
e 20 47 7
e 21 11 9
e 40 24 10
e 24 40 11
e 31 44 10
e 44 31 11
e 31 25 10
e 25 31 11
e 15 32 6
e 42 36 9
e 20 37 10
e 37 20 11
e 31 11 10
e 11 31 11
e 3 0 4
e 44 11 10
e 11 44 11
e 18 24 10
e 24 18 11
e 2 18 7
e 45 41 1
e 35 5 10
e 5 35 11
e 46 43 1
e 25 37 10
e 37 25 11
e 29 24 10
e 24 29 11
e 29 40 10
e 40 29 11
e 0 25 7
e 14 36 4
e 48 47 9
e 20 17 7
e 3 17 4
e 38 25 10
e 25 38 11
e 29 18 10
e 18 29 11
e 40 37 10
e 37 40 11
e 38 18 7
e 38 24 10
e 24 38 11
e 17 15 10
e 15 17 11
e 40 36 10
e 36 40 11
e 31 40 10
e 40 31 11
e 7 35 6
e 31 7 10
e 7 31 11
e 47 35 6
e 38 18 6
e 29 44 2
e 5 24 10
e 24 5 11
e 35 40 10
e 40 35 11
e 31 17 10
e 17 31 11
e 38 8 7
e 7 25 10
e 25 7 11
e 1 18 9
e 7 36 10
e 36 7 11
e 7 44 10
e 44 7 11
e 0 15 10
e 15 0 11
e 44 45 1
e 31 0 10
e 0 31 11
e 41 18 7
e 29 36 10
e 36 29 11
e 0 18 10
e 18 0 11
e 20 0 10
e 0 20 11
e 38 15 7
e 17 19 1
e 18 11 10
e 11 18 11
e 20 18 10
e 18 20 11
e 38 25 6
e 7 18 10
e 18 7 11
e 0 40 10
e 40 0 11
e 35 36 10
e 36 35 11
e 20 7 7
e 0 25 10
e 25 0 11
e 18 40 10
e 40 18 11
e 47 25 6
e 7 32 6
e 31 47 7
e 5 18 10
e 18 5 11
e 0 37 10
e 37 0 11
e 31 15 10
e 15 31 11
e 40 11 10
e 11 40 11
e 20 22 1
e 38 35 10
e 35 38 11
e 25 36 10
e 36 25 11
e 47 39 1
e 7 40 10
e 40 7 11
e 20 11 10
e 11 20 11
e 38 37 10
e 37 38 11
e 0 7 7
e 16 20 4
e 41 5 4
e 15 11 10
e 11 15 11
e 20 15 7
e 35 24 10
e 24 35 11
e 44 40 10
e 40 44 11
e 44 36 10
e 36 44 11
e 20 35 6
e 20 38 10
e 38 20 11
e 15 18 10
e 18 15 11
e 46 8 9
e 20 8 7
e 31 37 10
e 37 31 11
e 17 25 6
e 35 29 10
e 29 35 11
e 20 7 10
e 7 20 11
e 39 35 9
e 0 11 10
e 11 0 11
e 17 7 10
e 7 17 11
e 31 35 10
e 35 31 11
e 2 18 4
e 31 15 7
e 38 15 10
e 15 38 11
e 39 7 4
e 38 25 7
e 20 18 6
e 40 42 1
e 20 24 10
e 24 20 11
e 38 35 6
e 15 25 10
e 25 15 11
e 15 44 10
e 44 15 11
e 38 7 7
e 9 35 9
e 29 44 10
e 44 29 11
e 31 33 1
e 17 25 10
e 25 17 11
e 31 24 10
e 24 31 11
e 35 30 0
e 0 47 7
e 6 2 1
e 25 11 10
e 11 25 11
e 29 5 10
e 5 29 11
e 37 24 10
e 24 37 11
e 7 5 10
e 5 7 11
e 7 37 10
e 37 7 11
e 43 32 9
e 4 11 9
e 31 17 7
e 43 36 9
e 17 29 10
e 29 17 11
e 43 10 9
e 5 6 1
e 7 18 6
e 33 38 4
e 31 35 7
e 37 4 1
e 29 5 2
e 15 40 10
e 40 15 11
e 38 17 10
e 17 38 11
e 0 35 7
e 5 11 10
e 11 5 11
e 35 11 10
e 11 35 11
e 31 18 10
e 18 31 11
e 13 36 9
e 19 8 4
e 0 17 10
e 17 0 11
e 7 1 1
e 36 11 10
e 11 36 11
e 30 44 4
e 38 17 7
e 7 29 10
e 29 7 11
e 20 25 6
e 35 37 10
e 37 35 11
e 44 24 10
e 24 44 11
e 17 18 6
e 36 37 10
e 37 36 11
e 29 18 2
e 38 44 10
e 44 38 11
e 36 24 10
e 24 36 11
e 17 5 10
e 5 17 11
e 20 31 10
e 31 20 11
e 41 18 9
e 10 36 6
e 29 37 10
e 37 29 11
e 5 37 10
e 37 5 11
e 13 10 9
e 35 44 10
e 44 35 11
e 31 18 7
e 15 35 10
e 35 15 11
e 47 32 6
e 12 32 9
e 7 15 10
e 15 7 11
e 22 31 9
e 1 15 9
e 31 25 6
e 38 11 10
e 11 38 11
e 28 36 9
e 20 18 7
e 31 38 10
e 38 31 11
e 8 9 1
e 20 25 10
e 25 20 11
e 20 29 10
e 29 20 11
e 20 35 7
e 5 40 10
e 40 5 11
e 17 37 10
e 37 17 11
e 20 40 10
e 40 20 11
e 17 44 10
e 44 17 11
e 25 24 10
e 24 25 11
e 31 36 10
e 36 31 11
e 20 25 7
e 15 24 10
e 24 15 11
e 16 37 4
e 31 7 7
e 31 8 7
e 38 18 10
e 18 38 11
e 0 7 10
e 7 0 11
e 0 29 10
e 29 0 11
e 38 36 10
e 36 38 11
e 31 35 6
e 30 29 9
e 7 11 10
e 11 7 11
e 25 40 10
e 40 25 11
e 38 35 7
e 38 7 10
e 7 38 11
e 7 35 10
e 35 7 11
e 0 18 7
e 44 37 10
e 37 44 11
e 31 18 6
e 46 10 9
e 20 17 10
e 17 20 11
e 0 36 10
e 36 0 11
e 12 47 9
e 16 40 4
e 38 47 7
e 34 38 9
e 20 15 10
e 15 20 11
e 0 17 7
e 24 11 10
e 11 24 11
e 17 40 10
e 40 17 11
e 17 35 6
e 35 18 10
e 18 35 11
e 15 37 10
e 37 15 11
e 31 29 10
e 29 31 11
e 18 37 10
e 37 18 11
e 31 5 10
e 5 31 11
e 32 13 1
e 38 40 10
e 40 38 11
e 18 36 10
e 36 18 11
e 26 36 9
-
t # 3 U 1
v 0 10325
v 1 78
v 2 10326
v 3 5
v 4 10327
v 5 10328
v 6 10329
v 7 5
v 8 10330
v 9 10331
v 10 217
v 11 10330
v 12 78
v 13 10332
v 14 25
v 15 10330
v 16 78
v 17 10333
v 18 0
v 19 10330
v 20 10328
v 21 10328
v 22 10328
v 23 10334
v 24 10335
v 25 10328
v 26 10330
v 27 4
v 28 5
v 29 10336
v 30 10328
v 31 10330
v 32 78
v 33 10336
v 34 10337
v 35 10338
v 36 20
v 37 2
v 38 10330
v 39 3
v 40 10339
v 41 10340
v 42 10330
v 43 10341
v 44 5
v 45 61
v 46 4013
v 47 10342
v 48 10343
v 49 10330
v 50 10344
v 51 10345
v 52 10329
v 53 5
v 54 20
v 55 10328
v 56 10346
v 57 10347
v 58 3
v 59 2
v 60 10348
v 61 0
v 62 10328
v 63 5
v 64 10328
v 65 0
v 66 10330
v 67 10349
v 68 10350
e 24 5 7
e 42 47 4
e 54 2 10
e 2 54 11
e 65 61 1
e 47 34 10
e 34 47 11
e 45 54 2
e 60 47 10
e 47 60 11
e 27 5 6
e 24 1 7
e 34 50 6
e 45 1 2
e 27 34 10
e 34 27 11
e 4 2 10
e 2 4 11
e 29 20 4
e 14 4 7
e 60 5 6
e 16 21 7
e 43 54 10
e 54 43 11
e 14 27 10
e 27 14 11
e 37 39 9
e 49 54 9
e 63 62 9
e 14 34 10
e 34 14 11
e 43 2 10
e 2 43 11
e 10 14 4
e 24 40 7
e 2 0 1
e 29 30 4
e 27 29 1
e 45 36 2
e 24 13 10
e 13 24 11
e 60 43 7
e 55 11 1
e 14 20 7
e 30 31 1
e 29 5 4
e 60 64 7
e 33 62 4
e 44 20 9
e 60 1 7
e 24 43 7
e 12 1 7
e 63 53 1
e 45 12 2
e 60 1 6
e 60 45 10
e 45 60 11
e 2 36 6
e 60 10 1
e 11 2 4
e 27 36 10
e 36 27 11
e 34 36 6
e 53 55 9
e 24 5 6
e 24 4 7
e 66 57 9
e 14 4 10
e 4 14 11
e 14 45 10
e 45 14 11
e 24 47 7
e 14 22 7
e 14 5 7
e 34 54 10
e 54 34 11
e 46 40 9
e 40 35 1
e 4 45 10
e 45 4 11
e 14 40 7
e 24 22 7
e 17 43 4
e 32 36 6
e 16 39 7
e 24 36 10
e 36 24 11
e 38 32 9
e 60 20 7
e 45 50 2
e 18 36 9
e 27 54 10
e 54 27 11
e 22 42 1
e 21 1 6
e 29 22 4
e 45 36 10
e 36 45 11
e 24 4 10
e 4 24 11
e 20 19 1
e 47 45 10
e 45 47 11
e 16 1 7
e 24 27 7
e 14 25 7
e 28 25 9
e 47 13 10
e 13 47 11
e 4 36 10
e 36 4 11
e 60 14 10
e 14 60 11
e 30 5 6
e 63 3 1
e 60 57 7
e 14 36 10
e 36 14 11
e 27 47 10
e 47 27 11
e 32 5 6
e 53 58 9
e 61 60 9
e 54 36 10
e 36 54 11
e 19 43 9
e 13 36 10
e 36 13 11
e 13 45 10
e 45 13 11
e 12 16 7
e 21 50 6
e 41 36 9
e 24 54 10
e 54 24 11
e 14 57 7
e 55 36 6
e 15 4 9
e 23 60 4
e 34 1 6
e 44 30 9
e 13 43 10
e 43 13 11
e 9 60 9
e 51 54 4
e 14 43 10
e 43 14 11
e 24 45 10
e 45 24 11
e 44 22 9
e 32 50 6
e 24 27 10
e 27 24 11
e 45 32 2
e 12 39 7
e 45 58 2
e 7 5 9
e 13 34 10
e 34 13 11
e 4 54 10
e 54 4 11
e 24 13 7
e 59 58 9
e 24 23 1
e 27 1 6
e 45 34 10
e 34 45 11
e 24 57 7
e 60 47 7
e 35 13 4
e 45 34 2
e 33 21 4
e 41 45 9
e 14 47 7
e 33 55 4
e 53 12 9
e 8 1 9
e 27 43 10
e 43 27 11
e 60 36 10
e 36 60 11
e 50 36 6
e 16 50 7
e 60 27 10
e 27 60 11
e 1 36 6
e 45 30 2
e 60 5 7
e 12 50 7
e 60 30 7
e 27 13 10
e 13 27 11
e 31 32 9
e 16 32 7
e 24 1 6
e 10 27 4
e 27 2 10
e 2 27 11
e 24 34 10
e 34 24 11
e 50 48 1
e 60 22 7
e 12 55 7
e 14 32 7
e 43 45 10
e 45 43 11
e 45 5 2
e 34 2 10
e 2 34 11
e 4 34 10
e 34 4 11
e 45 54 10
e 54 45 11
e 47 46 1
e 60 25 7
e 24 2 10
e 2 24 11
e 43 34 10
e 34 43 11
e 24 43 10
e 43 24 11
e 45 39 2
e 60 32 7
e 13 2 10
e 2 13 11
e 14 54 10
e 54 14 11
e 21 36 6
e 12 2 7
e 24 14 10
e 14 24 11
e 13 4 10
e 4 13 11
e 60 4 7
e 34 33 1
e 45 55 2
e 3 39 9
e 24 25 7
e 27 45 10
e 45 27 11
e 5 8 1
e 24 64 7
e 24 60 10
e 60 24 11
e 14 43 7
e 14 47 10
e 47 14 11
e 60 2 10
e 2 60 11
e 4 43 10
e 43 4 11
e 6 12 9
e 64 66 1
e 2 36 10
e 36 2 11
e 30 1 6
e 13 54 10
e 54 13 11
e 12 21 7
e 43 41 0
e 57 56 1
e 60 34 10
e 34 60 11
e 47 36 10
e 36 47 11
e 60 4 10
e 4 60 11
e 48 1 9
e 45 16 2
e 27 4 10
e 4 27 11
e 12 58 7
e 45 62 2
e 47 4 10
e 4 47 11
e 60 27 7
e 14 2 10
e 2 14 11
e 52 16 9
e 14 30 7
e 29 64 4
e 12 32 7
e 63 64 9
e 43 36 10
e 36 43 11
e 24 30 7
e 21 38 1
e 0 50 4
e 60 54 10
e 54 60 11
