t # 0 U 1
v 0 7806
v 1 2883
v 2 7807
v 3 7808
v 4 28
v 5 7809
v 6 7810
v 7 7811
v 8 7812
v 9 41
v 10 23
v 11 2878
v 12 45
v 13 41
v 14 7813
v 15 7814
v 16 3479
v 17 46
v 18 7815
v 19 115
v 20 2878
v 21 7816
v 22 7817
v 23 2878
v 24 41
v 25 7810
v 26 7812
v 27 5
v 28 7818
v 29 41
v 30 7819
v 31 7813
v 32 29
v 33 30
v 34 32
v 35 7820
v 36 2878
v 37 41
v 38 97
v 39 45
v 40 7821
v 41 2878
v 42 46
v 43 46
v 44 7822
v 45 7823
v 46 7824
e 32 19 11
e 15 32 10
e 32 15 11
e 44 34 10
e 34 44 11
e 36 40 9
e 32 7 7
e 24 39 4
e 34 4 7
e 42 7 10
e 7 42 11
e 12 17 10
e 17 12 11
e 44 17 10
e 17 44 11
e 27 32 10
e 32 27 11
e 35 15 10
e 15 35 11
e 19 15 10
e 15 19 11
e 3 6 6
e 41 8 9
e 5 6 9
e 43 4 10
e 4 43 11
e 8 7 10
e 7 8 11
e 18 15 10
e 15 18 11
e 25 15 10
e 15 25 11
e 22 12 6
e 3 34 10
e 34 3 11
e 3 25 10
e 25 3 11
e 1 41 1
e 22 6 10
e 6 22 11
e 22 17 10
e 17 22 11
e 44 6 10
e 6 44 11
e 1 15 4
e 6 7 10
e 7 6 11
e 3 12 10
e 12 3 11
e 27 7 10
e 7 27 11
e 31 25 4
e 16 32 4
e 40 6 10
e 6 40 11
e 19 7 10
e 7 19 11
e 42 32 10
e 32 42 11
e 43 21 10
e 21 43 11
e 41 35 4
e 36 8 9
e 32 4 10
e 4 32 11
e 18 12 10
e 12 18 11
e 17 7 10
e 7 17 11
e 27 43 10
e 43 27 11
e 3 32 10
e 32 3 11
e 18 6 10
e 6 18 11
e 18 7 10
e 7 18 11
e 25 4 10
e 4 25 11
e 27 42 10
e 42 27 11
e 8 34 10
e 34 8 11
e 20 22 4
e 44 18 10
e 18 44 11
e 39 35 10
e 35 39 11
e 40 32 10
e 32 40 11
e 35 17 10
e 17 35 11
e 22 32 10
e 32 22 11
e 42 15 10
e 15 42 11
e 44 35 6
e 15 7 7
e 43 34 10
e 34 43 11
e 19 34 10
e 34 19 11
e 44 39 6
e 21 15 10
e 15 21 11
e 35 36 1
e 17 6 6
e 15 34 10
e 34 15 11
e 8 6 10
e 6 8 11
e 39 40 10
e 40 39 11
e 21 25 6
e 44 18 6
e 3 39 10
e 39 3 11
e 18 34 10
e 34 18 11
e 17 4 10
e 4 17 11
e 25 32 10
e 32 25 11
e 39 8 10
e 8 39 11
e 22 35 10
e 35 22 11
e 43 26 10
e 26 43 11
e 21 34 10
e 34 21 11
e 21 19 10
e 19 21 11
e 32 4 7
e 26 42 10
e 42 26 11
e 26 29 1
e 8 32 10
e 32 8 11
e 44 12 6
e 12 35 10
e 35 12 11
e 18 39 10
e 39 18 11
e 18 32 10
e 32 18 11
e 12 8 10
e 8 12 11
e 15 4 10
e 4 15 11
e 6 4 10
e 4 6 11
e 44 22 6
e 27 34 10
e 34 27 11
e 8 15 10
e 15 8 11
e 18 35 10
e 35 18 11
e 3 21 10
e 21 3 11
e 21 7 10
e 7 21 11
e 22 24 1
e 3 19 10
e 19 3 11
e 39 6 10
e 6 39 11
e 44 7 10
e 7 44 11
e 22 15 10
e 15 22 11
e 35 6 10
e 6 35 11
e 3 43 6
e 26 34 10
e 34 26 11
e 22 35 6
e 12 15 10
e 15 12 11
e 17 6 10
e 6 17 11
e 3 8 10
e 8 3 11
e 3 17 10
e 17 3 11
e 18 20 1
e 43 15 10
e 15 43 11
e 35 32 10
e 32 35 11
e 35 6 6
e 43 19 10
e 19 43 11
e 28 43 9
e 22 8 10
e 8 22 11
e 35 40 10
e 40 35 11
e 34 7 10
e 7 34 11
e 3 39 6
e 27 15 10
e 15 27 11
e 3 25 6
e 39 17 10
e 17 39 11
e 43 42 10
e 42 43 11
e 27 19 6
e 39 15 10
e 15 39 11
e 23 26 9
e 29 25 9
e 22 12 10
e 12 22 11
e 4 7 10
e 7 4 11
e 3 6 10
e 6 3 11
e 11 7 9
e 18 17 10
e 17 18 11
e 0 7 4
e 6 15 10
e 15 6 11
e 12 6 10
e 6 12 11
e 33 34 4
e 3 44 6
e 44 12 10
e 12 44 11
e 22 7 10
e 7 22 11
e 2 21 4
e 22 4 10
e 4 22 11
e 3 7 10
e 7 3 11
e 44 8 10
e 8 44 11
e 8 13 1
-
t # 1 U 1
v 0 5
v 1 7818
v 2 7
v 3 25
v 4 2883
v 5 253
v 6 7823
v 7 7824
e 0 1 1
e 0 2 10
e 2 0 11
e 3 0 4
e 4 0 9
e 1 2 9
e 5 3 1
-
t # 2 U 1
v 0 7806
v 1 307
v 2 44
v 3 4
v 4 5
v 5 7807
v 6 44
v 7 7808
v 8 95
v 9 108
v 10 0
v 11 7806
v 12 307
v 13 44
v 14 4
v 15 5
v 16 7807
v 17 44
v 18 7808
v 19 108
v 20 0
e 15 12 10
e 12 15 11
e 18 16 9
e 11 13 1
e 20 12 4
e 19 20 1
e 17 19 9
e 15 17 1
e 18 11 4
e 12 16 10
e 16 12 11
e 11 15 10
e 15 11 11
e 13 15 9
e 12 14 1
e 11 12 10
e 12 11 11
e 14 16 9
e 15 16 10
e 16 15 11
e 11 16 10
e 16 11 11
e 8 15 4
e 15 12 10
e 12 15 11
e 18 16 9
e 11 13 1
e 20 12 4
e 19 20 1
e 17 19 9
e 15 17 1
e 18 11 4
e 12 16 10
e 16 12 11
e 11 15 10
e 15 11 11
e 13 15 9
e 12 14 1
e 11 12 10
e 12 11 11
e 14 16 9
e 15 16 10
e 16 15 11
e 11 16 10
e 16 11 11
e 8 15 4
-
t # 3 U 1
v 0 7806
v 1 1041
v 2 0
v 3 304
v 4 23
v 5 7806
v 6 304
v 7 7807
v 8 0
v 9 0
v 10 135
v 11 13
v 12 2
v 13 27
v 14 5
v 15 7808
v 16 42
v 17 46
v 18 10
v 19 10
v 20 46
v 21 2
v 22 27
v 23 13
v 24 304
v 25 135
v 26 0
v 27 7809
v 28 23
v 29 135
v 30 20
v 31 5
v 32 7810
v 33 42
v 34 7811
v 35 304
v 36 1041
v 37 135
v 38 225
v 39 7812
v 40 7813
v 41 579
v 42 7814
v 43 7815
e 6 14 10
e 14 6 11
e 17 7 10
e 7 17 11
e 35 8 1
e 20 22 6
e 30 6 9
e 35 7 10
e 7 35 11
e 33 36 9
e 20 7 10
e 7 20 11
e 17 23 10
e 23 17 11
e 11 15 10
e 15 11 11
e 23 15 10
e 15 23 11
e 10 19 4
e 31 35 6
e 22 7 10
e 7 22 11
e 34 12 9
e 14 3 10
e 3 14 11
e 16 1 9
e 20 19 10
e 19 20 11
e 24 15 10
e 15 24 11
e 14 11 10
e 11 14 11
e 2 22 9
e 31 33 1
e 31 18 10
e 18 31 11
e 30 35 9
e 24 26 1
e 24 13 6
e 31 23 10
e 23 31 11
e 27 15 9
e 14 16 1
e 23 25 1
e 10 22 9
e 31 7 10
e 7 31 11
e 0 12 9
e 19 7 10
e 7 19 11
e 35 15 10
e 15 35 11
e 31 13 6
e 5 21 9
e 3 7 10
e 7 3 11
e 22 15 10
e 15 22 11
e 32 18 9
e 29 19 4
e 4 13 4
e 35 13 10
e 13 35 11
e 13 7 10
e 7 13 11
e 14 20 10
e 20 14 11
e 8 13 9
e 12 21 6
e 20 11 6
e 6 3 6
e 30 24 9
e 36 13 6
e 11 3 10
e 3 11 11
e 24 31 10
e 31 24 11
e 24 23 10
e 23 24 11
e 31 35 10
e 35 31 11
e 17 35 6
e 6 15 10
e 15 6 11
e 3 15 10
e 15 3 11
e 3 19 10
e 19 3 11
e 1 22 6
e 18 15 10
e 15 18 11
e 17 18 10
e 18 17 11
e 31 15 10
e 15 31 11
e 24 18 10
e 18 24 11
e 28 22 4
e 6 3 10
e 3 6 11
e 17 23 6
e 29 20 9
e 14 19 10
e 19 14 11
e 26 31 9
e 20 3 10
e 3 20 11
e 37 18 4
e 22 19 10
e 19 22 11
e 23 13 10
e 13 23 11
e 14 7 10
e 7 14 11
e 31 13 10
e 13 31 11
e 11 22 10
e 22 11 11
e 11 10 1
e 24 7 10
e 7 24 11
e 1 3 6
e 13 15 10
e 15 13 11
e 19 15 10
e 15 19 11
e 17 13 10
e 13 17 11
e 37 17 9
e 6 22 6
e 36 37 1
e 20 22 10
e 22 20 11
e 36 35 6
e 1 29 1
e 25 13 9
e 17 15 10
e 15 17 11
e 6 20 10
e 20 6 11
e 32 19 9
e 6 11 10
e 11 6 11
e 14 3 6
e 24 17 10
e 17 24 11
e 24 13 10
e 13 24 11
e 15 7 10
e 7 15 11
e 9 14 9
e 20 15 10
e 15 20 11
e 3 2 1
e 20 11 10
e 11 20 11
e 14 22 10
e 22 14 11
e 23 35 10
e 35 23 11
e 14 15 10
e 15 14 11
e 18 7 10
e 7 18 11
e 27 7 4
e 31 17 10
e 17 31 11
e 24 35 10
e 35 24 11
e 6 7 10
e 7 6 11
e 23 18 10
e 18 23 11
e 6 22 10
e 22 6 11
e 17 35 10
e 35 17 11
e 3 22 10
e 22 3 11
e 13 18 10
e 18 13 11
e 6 19 10
e 19 6 11
e 24 35 6
e 30 3 9
e 34 21 9
e 4 31 4
e 14 22 6
e 17 13 6
e 11 19 10
e 19 11 11
e 32 15 4
e 20 3 6
e 11 7 10
e 7 11 11
e 23 7 10
e 7 23 11
e 6 9 1
e 28 14 4
e 35 18 10
e 18 35 11
e 25 18 4
-
t # 4 U 1
v 0 0
v 1 1041
v 2 135
v 3 1911
v 4 46
v 5 135
v 6 46
v 7 32
v 8 1911
v 9 46
v 10 28
v 11 42
v 12 7807
v 13 46
v 14 23
v 15 23
v 16 28
v 17 42
v 18 7816
v 19 7817
v 20 5
v 21 29
v 22 42
v 23 30
v 24 7816
v 25 7817
v 26 7818
v 27 5
v 28 42
v 29 7809
v 30 32
v 31 29
v 32 20
v 33 30
v 34 1041
v 35 7818
v 36 304
v 37 225
v 38 7812
v 39 7813
v 40 579
v 41 7814
v 42 7815
e 6 16 6
e 27 10 7
e 5 3 4
e 10 4 10
e 4 10 11
e 34 21 6
e 31 35 10
e 35 31 11
e 9 3 10
e 3 9 11
e 26 6 10
e 6 26 11
e 21 7 10
e 7 21 11
e 3 31 10
e 31 3 11
e 6 4 6
e 13 16 10
e 16 13 11
e 4 35 10
e 35 4 11
e 1 24 6
e 9 10 10
e 10 9 11
e 36 7 10
e 7 36 11
e 6 20 10
e 20 6 11
e 36 10 6
e 15 20 4
e 10 16 10
e 16 10 11
e 34 18 6
e 6 1 6
e 27 12 10
e 12 27 11
e 27 26 6
e 35 12 10
e 12 35 11
e 15 6 9
e 4 8 6
e 7 35 7
e 9 26 10
e 26 9 11
e 1 24 7
e 9 30 6
e 32 36 9
e 26 8 10
e 8 26 11
e 20 7 10
e 7 20 11
e 20 8 6
e 30 10 7
e 1 16 7
e 20 4 10
e 4 20 11
e 9 20 10
e 20 9 11
e 36 35 10
e 35 36 11
e 4 8 10
e 8 4 11
e 31 7 10
e 7 31 11
e 9 21 10
e 21 9 11
e 27 10 10
e 10 27 11
e 34 5 1
e 20 16 7
e 9 3 6
e 20 31 10
e 31 20 11
e 23 30 4
e 20 7 6
e 13 30 6
e 26 31 10
e 31 26 11
e 6 24 6
e 21 18 7
e 31 33 1
e 24 25 1
e 36 8 6
e 27 26 7
e 36 12 10
e 12 36 11
e 6 35 6
e 29 12 4
e 36 21 10
e 21 36 11
e 20 12 10
e 12 20 11
e 30 7 10
e 7 30 11
e 27 20 10
e 20 27 11
e 23 10 4
e 7 16 7
e 9 18 6
e 28 34 9
e 7 12 10
e 12 7 11
e 4 16 10
e 16 4 11
e 30 31 10
e 31 30 11
e 13 30 10
e 30 13 11
e 20 24 7
e 21 10 7
e 14 13 9
e 3 20 10
e 20 3 11
e 6 31 10
e 31 6 11
e 29 26 9
e 31 8 10
e 8 31 11
e 6 20 6
e 3 12 10
e 12 3 11
e 36 31 10
e 31 36 11
e 4 35 6
e 26 16 10
e 16 26 11
e 36 18 7
e 10 3 10
e 3 10 11
e 26 20 10
e 20 26 11
e 21 3 10
e 3 21 11
e 3 8 10
e 8 3 11
e 21 16 10
e 16 21 11
e 20 16 6
e 20 35 6
e 36 26 10
e 26 36 11
e 3 16 10
e 16 3 11
e 31 16 10
e 16 31 11
e 26 7 10
e 7 26 11
e 13 8 10
e 8 13 11
e 36 8 10
e 8 36 11
e 34 30 6
e 13 31 10
e 31 13 11
e 7 8 10
e 8 7 11
e 13 9 6
e 9 7 10
e 7 9 11
e 36 16 7
e 4 12 10
e 12 4 11
e 20 8 10
e 8 20 11
e 10 11 1
e 36 13 10
e 13 36 11
e 13 21 10
e 21 13 11
e 7 35 10
e 35 7 11
e 6 4 10
e 4 6 11
e 36 10 7
e 10 8 10
e 8 10 11
e 11 18 9
e 7 16 10
e 16 7 11
e 36 24 6
e 27 35 10
e 35 27 11
e 22 1 9
e 13 3 10
e 3 13 11
e 36 26 6
e 36 20 10
e 20 36 11
e 25 35 4
e 8 12 10
e 12 8 11
e 18 19 1
e 31 16 7
e 9 12 10
e 12 9 11
e 35 8 10
e 8 35 11
e 13 27 6
e 21 35 10
e 35 21 11
e 27 18 7
e 4 16 6
e 30 20 10
e 20 30 11
e 10 12 10
e 12 10 11
e 13 7 10
e 7 13 11
e 13 4 10
e 4 13 11
e 27 18 6
e 36 18 6
e 34 26 6
e 1 35 6
e 21 8 10
e 8 21 11
e 10 7 10
e 7 10 11
e 34 10 7
e 27 26 10
e 26 27 11
e 6 16 10
e 16 6 11
e 30 26 7
e 21 10 10
e 10 21 11
e 29 35 9
e 13 21 6
e 2 8 4
e 9 21 6
e 36 24 7
e 1 16 6
e 27 7 10
e 7 27 11
e 13 6 10
e 6 13 11
e 3 7 10
e 7 3 11
e 16 12 10
e 12 16 11
e 31 12 10
e 12 31 11
e 2 31 4
e 36 30 10
e 30 36 11
e 36 6 10
e 6 36 11
e 30 8 10
e 8 30 11
e 21 26 7
e 4 31 10
e 31 4 11
e 36 16 6
e 9 8 10
e 8 9 11
e 36 7 6
e 34 26 7
e 1 35 7
e 26 35 10
e 35 26 11
e 4 24 6
e 30 16 10
e 16 30 11
e 30 3 10
e 3 30 11
e 36 10 10
e 10 36 11
e 17 24 9
e 19 26 4
e 6 7 6
e 21 4 10
e 4 21 11
e 30 10 10
e 10 30 11
e 36 26 7
e 6 8 10
e 8 6 11
e 27 21 6
e 4 31 6
e 20 24 6
e 20 16 10
e 16 20 11
e 33 7 4
e 9 30 10
e 30 9 11
e 0 20 9
e 36 0 1
e 1 2 1
e 10 26 10
e 26 10 11
e 36 3 10
e 3 36 11
e 5 9 9
e 20 35 10
e 35 20 11
e 27 10 6
e 4 7 6
e 10 31 10
e 31 10 11
e 13 12 10
e 12 13 11
e 21 31 10
e 31 21 11
e 9 6 10
e 6 9 11
e 1 8 6
e 16 35 10
e 35 16 11
e 27 4 10
e 4 27 11
e 36 4 10
e 4 36 11
e 9 31 10
e 31 9 11
e 36 3 6
e 10 20 10
e 20 10 11
e 13 10 10
e 10 13 11
e 10 35 10
e 35 10 11
e 20 22 1
e 26 3 10
e 3 26 11
e 1 7 6
e 14 27 4
e 30 6 10
e 6 30 11
e 6 31 6
e 20 35 7
e 26 4 10
e 4 26 11
e 9 10 6
e 27 21 10
e 21 27 11
e 3 4 10
e 4 3 11
e 27 3 6
e 21 20 10
e 20 21 11
e 36 30 6
e 20 31 6
e 27 28 1
e 2 4 9
e 6 35 10
e 35 6 11
e 13 3 6
e 6 8 6
e 34 3 6
e 30 35 10
e 35 30 11
e 13 35 10
e 35 13 11
e 4 7 10
e 7 4 11
e 9 4 10
e 4 9 11
e 7 24 7
e 6 7 10
e 7 6 11
e 3 6 10
e 6 3 11
e 27 3 10
e 3 27 11
e 13 10 6
e 21 26 10
e 26 21 11
e 9 16 10
e 16 9 11
e 5 21 4
e 6 12 10
e 12 6 11
e 27 9 10
e 9 27 11
e 13 18 6
e 34 10 6
e 3 35 10
e 35 3 11
e 21 12 10
e 12 21 11
e 13 34 6
e 27 30 6
e 16 17 1
e 36 35 6
e 13 9 10
e 9 13 11
e 30 18 7
e 36 27 10
e 27 36 11
e 21 23 1
e 30 12 10
e 12 30 11
e 16 8 10
e 8 16 11
e 36 9 10
e 9 36 11
e 34 18 7
e 31 24 7
e 36 21 6
e 36 16 10
e 16 36 11
e 27 16 10
e 16 27 11
e 9 26 6
e 33 16 4
e 30 26 10
e 26 30 11
e 13 26 6
e 27 6 10
e 6 27 11
e 1 31 6
e 21 30 10
e 30 21 11
e 27 30 10
e 30 27 11
e 21 6 10
e 6 21 11
e 31 35 7
e 27 8 10
e 8 27 11
e 36 35 7
e 13 20 10
e 20 13 11
e 26 12 10
e 12 26 11
e 0 27 9
e 9 35 10
e 35 9 11
e 13 27 10
e 27 13 11
e 10 6 10
e 6 10 11
e 30 4 10
e 4 30 11
e 27 31 10
e 31 27 11
e 36 31 6
e 13 26 10
e 26 13 11
-
t # 5 U 1
v 0 2
v 1 4
v 2 46
v 3 7819
v 4 7820
v 5 7821
v 6 46
v 7 4
v 8 7822
v 9 7823
v 10 7824
v 11 7820
v 12 7821
v 13 2
v 14 7825
v 15 7826
v 16 7827
v 17 7809
v 18 7828
v 19 24
v 20 16
v 21 7829
v 22 7830
v 23 2
v 24 7831
v 25 7832
v 26 92
v 27 7833
v 28 7834
v 29 23
v 30 7835
v 31 24
v 32 16
v 33 7836
v 34 7837
v 35 2
v 36 46
v 37 92
v 38 7838
v 39 7820
v 40 7821
v 41 7839
v 42 7840
v 43 24
v 44 16
v 45 7841
v 46 4
v 47 7820
v 48 7821
v 49 2
v 50 4
v 51 7842
v 52 7819
v 53 7843
v 54 7844
v 55 7845
v 56 7806
v 57 4
v 58 7837
v 59 7846
v 60 7820
v 61 7821
v 62 7
v 63 7847
v 64 2
v 65 46
v 66 7836
v 67 4
v 68 7848
v 69 7843
v 70 4
v 71 7849
v 72 24
v 73 7850
v 74 7851
v 75 16
v 76 2
v 77 7823
v 78 7844
v 79 7806
v 80 4
v 81 7821
v 82 7819
v 83 24
v 84 16
v 85 7841
v 86 7842
v 87 2
v 88 46
v 89 2
v 90 4
v 91 7836
v 92 4
v 93 7837
v 94 7819
v 95 7820
v 96 2
v 97 24
v 98 16
v 99 7852
v 100 16
v 101 7853
v 102 7842
v 103 7852
v 104 7843
v 105 7841
v 106 7836
v 107 7829
v 108 7854
v 109 24
v 110 24
v 111 16
v 112 7855
v 113 7856
v 114 7857
v 115 7858
v 116 42
v 117 7836
v 118 5
v 119 7837
v 120 4
v 121 7859
v 122 7860
v 123 7819
v 124 2
v 125 7861
v 126 24
v 127 16
v 128 4
v 129 248
v 130 7862
v 131 46
v 132 7841
v 133 7863
v 134 46
v 135 24
v 136 16
v 137 7864
v 138 97
v 139 7865
v 140 46
v 141 7866
v 142 7820
v 143 23
v 144 7867
v 145 7868
v 146 4
v 147 7869
v 148 7819
v 149 7870
v 150 7863
v 151 7871
v 152 7872
v 153 7821
v 154 7873
v 155 7854
v 156 4
v 157 7819
v 158 92
v 159 7874
v 160 42
v 161 5
v 162 46
v 163 7849
v 164 7836
v 165 7875
v 166 7876
v 167 7854
v 168 2
v 169 7860
v 170 7857
v 171 7877
v 172 7836
v 173 97
v 174 7878
v 175 2
v 176 7879
v 177 7880
v 178 46
v 179 4
v 180 7881
v 181 7842
v 182 7882
v 183 7843
v 184 4
v 185 7883
v 186 7820
v 187 7821
v 188 3
v 189 7884
v 190 7885
v 191 7886
v 192 7877
v 193 225
v 194 7812
v 195 7813
v 196 579
v 197 7814
v 198 7815
e 79 103 9
e 185 40 10
e 40 185 11
e 25 141 10
e 141 25 11
e 16 9 9
e 12 155 10
e 155 12 11
e 5 177 10
e 177 5 11
e 9 36 10
e 36 9 11
e 131 107 10
e 107 131 11
e 150 45 10
e 45 150 11
e 20 19 9
e 144 59 10
e 59 144 11
e 141 150 10
e 150 141 11
e 133 59 10
e 59 133 11
e 152 63 10
e 63 152 11
e 105 63 10
e 63 105 11
e 182 150 10
e 150 182 11
e 16 99 9
e 18 166 10
e 166 18 11
e 27 155 10
e 155 27 11
e 192 155 10
e 155 192 11
e 182 178 10
e 178 182 11
e 22 42 9
e 192 85 10
e 85 192 11
e 27 185 10
e 185 27 11
e 14 40 10
e 40 14 11
e 10 40 10
e 40 10 11
e 25 107 10
e 107 25 11
e 192 10 10
e 10 192 11
e 137 6 10
e 6 137 11
e 50 49 9
e 191 141 10
e 141 191 11
e 167 61 10
e 61 167 11
e 167 157 10
e 157 167 11
e 53 151 10
e 151 53 11
e 2 18 6
e 2 185 10
e 185 2 11
e 41 162 10
e 162 41 11
e 151 166 10
e 166 151 11
e 99 48 10
e 48 99 11
e 41 61 10
e 61 41 11
e 34 63 10
e 63 34 11
e 5 141 10
e 141 5 11
e 103 187 10
e 187 103 11
e 141 85 10
e 85 141 11
e 38 185 6
e 119 69 10
e 69 119 11
e 131 192 10
e 192 131 11
e 171 25 10
e 25 171 11
e 157 107 10
e 107 157 11
e 144 58 10
e 58 144 11
e 140 144 10
e 144 140 11
e 107 153 10
e 153 107 11
e 16 59 9
e 137 157 10
e 157 137 11
e 166 36 10
e 36 166 11
e 2 85 10
e 85 2 11
e 12 41 10
e 41 12 11
e 52 119 6
e 191 123 10
e 123 191 11
e 38 77 6
e 5 12 10
e 12 5 11
e 77 42 10
e 42 77 11
e 85 113 10
e 113 85 11
e 147 63 10
e 63 147 11
e 25 21 10
e 21 25 11
e 104 125 10
e 125 104 11
e 140 125 10
e 125 140 11
e 53 94 10
e 94 53 11
e 130 63 10
e 63 130 11
e 191 45 10
e 45 191 11
e 94 48 10
e 48 94 11
e 140 162 10
e 162 140 11
e 161 6 10
e 6 161 11
e 119 21 10
e 21 119 11
e 185 3 10
e 3 185 11
e 41 147 10
e 147 41 11
e 137 159 10
e 159 137 11
e 61 93 6
e 18 155 10
e 155 18 11
e 7 184 1
e 57 61 9
e 25 65 10
e 65 25 11
e 115 155 10
e 155 115 11
e 114 170 6
e 61 177 10
e 177 61 11
e 131 153 10
e 153 131 11
e 185 153 10
e 153 185 11
e 115 52 10
e 52 115 11
e 41 94 10
e 94 41 11
e 171 115 10
e 115 171 11
e 151 40 10
e 40 151 11
e 185 21 10
e 21 185 11
e 131 45 10
e 45 131 11
e 99 133 10
e 133 99 11
e 130 107 10
e 107 130 11
e 27 119 10
e 119 27 11
e 77 159 10
e 159 77 11
e 8 36 10
e 36 8 11
e 182 25 10
e 25 182 11
e 174 42 10
e 42 174 11
e 14 183 10
e 183 14 11
e 8 155 10
e 155 8 11
e 65 177 10
e 177 65 11
e 167 148 10
e 148 167 11
e 152 52 10
e 52 152 11
e 82 130 10
e 130 82 11
e 25 63 10
e 63 25 11
e 5 42 10
e 42 5 11
e 157 187 7
e 161 52 10
e 52 161 11
e 17 130 4
e 144 147 10
e 147 144 11
e 191 107 10
e 107 191 11
e 42 59 10
e 59 42 11
e 38 101 10
e 101 38 11
e 161 166 10
e 166 161 11
e 41 125 10
e 125 41 11
e 147 145 1
e 25 45 10
e 45 25 11
e 105 125 10
e 125 105 11
e 10 187 10
e 187 10 11
e 161 160 1
e 191 167 10
e 167 191 11
e 3 103 10
e 103 3 11
e 45 94 10
e 94 45 11
e 101 161 10
e 161 101 11
e 82 147 10
e 147 82 11
e 152 157 10
e 157 152 11
e 137 63 10
e 63 137 11
e 157 174 10
e 174 157 11
e 5 162 10
e 162 5 11
e 182 125 10
e 125 182 11
e 108 112 10
e 112 108 11
e 105 48 10
e 48 105 11
e 140 177 10
e 177 140 11
e 105 99 10
e 99 105 11
