t # 0 U 1
v 0 123
v 1 25
v 2 5025
v 3 8690
v 4 8691
v 5 73
v 6 607
v 7 8692
v 8 1948
v 9 8693
v 10 2653
v 11 8694
v 12 607
v 13 8695
v 14 92
v 15 8693
v 16 8696
v 17 8697
v 18 2909
v 19 5085
v 20 36
v 21 8692
v 22 116
v 23 8698
v 24 103
v 25 92
v 26 8699
v 27 165
v 28 164
v 29 36
v 30 36
v 31 1047
v 32 73
v 33 8700
v 34 1948
v 35 2245
v 36 607
v 37 8701
v 38 8702
v 39 1612
v 40 25
v 41 36
v 42 103
v 43 5025
v 44 15
v 45 126
v 46 35
v 47 123
v 48 34
v 49 8703
v 50 8704
v 51 8705
v 52 8706
v 53 5
v 54 8707
v 55 103
v 56 15
v 57 103
v 58 47
v 59 5679
v 60 1612
v 61 193
v 62 983
e 14 52 9
e 2 31 10
e 31 2 11
e 34 23 10
e 23 34 11
e 49 35 6
e 35 51 10
e 51 35 11
e 17 23 10
e 23 17 11
e 16 0 10
e 0 16 11
e 8 23 10
e 23 8 11
e 53 51 6
e 16 48 10
e 48 16 11
e 38 60 10
e 60 38 11
e 49 3 10
e 3 49 11
e 10 50 6
e 21 31 10
e 31 21 11
e 4 48 10
e 48 4 11
e 50 31 10
e 31 50 11
e 34 51 10
e 51 34 11
e 43 26 10
e 26 43 11
e 50 16 10
e 16 50 11
e 27 3 9
e 49 35 10
e 35 49 11
e 16 33 10
e 33 16 11
e 19 9 10
e 9 19 11
e 10 51 10
e 51 10 11
e 36 21 9
e 17 15 10
e 15 17 11
e 54 26 10
e 26 54 11
e 21 23 10
e 23 21 11
e 19 23 10
e 23 19 11
e 8 34 10
e 34 8 11
e 50 21 10
e 21 50 11
e 35 4 10
e 4 35 11
e 7 39 10
e 39 7 11
e 19 33 10
e 33 19 11
e 2 16 6
e 21 48 10
e 48 21 11
e 2 52 6
e 4 43 10
e 43 4 11
e 19 4 10
e 4 19 11
e 3 48 10
e 48 3 11
e 8 54 10
e 54 8 11
e 18 38 4
e 30 26 9
e 59 37 10
e 37 59 11
e 7 23 10
e 23 7 11
e 45 15 10
e 15 45 11
e 45 31 10
e 31 45 11
e 45 35 10
e 35 45 11
e 45 51 10
e 51 45 11
e 19 0 10
e 0 19 11
e 19 26 10
e 26 19 11
e 17 10 10
e 10 17 11
e 59 15 10
e 15 59 11
e 53 59 6
e 21 37 10
e 37 21 11
e 50 38 10
e 38 50 11
e 10 60 10
e 60 10 11
e 8 60 10
e 60 8 11
e 37 0 10
e 0 37 11
e 52 43 10
e 43 52 11
e 35 15 10
e 15 35 11
e 49 48 10
e 48 49 11
e 21 26 10
e 26 21 11
e 51 0 10
e 0 51 11
e 45 4 10
e 4 45 11
e 10 3 6
e 24 28 9
e 52 9 6
e 58 37 9
e 16 7 10
e 7 16 11
e 2 38 10
e 38 2 11
e 18 39 4
e 8 0 10
e 0 8 11
e 4 23 10
e 23 4 11
e 48 33 10
e 33 48 11
e 2 43 10
e 43 2 11
e 18 17 4
e 49 38 10
e 38 49 11
e 4 31 10
e 31 4 11
e 21 0 10
e 0 21 11
e 45 19 10
e 19 45 11
e 10 23 10
e 23 10 11
e 10 26 10
e 26 10 11
e 51 39 6
e 37 0 6
e 2 43 6
e 2 10 10
e 10 2 11
e 59 51 10
e 51 59 11
e 51 26 10
e 26 51 11
e 3 33 10
e 33 3 11
e 8 16 6
e 34 36 1
e 45 35 6
e 52 54 10
e 54 52 11
e 19 43 10
e 43 19 11
e 17 3 10
e 3 17 11
e 45 7 10
e 7 45 11
e 8 50 6
e 53 35 6
e 53 19 6
e 18 4 4
e 4 16 10
e 16 4 11
e 53 37 6
e 31 25 1
e 10 48 10
e 48 10 11
e 3 60 10
e 60 3 11
e 3 59 10
e 59 3 11
e 16 60 10
e 60 16 11
e 59 58 1
e 49 59 10
e 59 49 11
e 37 31 10
e 31 37 11
e 52 3 10
e 3 52 11
e 43 39 10
e 39 43 11
e 52 31 10
e 31 52 11
e 10 9 10
e 9 10 11
e 35 48 10
e 48 35 11
e 43 7 10
e 7 43 11
e 38 16 10
e 16 38 11
e 17 59 10
e 59 17 11
e 52 33 10
e 33 52 11
e 53 9 6
e 8 3 10
e 3 8 11
e 8 47 10
e 47 8 11
e 43 42 1
e 17 19 10
e 19 17 11
e 59 37 6
e 49 21 10
e 21 49 11
e 13 49 4
e 60 15 10
e 15 60 11
e 8 19 6
e 51 31 6
e 38 51 10
e 51 38 11
e 10 7 10
e 7 10 11
e 8 31 10
e 31 8 11
e 37 31 6
e 3 31 10
e 31 3 11
e 16 23 10
e 23 16 11
e 8 39 6
e 51 0 6
e 17 47 10
e 47 17 11
e 2 37 6
e 52 9 10
e 9 52 11
e 60 33 10
e 33 60 11
e 38 7 10
e 7 38 11
e 49 7 10
e 7 49 11
e 8 35 6
e 52 0 10
e 0 52 11
e 21 51 10
e 51 21 11
e 54 15 10
e 15 54 11
e 35 9 10
e 9 35 11
e 34 26 10
e 26 34 11
e 50 51 10
e 51 50 11
e 40 49 9
e 10 34 10
e 34 10 11
e 51 54 10
e 54 51 11
e 52 59 10
e 59 52 11
e 39 23 10
e 23 39 11
e 31 0 10
e 0 31 11
e 18 7 4
e 52 3 6
e 17 60 10
e 60 17 11
e 4 0 10
e 0 4 11
e 8 37 10
e 37 8 11
e 1 48 9
e 53 31 6
e 3 51 10
e 51 3 11
e 56 54 9
e 13 52 4
e 52 50 10
e 50 52 11
e 52 50 6
e 35 21 10
e 21 35 11
e 10 3 10
e 3 10 11
e 23 0 10
e 0 23 11
e 3 0 10
e 0 3 11
e 2 9 6
e 34 0 10
e 0 34 11
e 10 52 10
e 52 10 11
e 2 35 6
e 2 34 6
e 8 9 10
e 9 8 11
e 2 21 10
e 21 2 11
e 50 48 10
e 48 50 11
e 38 31 10
e 31 38 11
e 2 37 10
e 37 2 11
e 51 9 10
e 9 51 11
e 35 7 10
e 7 35 11
e 34 48 10
e 48 34 11
e 52 15 6
e 4 9 10
e 9 4 11
e 19 37 10
e 37 19 11
e 50 33 10
e 33 50 11
e 59 31 10
e 31 59 11
e 8 34 6
e 8 15 10
e 15 8 11
e 51 9 6
e 51 31 10
e 31 51 11
e 8 43 6
e 49 33 10
e 33 49 11
e 49 0 10
e 0 49 11
e 2 15 6
e 49 60 10
e 60 49 11
e 53 52 6
e 10 15 10
e 15 10 11
e 43 59 10
e 59 43 11
e 53 47 6
e 7 31 10
e 31 7 11
e 2 39 10
e 39 2 11
e 19 21 10
e 21 19 11
e 8 26 6
e 22 48 4
e 53 15 6
e 17 33 10
e 33 17 11
e 10 4 10
e 4 10 11
e 59 39 10
e 39 59 11
e 2 26 6
e 8 50 10
e 50 8 11
e 43 48 10
e 48 43 11
e 17 52 10
e 52 17 11
e 3 38 10
e 38 3 11
e 35 31 10
e 31 35 11
e 58 23 9
e 43 16 10
e 16 43 11
e 35 50 10
e 50 35 11
e 2 54 10
e 54 2 11
e 2 50 6
e 45 16 10
e 16 45 11
e 9 0 10
e 0 9 11
e 17 8 10
e 8 17 11
e 8 33 10
e 33 8 11
e 45 49 10
e 49 45 11
e 49 54 10
e 54 49 11
e 35 60 10
e 60 35 11
e 2 3 6
e 2 10 6
e 17 7 10
e 7 17 11
e 2 19 6
e 21 60 10
e 60 21 11
e 59 60 10
e 60 59 11
e 10 16 10
e 16 10 11
e 35 23 10
e 23 35 11
e 49 39 10
e 39 49 11
e 59 9 10
e 9 59 11
e 4 39 10
e 39 4 11
e 8 21 6
e 21 16 10
e 16 21 11
e 35 37 10
e 37 35 11
e 59 48 10
e 48 59 11
e 50 7 10
e 7 50 11
e 10 15 6
e 7 51 10
e 51 7 11
e 49 43 10
e 43 49 11
e 2 50 10
e 50 2 11
e 16 9 10
e 9 16 11
e 17 51 10
e 51 17 11
e 3 43 10
e 43 3 11
e 2 0 10
e 0 2 11
e 12 7 9
e 2 33 6
e 2 45 10
e 45 2 11
e 14 50 9
e 43 37 10
e 37 43 11
e 18 37 4
e 4 3 10
e 3 4 11
e 2 15 10
e 15 2 11
e 8 52 6
e 21 7 10
e 7 21 11
e 8 39 10
e 39 8 11
e 51 15 10
e 15 51 11
e 8 7 10
e 7 8 11
e 7 9 10
e 9 7 11
e 35 39 10
e 39 35 11
e 2 54 6
e 8 45 6
e 4 15 10
e 15 4 11
e 26 15 10
e 15 26 11
e 38 34 10
e 34 38 11
e 49 4 10
e 4 49 11
e 37 39 10
e 39 37 11
e 35 0 10
e 0 35 11
e 45 60 10
e 60 45 11
e 4 33 10
e 33 4 11
e 8 52 10
e 52 8 11
e 7 33 10
e 33 7 11
e 10 31 10
e 31 10 11
e 51 39 10
e 39 51 11
e 4 34 10
e 34 4 11
e 50 43 10
e 43 50 11
e 38 33 10
e 33 38 11
e 2 39 6
e 48 46 1
e 2 49 10
e 49 2 11
e 16 15 10
e 15 16 11
e 7 15 10
e 15 7 11
e 21 15 10
e 15 21 11
e 2 3 10
e 3 2 11
e 8 45 10
e 45 8 11
e 45 0 10
e 0 45 11
e 19 48 10
e 48 19 11
e 27 19 9
e 53 50 6
e 16 37 10
e 37 16 11
e 52 4 10
e 4 52 11
e 38 9 10
e 9 38 11
e 17 9 10
e 9 17 11
e 43 38 10
e 38 43 11
e 8 7 6
e 59 54 10
e 54 59 11
e 53 38 6
e 2 4 10
e 4 2 11
e 17 16 10
e 16 17 11
e 60 54 10
e 54 60 11
e 8 10 10
e 10 8 11
e 52 26 10
e 26 52 11
e 6 43 4
e 52 60 10
e 60 52 11
e 4 21 10
e 21 4 11
e 8 59 6
e 59 31 6
e 2 45 6
e 49 9 10
e 9 49 11
e 37 23 6
e 43 33 10
e 33 43 11
e 17 0 10
e 0 17 11
e 19 34 10
e 34 19 11
e 10 21 10
e 21 10 11
e 52 23 10
e 23 52 11
e 50 9 10
e 9 50 11
e 52 49 10
e 49 52 11
e 2 34 10
e 34 2 11
e 52 21 10
e 21 52 11
e 17 31 10
e 31 17 11
e 38 54 10
e 54 38 11
e 60 26 10
e 26 60 11
e 18 9 4
e 2 7 6
e 45 59 10
e 59 45 11
e 34 60 10
e 60 34 11
e 37 60 10
e 60 37 11
e 4 26 10
e 26 4 11
e 50 23 10
e 23 50 11
e 10 39 10
e 39 10 11
e 8 43 10
e 43 8 11
e 18 54 4
e 2 33 10
e 33 2 11
e 21 39 10
e 39 21 11
e 45 3 6
e 40 19 4
e 16 12 1
e 17 4 10
e 4 17 11
e 49 31 10
e 31 49 11
e 2 48 10
e 48 2 11
e 34 59 10
e 59 34 11
e 20 21 9
e 2 23 6
e 35 16 10
e 16 35 11
e 53 3 6
e 59 9 6
e 8 2 10
e 2 8 11
e 2 57 1
e 10 35 10
e 35 10 11
e 10 9 6
e 17 2 10
e 2 17 11
e 43 0 10
e 0 43 11
e 45 23 10
e 23 45 11
e 35 3 6
e 19 16 10
e 16 19 11
e 19 59 10
e 59 19 11
e 7 48 10
e 48 7 11
e 17 38 10
e 38 17 11
e 45 34 10
e 34 45 11
e 19 15 10
e 15 19 11
e 28 27 1
e 2 0 6
e 37 39 6
e 4 51 10
e 51 4 11
e 8 4 6
e 53 49 6
e 59 33 10
e 33 59 11
e 21 54 10
e 54 21 11
e 18 26 4
e 50 37 10
e 37 50 11
e 4 7 10
e 7 4 11
e 3 39 10
e 39 3 11
e 41 37 9
e 49 3 6
e 19 10 10
e 10 19 11
e 53 34 6
e 38 59 10
e 59 38 11
e 38 48 10
e 48 38 11
e 31 9 10
e 9 31 11
e 19 54 10
e 54 19 11
e 43 54 10
e 54 43 11
e 34 21 10
e 21 34 11
e 4 60 10
e 60 4 11
e 8 49 6
e 22 31 9
e 3 23 10
e 23 3 11
e 52 16 10
e 16 52 11
e 51 23 6
e 8 15 6
e 58 51 9
e 50 39 10
e 39 50 11
e 52 37 10
e 37 52 11
e 5 7 9
e 34 7 10
e 7 34 11
e 49 50 10
e 50 49 11
e 54 33 10
e 33 54 11
e 53 21 6
e 23 9 10
e 9 23 11
e 8 47 6
e 10 38 10
e 38 10 11
e 45 3 10
e 3 45 11
e 3 9 10
e 9 3 11
e 2 7 10
e 7 2 11
e 3 21 10
e 21 3 11
e 7 26 10
e 26 7 11
e 7 54 10
e 54 7 11
e 35 54 10
e 54 35 11
e 17 43 10
e 43 17 11
e 53 39 6
e 35 34 10
e 34 35 11
e 52 38 10
e 38 52 11
e 8 54 6
e 8 49 10
e 49 8 11
e 39 44 1
e 3 54 10
e 54 3 11
e 45 48 10
e 48 45 11
e 45 33 10
e 33 45 11
e 2 51 6
e 17 39 10
e 39 17 11
e 10 14 1
e 53 16 6
e 2 26 10
e 26 2 11
e 21 59 10
e 59 21 11
e 18 60 4
e 25 23 9
e 45 54 10
e 54 45 11
e 43 60 10
e 60 43 11
e 52 7 10
e 7 52 11
e 53 10 6
e 45 40 1
e 49 26 10
e 26 49 11
e 3 37 10
e 37 3 11
e 38 26 10
e 26 38 11
e 53 43 6
e 7 0 10
e 0 7 11
e 48 15 10
e 15 48 11
e 42 38 9
e 35 38 10
e 38 35 11
e 59 39 6
e 8 26 10
e 26 8 11
e 17 48 10
e 48 17 11
e 16 54 10
e 54 16 11
e 45 50 10
e 50 45 11
e 4 54 10
e 54 4 11
e 34 9 10
e 9 34 11
e 40 35 4
e 18 8 4
e 44 31 4
e 8 4 10
e 4 8 11
e 37 33 10
e 33 37 11
e 51 23 10
e 23 51 11
e 35 26 10
e 26 35 11
e 51 37 6
e 50 54 10
e 54 50 11
e 34 37 10
e 37 34 11
e 10 54 10
e 54 10 11
e 16 51 10
e 51 16 11
e 52 15 10
e 15 52 11
e 18 3 4
e 35 43 10
e 43 35 11
e 18 23 4
e 32 26 9
e 2 52 10
e 52 2 11
e 49 37 10
e 37 49 11
e 19 7 10
e 7 19 11
e 10 50 10
e 50 10 11
e 43 21 10
e 21 43 11
e 8 16 10
e 16 8 11
e 49 34 10
e 34 49 11
e 3 15 10
e 15 3 11
e 57 53 9
e 45 37 10
e 37 45 11
e 34 16 10
e 16 34 11
e 37 26 10
e 26 37 11
e 19 60 10
e 60 19 11
e 49 16 10
e 16 49 11
e 52 4 6
e 10 37 10
e 37 10 11
e 38 15 10
e 15 38 11
e 2 47 6
e 50 34 10
e 34 50 11
e 19 52 10
e 52 19 11
e 4 38 10
e 38 4 11
e 54 48 10
e 48 54 11
e 10 43 10
e 43 10 11
e 43 51 10
e 51 43 11
e 59 23 6
e 2 51 10
e 51 2 11
e 3 16 10
e 16 3 11
e 34 54 10
e 54 34 11
e 50 0 10
e 0 50 11
e 2 60 6
e 8 6 1
e 52 39 10
e 39 52 11
e 8 23 6
e 16 31 10
e 31 16 11
e 19 49 10
e 49 19 11
e 51 60 10
e 60 51 11
e 4 37 10
e 37 4 11
e 52 48 10
e 48 52 11
e 19 3 10
e 3 19 11
e 61 13 1
-
t # 1 U 1
v 0 5025
v 1 35
v 2 5679
v 3 34
v 4 8690
v 5 47
v 6 103
v 7 8706
v 8 8695
v 9 8693
v 10 8708
v 11 25
v 12 8692
v 13 8693
v 14 36
v 15 8691
v 16 8709
v 17 67
v 18 8710
v 19 2356
v 20 36
v 21 36
v 22 607
v 23 8
v 24 8699
v 25 1948
v 26 92
v 27 1062
v 28 8696
v 29 2653
v 30 73
v 31 607
v 32 5085
v 33 67
v 34 5
v 35 8692
v 36 8710
v 37 67
v 38 73
v 39 103
v 40 67
v 41 8699
v 42 103
v 43 8
v 44 67
v 45 8698
v 46 5025
v 47 1879
v 48 8710
v 49 556
v 50 1948
v 51 164
v 52 103
v 53 8
v 54 165
v 55 607
v 56 5
v 57 103
v 58 235
v 59 2245
v 60 73
v 61 8696
v 62 8702
v 63 50
v 64 294
v 65 36
v 66 607
v 67 126
v 68 103
v 69 67
v 70 8710
v 71 5025
v 72 8701
v 73 870
v 74 8703
v 75 25
v 76 73
v 77 123
v 78 8697
v 79 8705
v 80 116
v 81 8
v 82 2909
v 83 297
v 84 8704
v 85 868
v 86 5
v 87 831
v 88 8700
v 89 123
v 90 8694
v 91 1062
v 92 193
v 93 6513
v 94 983
e 4 47 10
e 47 4 11
e 12 79 10
e 79 12 11
e 32 89 10
e 89 32 11
e 32 9 10
e 9 32 11
e 25 19 10
e 19 25 11
e 91 27 10
e 27 91 11
e 25 88 10
e 88 25 11
e 46 35 10
e 35 46 11
e 84 48 10
e 48 84 11
e 59 3 10
e 3 59 11
e 2 48 10
e 48 2 11
e 74 71 10
e 71 74 11
e 61 77 10
e 77 61 11
e 25 58 10
e 58 25 11
e 33 27 9
e 61 36 10
e 36 61 11
e 25 71 10
e 71 25 11
e 71 9 10
e 9 71 11
e 61 28 10
e 28 61 11
e 62 3 10
e 3 62 11
e 78 48 10
e 48 78 11
e 25 77 10
e 77 25 11
e 74 35 10
e 35 74 11
e 61 74 10
e 74 61 11
e 29 3 10
e 3 29 11
e 10 91 4
e 61 3 10
e 3 61 11
e 63 19 4
e 46 62 10
e 62 46 11
e 32 24 10
e 24 32 11
e 39 86 9
e 76 72 9
e 35 70 10
e 70 35 11
e 15 58 10
e 58 15 11
e 79 72 6
e 71 2 10
e 2 71 11
e 29 84 10
e 84 29 11
e 35 79 10
e 79 35 11
e 32 48 10
e 48 32 11
e 46 18 10
e 18 46 11
e 16 18 9
e 32 74 10
e 74 32 11
e 84 41 10
e 41 84 11
e 78 24 10
e 24 78 11
e 79 41 10
e 41 79 11
e 78 28 10
e 28 78 11
e 67 71 10
e 71 67 11
e 84 28 10
e 28 84 11
e 78 41 10
e 41 78 11
e 46 3 10
e 3 46 11
e 15 36 10
e 36 15 11
e 85 73 6
e 61 46 10
e 46 61 11
e 29 4 6
e 29 27 10
e 27 29 11
e 70 24 10
e 24 70 11
e 32 7 10
e 7 32 11
e 82 24 4
e 15 45 10
e 45 15 11
e 0 67 10
e 67 0 11
e 90 62 9
e 78 36 10
e 36 78 11
e 61 4 10
e 4 61 11
e 25 45 10
e 45 25 11
e 2 72 10
e 72 2 11
e 25 41 10
e 41 25 11
e 25 32 10
e 32 25 11
e 0 83 10
e 83 0 11
e 25 15 10
e 15 25 11
e 50 89 10
e 89 50 11
e 37 27 9
e 7 9 10
e 9 7 11
e 2 47 10
e 47 2 11
e 80 45 9
e 32 50 10
e 50 32 11
e 71 58 10
e 58 71 11
e 46 25 6
e 61 47 10
e 47 61 11
e 79 19 10
e 19 79 11
e 43 36 9
e 2 36 10
e 36 2 11
e 59 79 10
e 79 59 11
e 61 19 10
e 19 61 11
e 62 28 10
e 28 62 11
e 64 24 10
e 24 64 11
e 74 28 10
e 28 74 11
e 71 88 10
e 88 71 11
e 59 72 10
e 72 59 11
e 59 24 10
e 24 59 11
e 59 91 10
e 91 59 11
e 79 45 6
e 34 77 6
e 82 67 4
e 15 12 10
e 12 15 11
e 19 13 10
e 13 19 11
e 72 27 10
e 27 72 11
e 29 41 10
e 41 29 11
e 91 70 10
e 70 91 11
e 71 18 10
e 18 71 11
e 64 27 10
e 27 64 11
e 7 84 10
e 84 7 11
e 82 84 4
e 59 89 10
e 89 59 11
e 32 18 10
e 18 32 11
e 74 13 10
e 13 74 11
e 79 24 10
e 24 79 11
e 72 70 10
e 70 72 11
e 28 13 10
e 13 28 11
e 67 58 10
e 58 67 11
e 7 84 6
e 12 70 10
e 70 12 11
e 85 36 6
e 15 28 10
e 28 15 11
e 29 26 1
e 85 83 6
e 12 19 10
e 19 12 11
e 46 12 10
e 12 46 11
e 78 18 10
e 18 78 11
e 59 58 10
e 58 59 11
e 53 48 9
e 82 13 4
e 50 91 10
e 91 50 11
e 79 27 10
e 27 79 11
e 32 59 10
e 59 32 11
e 7 18 10
e 18 7 11
e 62 27 10
e 27 62 11
e 85 64 6
e 84 45 10
e 45 84 11
e 0 35 10
e 35 0 11
e 17 91 9
e 15 3 10
e 3 15 11
e 61 29 10
e 29 61 11
e 7 58 10
e 58 7 11
e 72 64 10
e 64 72 11
e 74 64 10
e 64 74 11
e 4 91 10
e 91 4 11
e 30 24 9
e 36 24 10
e 24 36 11
e 78 61 10
e 61 78 11
e 35 12 10
e 12 35 11
e 28 64 10
e 64 28 11
e 32 64 10
e 64 32 11
e 47 48 10
e 48 47 11
e 79 88 10
e 88 79 11
e 84 3 10
e 3 84 11
e 65 41 9
e 15 84 10
e 84 15 11
e 67 62 10
e 62 67 11
e 83 81 1
e 79 18 10
e 18 79 11
e 29 58 10
e 58 29 11
e 84 70 10
e 70 84 11
e 12 47 10
e 47 12 11
e 62 89 10
e 89 62 11
e 50 83 10
e 83 50 11
e 29 12 10
e 12 29 11
e 12 18 10
e 18 12 11
e 72 47 10
e 47 72 11
e 22 71 4
e 46 32 10
e 32 46 11
e 29 62 10
e 62 29 11
e 74 72 10
e 72 74 11
e 88 13 10
e 13 88 11
e 12 58 10
e 58 12 11
e 0 64 10
e 64 0 11
e 50 72 10
e 72 50 11
e 61 35 10
e 35 61 11
e 16 48 9
e 62 91 10
e 91 62 11
e 39 34 9
e 82 41 4
e 4 48 10
e 48 4 11
e 18 27 10
e 27 18 11
e 74 15 6
e 72 91 10
e 91 72 11
e 84 91 10
e 91 84 11
e 0 18 10
e 18 0 11
e 4 24 10
e 24 4 11
e 0 77 10
e 77 0 11
e 2 70 10
e 70 2 11
e 0 91 10
e 91 0 11
e 29 18 10
e 18 29 11
e 25 36 10
e 36 25 11
e 71 36 10
e 36 71 11
e 50 19 10
e 19 50 11
e 35 45 10
e 45 35 11
e 67 19 10
e 19 67 11
e 50 58 10
e 58 50 11
e 32 2 10
e 2 32 11
e 29 74 10
e 74 29 11
e 71 64 10
e 64 71 11
e 12 83 10
e 83 12 11
e 74 84 6
e 71 50 10
e 50 71 11
e 29 88 10
e 88 29 11
e 28 47 10
e 47 28 11
e 82 25 4
e 79 89 10
e 89 79 11
e 84 47 10
e 47 84 11
e 78 77 10
e 77 78 11
e 2 24 10
e 24 2 11
e 7 2 10
e 2 7 11
e 72 9 6
e 7 59 10
e 59 7 11
e 7 3 10
e 3 7 11
e 74 91 10
e 91 74 11
e 79 9 6
e 7 45 10
e 45 7 11
e 15 71 10
e 71 15 11
e 72 18 10
e 18 72 11
e 61 91 10
e 91 61 11
e 2 45 10
e 45 2 11
e 7 48 10
e 48 7 11
e 15 72 10
e 72 15 11
e 59 13 10
e 13 59 11
e 74 79 10
e 79 74 11
e 62 45 10
e 45 62 11
e 71 91 10
e 91 71 11
e 78 59 10
e 59 78 11
e 10 27 4
e 36 91 10
e 91 36 11
e 84 19 10
e 19 84 11
e 79 36 10
e 36 79 11
e 46 58 10
e 58 46 11
e 16 70 9
e 36 27 10
e 27 36 11
e 35 72 10
e 72 35 11
e 61 2 10
e 2 61 11
e 25 79 10
e 79 25 11
e 32 47 10
e 47 32 11
e 58 57 1
e 32 13 10
e 13 32 11
e 61 89 10
e 89 61 11
e 67 72 10
e 72 67 11
e 27 13 10
e 13 27 11
e 28 24 10
e 24 28 11
e 35 3 10
e 3 35 11
e 0 88 10
e 88 0 11
e 28 41 10
e 41 28 11
e 78 27 10
e 27 78 11
e 25 47 10
