t # 0 U 1
v 0 5206
v 1 16
v 2 18
v 3 5207
v 4 32
v 5 10
v 6 231
v 7 5208
v 8 5209
v 9 11
v 10 5210
v 11 14
v 12 32
v 13 1
v 14 5210
v 15 5211
v 16 960
v 17 32
v 18 5209
v 19 52
v 20 32
v 21 52
v 22 52
v 23 5212
v 24 5208
v 25 28
v 26 19
v 27 20
v 28 28
v 29 32
v 30 960
v 31 5207
v 32 13
v 33 5213
v 34 22
v 35 32
v 36 32
v 37 23
v 38 5206
v 39 4
v 40 5214
v 41 8
v 42 5213
v 43 32
e 39 28 10
e 28 39 11
e 7 18 4
e 31 8 10
e 8 31 11
e 3 4 1
e 5 25 10
e 25 5 11
e 27 1 9
e 39 38 10
e 38 39 11
e 6 25 10
e 25 6 11
e 0 8 10
e 8 0 11
e 10 42 10
e 42 10 11
e 31 14 10
e 14 31 11
e 25 38 10
e 38 25 11
e 16 10 10
e 10 16 11
e 28 38 10
e 38 28 11
e 0 3 10
e 3 0 11
e 3 14 10
e 14 3 11
e 19 6 9
e 25 28 10
e 28 25 11
e 30 8 10
e 8 30 11
e 34 38 10
e 38 34 11
e 25 0 10
e 0 25 11
e 9 28 10
e 28 9 11
e 6 7 1
e 6 11 10
e 11 6 11
e 1 42 10
e 42 1 11
e 26 14 10
e 14 26 11
e 14 38 10
e 38 14 11
e 6 30 10
e 30 6 11
e 33 8 10
e 8 33 11
e 39 18 10
e 18 39 11
e 5 31 10
e 31 5 11
e 39 14 10
e 14 39 11
e 28 33 10
e 33 28 11
e 6 39 10
e 39 6 11
e 7 33 4
e 3 38 10
e 38 3 11
e 39 41 1
e 13 25 4
e 26 42 10
e 42 26 11
e 21 6 9
e 34 3 10
e 3 34 11
e 34 18 10
e 18 34 11
e 10 8 10
e 8 10 11
e 25 33 10
e 33 25 11
e 39 31 10
e 31 39 11
e 29 14 9
e 42 30 10
e 30 42 11
e 0 16 10
e 16 0 11
e 6 5 10
e 5 6 11
e 5 26 10
e 26 5 11
e 1 14 10
e 14 1 11
e 25 34 10
e 34 25 11
e 31 30 10
e 30 31 11
e 1 30 10
e 30 1 11
e 34 10 10
e 10 34 11
e 9 3 10
e 3 9 11
e 1 31 10
e 31 1 11
e 25 3 10
e 3 25 11
e 26 1 10
e 1 26 11
e 6 28 10
e 28 6 11
e 1 34 10
e 34 1 11
e 24 42 4
e 0 38 10
e 38 0 11
e 6 33 10
e 33 6 11
e 12 16 9
e 33 18 10
e 18 33 11
e 30 29 1
e 26 33 10
e 33 26 11
e 39 5 10
e 5 39 11
e 28 30 10
e 30 28 11
e 4 16 9
e 1 16 10
e 16 1 11
e 16 17 1
e 34 16 10
e 16 34 11
e 25 30 10
e 30 25 11
e 28 0 10
e 0 28 11
e 9 14 10
e 14 9 11
e 42 43 1
e 5 16 10
e 16 5 11
e 6 0 10
e 0 6 11
e 15 0 4
e 16 30 10
e 30 16 11
e 11 30 10
e 30 11 11
e 34 31 10
e 31 34 11
e 28 31 10
e 31 28 11
e 11 34 10
e 34 11 11
e 24 8 4
e 34 0 10
e 0 34 11
e 18 38 10
e 38 18 11
e 11 14 10
e 14 11 11
e 16 42 10
e 42 16 11
e 31 10 10
e 10 31 11
e 9 0 10
e 0 9 11
e 6 3 10
e 3 6 11
e 39 34 10
e 34 39 11
e 11 18 10
e 18 11 11
e 8 35 1
e 34 37 1
e 9 42 10
e 42 9 11
e 11 1 10
e 1 11 11
e 25 26 10
e 26 25 11
e 16 18 10
e 18 16 11
e 26 3 10
e 3 26 11
e 25 10 10
e 10 25 11
e 3 18 10
e 18 3 11
e 6 42 10
e 42 6 11
e 6 26 10
e 26 6 11
e 39 42 10
e 42 39 11
e 15 38 4
e 5 18 10
e 18 5 11
e 26 8 10
e 8 26 11
e 39 25 10
e 25 39 11
e 24 31 4
e 5 9 10
e 9 5 11
e 0 33 10
e 33 0 11
e 6 31 10
e 31 6 11
e 11 8 10
e 8 11 11
e 15 10 4
e 5 42 10
e 42 5 11
e 9 34 10
e 34 9 11
e 18 20 1
e 34 8 10
e 8 34 11
e 30 18 10
e 18 30 11
e 1 33 10
e 33 1 11
e 42 14 10
e 14 42 11
e 13 5 4
e 3 33 10
e 33 3 11
e 7 3 4
e 16 38 10
e 38 16 11
e 9 32 1
e 5 14 10
e 14 5 11
e 3 16 10
e 16 3 11
e 40 6 9
e 6 16 10
e 16 6 11
e 7 5 9
e 25 18 10
e 18 25 11
e 20 38 9
e 31 18 10
e 18 31 11
e 6 38 10
e 38 6 11
e 42 38 10
e 38 42 11
e 1 8 10
e 8 1 11
e 28 8 10
e 8 28 11
e 33 38 10
e 38 33 11
e 9 25 10
e 25 9 11
e 28 42 10
e 42 28 11
e 39 30 10
e 30 39 11
e 6 14 10
e 14 6 11
e 31 42 10
e 42 31 11
e 5 8 10
e 8 5 11
e 17 10 9
e 34 42 10
e 42 34 11
e 3 30 10
e 30 3 11
e 35 38 9
e 2 28 4
e 30 14 10
e 14 30 11
e 1 2 1
e 9 10 10
e 10 9 11
e 15 14 4
e 9 38 10
e 38 9 11
e 41 9 4
e 16 33 10
e 33 16 11
e 11 5 10
e 5 11 11
e 39 10 10
e 10 39 11
e 31 33 10
e 33 31 11
e 11 9 10
e 9 11 11
e 11 0 10
e 0 11 11
e 39 8 10
e 8 39 11
e 26 38 10
e 38 26 11
e 25 1 10
e 1 25 11
e 28 10 10
e 10 28 11
e 11 25 10
e 25 11 11
e 31 38 10
e 38 31 11
e 10 38 10
e 38 10 11
e 28 18 10
e 18 28 11
e 3 10 10
e 10 3 11
e 31 16 10
e 16 31 11
e 5 0 10
e 0 5 11
e 39 11 10
e 11 39 11
e 6 1 10
e 1 6 11
e 1 3 10
e 3 1 11
e 3 42 10
e 42 3 11
e 26 28 10
e 28 26 11
e 9 26 10
e 26 9 11
e 6 18 10
e 18 6 11
e 25 14 10
e 14 25 11
e 1 28 10
e 28 1 11
e 0 30 10
e 30 0 11
e 6 34 10
e 34 6 11
e 41 11 9
e 9 16 10
e 16 9 11
e 9 18 10
e 18 9 11
e 7 0 9
e 10 14 10
e 14 10 11
e 23 24 1
e 11 28 10
e 28 11 11
e 30 38 10
e 38 30 11
e 33 36 1
e 26 16 10
e 16 26 11
e 25 16 10
e 16 25 11
e 33 14 10
e 14 33 11
e 26 0 10
e 0 26 11
-
t # 1 U 1
v 0 5206
v 1 18
v 2 8
v 3 28
v 4 10
v 5 5207
v 6 5206
v 7 19
v 8 20
v 9 28
v 10 11
v 11 13
v 12 14
v 13 22
v 14 23
v 15 1
v 16 5208
v 17 5209
v 18 4
v 19 5210
v 20 16
e 10 13 10
e 13 10 11
e 14 19 9
e 18 20 10
e 20 18 11
e 19 0 1
e 9 16 10
e 16 9 11
e 10 7 10
e 7 10 11
e 10 3 10
e 3 10 11
e 4 9 10
e 9 4 11
e 10 16 10
e 16 10 11
e 18 12 10
e 12 18 11
e 6 4 9
e 3 9 10
e 9 3 11
e 12 3 10
e 3 12 11
e 20 1 1
e 18 3 10
e 3 18 11
e 5 16 4
e 2 10 4
e 7 9 10
e 9 7 11
e 12 9 10
e 9 12 11
e 3 13 10
e 13 3 11
e 4 13 10
e 13 4 11
e 4 3 10
e 3 4 11
e 7 8 1
e 3 20 10
e 20 3 11
e 12 10 10
e 10 12 11
e 10 9 10
e 9 10 11
e 7 13 10
e 13 7 11
e 2 12 9
e 4 10 10
e 10 4 11
e 18 4 10
e 4 18 11
e 18 13 10
e 13 18 11
e 12 4 10
e 4 12 11
e 18 16 10
e 16 18 11
e 3 16 10
e 16 3 11
e 18 10 10
e 10 18 11
e 11 7 9
e 8 20 9
e 20 9 10
e 9 20 11
e 15 4 4
e 17 6 1
e 12 20 10
e 20 12 11
e 12 15 1
e 1 13 4
e 10 20 10
e 20 10 11
e 4 20 10
e 20 4 11
e 10 11 1
e 4 16 10
e 16 4 11
e 13 14 1
e 13 9 10
e 9 13 11
e 3 7 10
e 7 3 11
e 12 13 10
e 13 12 11
e 4 7 10
e 7 4 11
e 18 9 10
e 9 18 11
e 20 16 10
e 16 20 11
e 0 16 9
e 15 3 4
e 20 13 10
e 13 20 11
e 12 16 10
e 16 12 11
e 18 2 1
e 18 7 10
e 7 18 11
e 7 20 10
e 20 7 11
e 12 7 10
e 7 12 11
e 1 9 4
e 13 16 10
e 16 13 11
e 7 16 10
e 16 7 11
e 6 16 9
-
t # 2 U 1
v 0 4
v 1 8
v 2 18
v 3 5206
v 4 28
v 5 10
v 6 19
v 7 20
v 8 11
v 9 13
v 10 5207
v 11 5206
v 12 28
v 13 14
v 14 22
v 15 23
v 16 1
v 17 5208
v 18 16
v 19 5209
v 20 5210
e 0 17 10
e 17 0 11
e 14 15 1
e 8 17 10
e 17 8 11
e 5 14 10
e 14 5 11
e 8 14 10
e 14 8 11
e 0 6 10
e 6 0 11
e 3 17 9
e 13 17 10
e 17 13 11
e 11 5 9
e 13 18 10
e 18 13 11
e 6 12 10
e 12 6 11
e 2 12 4
e 6 18 10
e 18 6 11
e 6 17 10
e 17 6 11
e 0 4 10
e 4 0 11
e 1 8 4
e 13 12 10
e 12 13 11
e 0 5 10
e 5 0 11
e 13 16 1
e 7 18 9
e 8 4 10
e 4 8 11
e 0 13 10
e 13 0 11
e 13 8 10
e 8 13 11
e 0 12 10
e 12 0 11
e 4 14 10
e 14 4 11
e 4 12 10
e 12 4 11
e 8 9 1
e 0 8 10
e 8 0 11
e 14 17 10
e 17 14 11
e 19 3 1
e 8 12 10
e 12 8 11
e 6 14 10
e 14 6 11
e 5 12 10
e 12 5 11
e 18 12 10
e 12 18 11
e 5 18 10
e 18 5 11
e 4 17 10
e 17 4 11
e 2 14 4
e 20 11 1
e 8 18 10
e 18 8 11
e 16 4 4
e 5 4 10
e 4 5 11
e 9 6 9
e 15 19 9
e 1 13 9
e 10 17 4
e 8 6 10
e 6 8 11
e 14 12 10
e 12 14 11
e 12 17 10
e 17 12 11
e 13 4 10
e 4 13 11
e 18 2 1
e 4 6 10
e 6 4 11
e 18 17 10
e 17 18 11
e 5 8 10
e 8 5 11
e 11 17 9
e 16 5 4
e 13 5 10
e 5 13 11
e 0 18 10
e 18 0 11
e 6 7 1
e 5 6 10
e 6 5 11
e 5 17 10
e 17 5 11
e 13 6 10
e 6 13 11
e 0 1 1
e 0 14 10
e 14 0 11
e 4 18 10
e 18 4 11
e 18 14 10
e 14 18 11
e 13 14 10
e 14 13 11
-
t # 3 U 1
v 0 5206
v 1 28
v 2 5207
v 3 32
v 4 13
v 5 5208
v 6 32
v 7 5209
v 8 5207
v 9 32
v 10 960
v 11 5210
v 12 5211
v 13 5212
v 14 32
v 15 10
v 16 5213
v 17 11
v 18 5211
v 19 32
v 20 960
v 21 32
v 22 5214
v 23 22
v 24 23
v 25 1
v 26 32
v 27 5206
v 28 5209
v 29 5215
v 30 5208
v 31 32
v 32 4
v 33 16
v 34 18
v 35 8
v 36 28
v 37 5214
v 38 19
v 39 20
v 40 14
e 37 10 10
e 10 37 11
e 32 36 10
e 36 32 11
e 13 28 4
e 18 8 4
e 17 23 10
e 23 17 11
e 36 37 10
e 37 36 11
e 7 10 10
e 10 7 11
e 32 38 10
e 38 32 11
e 1 20 10
e 20 1 11
e 38 20 10
e 20 38 11
e 10 14 1
e 40 23 10
e 23 40 11
e 13 7 4
e 37 28 10
e 28 37 11
e 33 8 10
e 8 33 11
e 22 20 10
e 20 22 11
e 17 22 10
e 22 17 11
e 15 10 10
e 10 15 11
e 7 20 10
e 20 7 11
e 7 5 10
e 5 7 11
e 40 20 10
e 20 40 11
e 40 15 10
e 15 40 11
e 32 23 10
e 23 32 11
e 38 5 10
e 5 38 11
e 36 8 10
e 8 36 11
e 36 0 10
e 0 36 11
e 1 22 10
e 22 1 11
e 6 20 9
e 33 1 10
e 1 33 11
e 16 36 10
e 36 16 11
e 22 2 10
e 2 22 11
e 9 28 9
e 0 2 10
e 2 0 11
e 33 30 10
e 30 33 11
e 23 30 10
e 30 23 11
e 22 8 10
e 8 22 11
e 16 15 10
e 15 16 11
e 4 38 9
e 25 15 4
e 16 1 10
e 1 16 11
e 11 12 1
e 32 37 10
e 37 32 11
e 38 28 10
e 28 38 11
e 30 20 10
e 20 30 11
e 13 27 4
e 40 17 10
e 17 40 11
e 33 0 10
e 0 33 11
e 30 28 10
e 28 30 11
e 13 0 4
e 14 0 9
e 30 2 10
e 2 30 11
e 2 28 10
e 28 2 11
e 32 27 10
e 27 32 11
e 18 7 9
e 32 28 10
e 28 32 11
e 17 30 10
e 30 17 11
e 8 9 1
e 33 22 10
e 22 33 11
e 34 1 4
e 32 8 10
e 8 32 11
e 17 10 10
e 10 17 11
e 15 2 10
e 2 15 11
e 40 30 10
e 30 40 11
e 23 7 10
e 7 23 11
e 0 28 10
e 28 0 11
e 17 33 10
e 33 17 11
e 17 7 10
e 7 17 11
e 16 30 10
e 30 16 11
e 29 16 9
e 15 17 10
e 17 15 11
e 32 7 10
e 7 32 11
e 38 10 10
e 10 38 11
e 32 2 10
e 2 32 11
e 36 22 10
e 22 36 11
e 22 30 10
e 30 22 11
e 1 0 10
e 0 1 11
e 32 1 10
e 1 32 11
e 16 5 10
e 5 16 11
e 0 20 10
e 20 0 11
e 30 27 10
e 27 30 11
e 1 7 10
e 7 1 11
e 37 2 10
e 2 37 11
e 1 37 10
e 37 1 11
e 7 37 10
e 37 7 11
e 23 20 10
e 20 23 11
e 40 22 10
e 22 40 11
e 34 23 4
e 16 7 10
e 7 16 11
e 21 27 9
e 36 10 10
e 10 36 11
e 31 20 9
e 38 1 10
e 1 38 11
e 7 2 10
e 2 7 11
e 16 27 10
e 27 16 11
e 38 22 10
e 22 38 11
e 32 35 1
e 33 27 10
e 27 33 11
e 36 27 10
e 27 36 11
e 1 8 10
e 8 1 11
e 33 37 10
e 37 33 11
e 16 28 10
e 28 16 11
e 32 20 10
e 20 32 11
e 13 16 4
e 5 6 1
e 15 38 10
e 38 15 11
e 22 26 1
e 1 27 10
e 27 1 11
e 18 15 9
e 3 28 9
e 12 30 4
e 38 8 10
e 8 38 11
e 7 22 10
e 22 7 11
e 22 10 10
e 10 22 11
e 16 20 10
e 20 16 11
e 40 27 10
e 27 40 11
e 33 20 10
e 20 33 11
e 5 2 10
e 2 5 11
e 23 37 10
e 37 23 11
e 36 5 10
e 5 36 11
e 38 37 10
e 37 38 11
e 7 27 10
e 27 7 11
e 37 30 10
e 30 37 11
e 36 20 10
e 20 36 11
e 0 30 10
e 30 0 11
e 1 28 10
e 28 1 11
e 18 37 4
e 40 7 10
e 7 40 11
e 38 27 10
e 27 38 11
e 5 28 10
e 28 5 11
e 24 11 9
e 32 17 10
e 17 32 11
e 35 17 4
e 15 33 10
e 33 15 11
e 16 38 10
e 38 16 11
e 17 20 10
e 20 17 11
e 16 37 10
e 37 16 11
e 16 8 10
e 8 16 11
e 23 10 10
e 10 23 11
e 10 0 10
e 0 10 11
e 2 3 1
e 5 27 10
e 27 5 11
e 15 36 10
e 36 15 11
e 23 2 10
e 2 23 11
e 7 28 10
e 28 7 11
e 40 38 10
e 38 40 11
e 39 33 9
e 7 0 10
e 0 7 11
e 16 22 10
e 22 16 11
e 8 28 10
e 28 8 11
e 7 8 10
e 8 7 11
e 15 5 10
e 5 15 11
e 20 27 10
e 27 20 11
e 12 22 4
e 7 30 10
e 30 7 11
e 32 33 10
e 33 32 11
e 40 0 10
e 0 40 11
e 32 22 10
e 22 32 11
e 26 10 9
e 12 2 4
e 16 40 10
e 40 16 11
e 40 2 10
e 2 40 11
e 10 27 10
e 27 10 11
e 17 28 10
e 28 17 11
e 38 30 10
e 30 38 11
e 40 37 10
e 37 40 11
e 30 8 10
e 8 30 11
e 10 28 10
e 28 10 11
e 1 2 10
e 2 1 11
e 36 28 10
e 28 36 11
e 23 1 10
e 1 23 11
e 17 36 10
e 36 17 11
e 16 32 10
e 32 16 11
e 40 28 10
e 28 40 11
e 15 37 10
e 37 15 11
e 36 2 10
e 2 36 11
e 17 5 10
e 5 17 11
e 16 23 10
e 23 16 11
e 10 8 10
e 8 10 11
e 16 10 10
e 10 16 11
e 15 28 10
e 28 15 11
e 38 7 10
e 7 38 11
e 0 5 10
e 5 0 11
e 27 2 10
e 2 27 11
e 33 5 10
e 5 33 11
e 30 31 1
e 15 20 10
e 20 15 11
e 17 4 1
e 20 2 10
e 2 20 11
e 10 30 10
e 30 10 11
e 16 0 10
e 0 16 11
e 22 27 10
e 27 22 11
e 35 40 9
e 32 30 10
e 30 32 11
e 32 0 10
e 0 32 11
e 36 38 10
e 38 36 11
e 38 23 10
e 23 38 11
e 17 38 10
e 38 17 11
e 37 19 1
e 37 5 10
e 5 37 11
e 10 20 10
e 20 10 11
e 33 10 10
e 10 33 11
e 32 5 10
e 5 32 11
e 37 0 10
e 0 37 11
e 40 33 10
e 33 40 11
e 38 33 10
e 33 38 11
e 5 8 10
e 8 5 11
e 23 22 10
e 22 23 11
e 15 22 10
e 22 15 11
e 17 1 10
e 1 17 11
e 17 37 10
e 37 17 11
e 38 0 10
e 0 38 11
e 38 2 10
e 2 38 11
e 36 7 10
e 7 36 11
e 36 30 10
e 30 36 11
e 33 28 10
e 28 33 11
e 22 5 10
e 5 22 11
e 23 5 10
e 5 23 11
e 23 0 10
e 0 23 11
e 22 28 10
e 28 22 11
e 17 27 10
e 27 17 11
e 37 20 10
e 20 37 11
e 40 25 1
e 19 10 9
e 32 40 10
e 40 32 11
e 36 33 10
e 33 36 11
e 23 28 10
e 28 23 11
e 12 7 9
e 15 30 10
e 30 15 11
e 37 27 10
e 27 37 11
e 17 8 10
e 8 17 11
e 37 8 10
e 8 37 11
e 5 20 10
e 20 5 11
e 25 36 4
e 1 10 10
e 10 1 11
e 10 2 10
e 2 10 11
e 20 8 10
e 8 20 11
e 40 10 10
e 10 40 11
e 20 21 1
e 32 10 10
e 10 32 11
e 18 5 4
e 40 8 10
e 8 40 11
e 40 1 10
e 1 40 11
e 10 5 10
e 5 10 11
e 32 15 10
e 15 32 11
e 16 2 10
e 2 16 11
e 20 28 10
e 28 20 11
e 15 27 10
e 27 15 11
e 40 5 10
e 5 40 11
e 33 2 10
e 2 33 11
e 1 30 10
e 30 1 11
e 1 5 10
e 5 1 11
e 0 8 10
e 8 0 11
e 27 28 10
e 28 27 11
e 23 8 10
e 8 23 11
e 16 33 10
e 33 16 11
e 17 2 10
e 2 17 11
e 33 34 1
e 15 8 10
e 8 15 11
e 0 27 10
e 27 0 11
e 33 7 10
e 7 33 11
e 16 17 10
e 17 16 11
e 23 27 10
e 27 23 11
e 36 23 10
e 23 36 11
e 36 1 10
e 1 36 11
e 33 23 10
e 23 33 11
e 23 24 1
e 38 39 1
e 17 0 10
e 0 17 11
e 16 18 1
e 27 8 10
e 8 27 11
e 15 7 10
e 7 15 11
e 40 36 10
e 36 40 11
e 15 0 10
e 0 15 11
e 15 1 10
e 1 15 11
e 22 0 10
e 0 22 11
e 15 23 10
e 23 15 11
-
t # 4 U 1
v 0 5206
v 1 8
v 2 5207
v 3 14
v 4 22
v 5 1
v 6 5208
v 7 23
v 8 4
v 9 5209
v 10 5210
v 11 5211
v 12 16
v 13 18
v 14 5212
v 15 32
v 16 10
v 17 5213
v 18 11
v 19 28
v 20 5214
v 21 13
v 22 5215
v 23 32
v 24 5216
v 25 5214
v 26 28
v 27 19
v 28 20
e 3 12 10
e 12 3 11
e 3 5 1
e 8 18 10
e 18 8 11
e 3 16 10
e 16 3 11
e 1 3 9
e 20 9 9
e 11 19 10
e 19 11 11
e 14 18 10
e 18 14 11
e 18 19 10
e 19 18 11
e 27 4 10
e 4 27 11
e 28 12 9
e 14 17 10
e 17 14 11
e 6 4 10
e 4 6 11
e 12 9 10
e 9 12 11
e 8 27 10
e 27 8 11
e 22 9 4
e 16 27 10
e 27 16 11
e 17 9 10
e 9 17 11
e 17 8 10
e 8 17 11
e 17 4 10
e 4 17 11
e 6 18 10
e 18 6 11
e 6 27 10
e 27 6 11
e 11 3 10
e 3 11 11
e 4 19 10
e 19 4 11
e 27 28 1
e 18 21 1
e 26 4 10
e 4 26 11
e 14 16 10
e 16 14 11
e 17 12 10
e 12 17 11
e 2 8 10
e 8 2 11
e 13 4 4
e 2 26 10
e 26 2 11
e 2 14 10
e 14 2 11
e 6 3 10
e 3 6 11
e 5 16 4
e 11 0 1
e 4 7 1
e 8 16 10
e 16 8 11
e 14 3 10
e 3 14 11
e 6 23 1
e 11 2 10
e 2 11 11
e 16 9 10
e 9 16 11
e 3 18 10
e 18 3 11
e 6 16 10
e 16 6 11
e 14 12 10
e 12 14 11
e 8 1 1
e 14 26 10
e 26 14 11
e 2 17 10
e 17 2 11
e 19 9 10
e 9 19 11
e 16 4 10
e 4 16 11
e 18 4 10
e 4 18 11
e 15 17 9
e 6 8 10
e 8 6 11
e 26 12 10
e 12 26 11
e 6 17 10
e 17 6 11
e 17 19 10
e 19 17 11
e 12 19 10
e 19 12 11
e 14 27 10
e 27 14 11
e 17 26 10
e 26 17 11
e 12 4 10
e 4 12 11
e 4 9 10
e 9 4 11
e 12 13 1
e 3 26 10
e 26 3 11
e 27 9 10
e 9 27 11
e 3 4 10
e 4 3 11
e 27 12 10
e 12 27 11
e 14 8 10
e 8 14 11
e 8 26 10
e 26 8 11
e 1 18 4
e 2 3 10
e 3 2 11
e 14 15 1
e 11 27 10
e 27 11 11
e 17 27 10
e 27 17 11
e 2 16 10
e 16 2 11
e 24 25 1
e 14 19 10
e 19 14 11
e 11 14 10
e 14 11 11
e 16 19 10
e 19 16 11
e 6 26 10
e 26 6 11
e 16 12 10
e 12 16 11
e 11 8 10
e 8 11 11
e 8 12 10
e 12 8 11
e 11 17 10
e 17 11 11
e 2 18 10
e 18 2 11
e 14 4 10
e 4 14 11
e 8 4 10
e 4 8 11
e 11 9 10
e 9 11 11
e 26 19 10
e 19 26 11
e 11 16 10
e 16 11 11
e 7 24 9
e 6 19 10
e 19 6 11
e 17 16 10
e 16 17 11
e 11 18 10
e 18 11 11
e 2 27 10
e 27 2 11
e 26 9 10
e 9 26 11
e 10 11 4
e 17 18 10
e 18 17 11
e 18 12 10
e 12 18 11
e 6 9 10
e 9 6 11
e 2 19 10
e 19 2 11
e 3 19 10
e 19 3 11
e 3 9 10
e 9 3 11
e 0 2 4
e 17 20 1
e 20 16 9
e 18 27 10
e 27 18 11
e 11 4 10
e 4 11 11
e 16 26 10
e 26 16 11
e 2 12 10
e 12 2 11
e 25 9 9
e 8 19 10
e 19 8 11
e 8 3 10
e 3 8 11
e 18 9 10
e 9 18 11
e 11 26 10
e 26 11 11
e 6 12 10
e 12 6 11
e 23 17 9
e 2 6 10
e 6 2 11
e 16 18 10
e 18 16 11
e 13 19 4
e 11 6 10
e 6 11 11
e 27 19 10
e 19 27 11
e 14 9 10
e 9 14 11
e 18 26 10
e 26 18 11
e 5 26 4
e 26 27 10
e 27 26 11
e 2 9 10
e 9 2 11
e 21 27 9
e 8 9 10
e 9 8 11
e 17 3 10
e 3 17 11
e 2 4 10
e 4 2 11
e 11 12 10
e 12 11 11
e 3 27 10
e 27 3 11
-
t # 5 U 1
v 0 10
v 1 19
v 2 5213
v 3 20
v 4 28
v 5 11
v 6 5214
v 7 14
v 8 22
v 9 13
v 10 1
v 11 23
v 12 5216
v 13 5214
v 14 18
v 15 5217
v 16 16
v 17 4
v 18 8
v 19 28
v 20 5215
e 16 4 10
e 4 16 11
e 1 16 10
e 16 1 11
e 17 16 10
e 16 17 11
e 20 15 4
e 5 8 10
e 8 5 11
e 0 19 10
e 19 0 11
e 5 1 10
e 1 5 11
e 14 8 4
e 2 19 10
e 19 2 11
e 7 16 10
e 16 7 11
e 1 15 10
e 15 1 11
e 17 7 10
e 7 17 11
e 2 7 10
e 7 2 11
e 0 1 10
e 1 0 11
e 13 15 9
e 7 8 10
e 8 7 11
e 8 11 1
e 18 5 4
e 5 9 1
e 0 5 10
e 5 0 11
e 10 19 4
e 18 7 9
e 10 0 4
e 7 10 1
e 0 8 10
e 8 0 11
e 19 4 10
e 4 19 11
e 8 4 10
e 4 8 11
e 2 0 10
e 0 2 11
e 17 8 10
e 8 17 11
e 0 15 10
e 15 0 11
e 17 4 10
e 4 17 11
e 4 15 10
e 15 4 11
e 17 1 10
e 1 17 11
e 2 16 10
e 16 2 11
e 5 19 10
e 19 5 11
e 7 15 10
e 15 7 11
e 16 14 1
e 17 19 10
e 19 17 11
e 5 16 10
e 16 5 11
e 19 15 10
e 15 19 11
e 11 12 9
e 7 5 10
e 5 7 11
e 1 4 10
e 4 1 11
e 16 15 10
e 15 16 11
e 17 18 1
e 7 19 10
e 19 7 11
e 8 15 10
e 15 8 11
e 12 13 1
e 19 8 10
e 8 19 11
e 5 15 10
e 15 5 11
e 7 1 10
e 1 7 11
e 2 5 10
e 5 2 11
e 0 16 10
e 16 0 11
e 3 16 9
e 17 15 10
e 15 17 11
e 17 5 10
e 5 17 11
