t # 0 U 1
v 0 133
v 1 16
v 2 3161
v 3 16
v 4 4564
v 5 548
v 6 11165
v 7 4565
v 8 16
v 9 24
v 10 11166
v 11 268
v 12 87
v 13 18
v 14 118
v 15 3
v 16 16
v 17 11167
v 18 11168
v 19 87
v 20 16
v 21 6685
v 22 134
v 23 0
v 24 4556
v 25 4557
v 26 11169
v 27 4561
v 28 16
v 29 11170
v 30 16
v 31 11171
v 32 666
v 33 665
v 34 16
v 35 11172
v 36 16
v 37 16
v 38 11173
v 39 4556
v 40 4557
v 41 2835
v 42 11174
v 43 199
v 44 4561
v 45 16
v 46 129
v 47 11175
v 48 574
v 49 11176
e 49 29 10
e 29 49 11
e 49 13 10
e 13 49 11
e 26 19 10
e 19 26 11
e 41 26 10
e 26 41 11
e 15 12 10
e 12 15 11
e 8 21 9
e 2 19 10
e 19 2 11
e 41 12 10
e 12 41 11
e 40 26 10
e 26 40 11
e 31 26 4
e 27 47 9
e 40 39 1
e 12 40 10
e 40 12 11
e 48 49 10
e 49 48 11
e 42 18 10
e 18 42 11
e 6 19 10
e 19 6 11
e 5 26 10
e 26 5 11
e 45 7 9
e 42 21 10
e 21 42 11
e 49 21 10
e 21 49 11
e 33 5 10
e 5 33 11
e 6 12 10
e 12 6 11
e 13 26 2
e 6 0 10
e 0 6 11
e 48 19 10
e 19 48 11
e 0 15 10
e 15 0 11
e 5 19 5
e 38 12 10
e 12 38 11
e 48 2 10
e 2 48 11
e 14 13 9
e 38 0 10
e 0 38 11
e 15 21 10
e 21 15 11
e 49 25 10
e 25 49 11
e 49 26 10
e 26 49 11
e 48 5 10
e 5 48 11
e 42 5 10
e 5 42 11
e 12 25 10
e 25 12 11
e 12 26 10
e 26 12 11
e 48 25 10
e 25 48 11
e 49 0 10
e 0 49 11
e 38 49 10
e 49 38 11
e 5 35 10
e 35 5 11
e 15 2 10
e 2 15 11
e 25 19 10
e 19 25 11
e 48 15 10
e 15 48 11
e 25 7 10
e 7 25 11
e 42 40 10
e 40 42 11
e 41 6 10
e 6 41 11
e 5 25 10
e 25 5 11
e 31 38 4
-
t # 1 U 1
v 0 4556
v 1 11177
v 2 184
v 3 129
v 4 187
v 5 574
v 6 268
v 7 29
v 8 305
v 9 16
v 10 16
v 11 395
v 12 11177
v 13 25
v 14 11171
v 15 762
v 16 268
v 17 29
v 18 2691
v 19 16
v 20 25
v 21 11165
v 22 25
v 23 24
v 24 851
v 25 2691
v 26 11176
v 27 16
v 28 4564
v 29 548
v 30 2835
v 31 25
v 32 3
v 33 16
v 34 12
v 35 16
v 36 29
v 37 134
v 38 133
v 39 4556
v 40 4557
v 41 79
v 42 31
v 43 203
v 44 851
v 45 4561
v 46 666
v 47 4565
v 48 118
v 49 665
v 50 11173
v 51 16
v 52 16
v 53 87
v 54 4565
v 55 16
v 56 16
v 57 0
v 58 4565
v 59 4565
v 60 11170
v 61 3159
v 62 16
v 63 11178
v 64 16
v 65 16
v 66 11177
v 67 262
v 68 268
v 69 22
v 70 3161
v 71 18
v 72 4565
v 73 16
v 74 11177
v 75 11177
v 76 268
v 77 268
v 78 3161
v 79 159
v 80 16
v 81 53
v 82 11177
v 83 16
v 84 268
v 85 130
v 86 159
v 87 18
v 88 16
v 89 3159
v 90 118
v 91 25
v 92 16
v 93 29
v 94 16
v 95 130
v 96 25
v 97 11177
v 98 697
v 99 16
v 100 268
e 11 47 10
e 47 11 11
e 38 37 1
e 38 49 10
e 49 38 11
e 10 5 9
e 21 40 10
e 40 21 11
e 30 1 10
e 1 30 11
e 60 70 10
e 70 60 11
e 74 29 10
e 29 74 11
e 34 75 10
e 75 34 11
e 86 75 10
e 75 86 11
e 82 66 10
e 66 82 11
e 21 71 10
e 71 21 11
e 61 95 10
e 95 61 11
e 60 75 10
e 75 60 11
e 34 79 10
e 79 34 11
e 98 79 10
e 79 98 11
e 5 24 10
e 24 5 11
e 32 95 10
e 95 32 11
e 74 86 10
e 86 74 11
e 78 66 10
e 66 78 11
e 59 85 10
e 85 59 11
e 24 79 10
e 79 24 11
e 54 70 10
e 70 54 11
e 40 39 1
e 74 11 10
e 11 74 11
e 78 24 10
e 24 78 11
e 59 34 10
e 34 59 11
e 26 47 10
e 47 26 11
e 40 47 10
e 47 40 11
e 44 75 10
e 75 44 11
e 79 15 10
e 15 79 11
e 98 44 10
e 44 98 11
e 53 15 10
e 15 53 11
e 59 54 10
e 54 59 11
e 21 67 10
e 67 21 11
e 86 81 10
e 81 86 11
e 57 67 10
e 67 57 11
e 78 70 10
e 70 78 11
e 89 1 10
e 1 89 11
e 53 1 10
e 1 53 11
e 78 77 1
e 57 87 10
e 87 57 11
e 87 85 2
e 86 97 10
e 97 86 11
e 82 47 10
e 47 82 11
e 21 60 10
e 60 21 11
e 78 81 10
e 81 78 11
e 36 11 7
e 47 15 10
e 15 47 11
e 21 53 10
e 53 21 11
e 43 24 10
e 24 43 11
e 44 61 10
e 61 44 11
e 86 79 10
e 79 86 11
e 38 66 10
e 66 38 11
e 29 24 10
e 24 29 11
e 82 75 10
e 75 82 11
e 53 63 10
e 63 53 11
e 30 79 10
e 79 30 11
e 21 57 10
e 57 21 11
e 98 61 10
e 61 98 11
e 72 15 10
e 15 72 11
e 82 44 10
e 44 82 11
e 61 72 10
e 72 61 11
e 26 50 10
e 50 26 11
e 63 69 10
e 69 63 11
e 28 89 4
e 74 87 10
e 87 74 11
e 54 81 10
e 81 54 11
e 12 79 10
e 79 12 11
e 66 97 10
e 97 66 11
e 26 49 10
e 49 26 11
e 74 12 10
e 12 74 11
e 29 85 10
e 85 29 11
e 49 60 10
e 60 49 11
e 5 72 10
e 72 5 11
e 61 81 10
e 81 61 11
e 44 81 10
e 81 44 11
e 79 75 10
e 75 79 11
e 24 72 10
e 72 24 11
e 4 43 10
e 43 4 11
e 75 15 10
e 15 75 11
e 49 66 10
e 66 49 11
e 26 23 1
e 37 57 4
e 11 95 10
e 95 11 11
e 34 15 10
e 15 34 11
e 5 29 10
e 29 5 11
e 32 97 10
e 97 32 11
e 53 58 10
e 58 53 11
e 4 81 10
e 81 4 11
e 46 60 9
e 30 26 10
e 26 30 11
e 30 50 10
e 50 30 11
e 89 79 10
e 79 89 11
e 57 61 10
e 61 57 11
e 12 54 10
e 54 12 11
e 70 95 10
e 95 70 11
e 34 1 10
e 1 34 11
e 32 81 10
e 81 32 11
e 49 1 10
e 1 49 11
e 89 54 10
e 54 89 11
e 43 79 10
e 79 43 11
e 44 54 10
e 54 44 11
e 89 61 10
e 61 89 11
e 86 72 10
e 72 86 11
e 63 97 10
e 97 63 11
e 25 24 9
e 53 87 10
e 87 53 11
e 5 15 10
e 15 5 11
e 30 21 10
e 21 30 11
e 87 85 10
e 85 87 11
e 82 70 10
e 70 82 11
e 8 17 9
e 57 49 10
e 49 57 11
e 89 12 10
e 12 89 11
e 20 22 1
e 5 63 10
e 63 5 11
e 75 1 10
e 1 75 11
e 59 70 10
e 70 59 11
e 27 43 4
e 38 79 10
e 79 38 11
e 66 72 10
e 72 66 11
e 74 24 10
e 24 74 11
e 82 29 10
e 29 82 11
e 49 63 10
e 63 49 11
e 29 43 10
e 43 29 11
e 99 98 9
e 75 87 10
e 87 75 11
e 63 1 10
e 1 63 11
e 21 66 10
e 66 21 11
e 60 1 10
e 1 60 11
e 86 47 10
e 47 86 11
e 43 72 10
e 72 43 11
e 98 97 10
e 97 98 11
e 70 81 10
e 81 70 11
e 65 63 9
e 85 97 10
e 97 85 11
e 63 67 10
e 67 63 11
e 26 81 10
e 81 26 11
e 30 70 10
e 70 30 11
e 40 58 10
e 58 40 11
e 5 75 10
e 75 5 11
e 0 59 4
e 30 69 10
e 69 30 11
e 88 86 9
e 63 40 10
e 40 63 11
e 5 34 10
e 34 5 11
e 32 47 10
e 47 32 11
e 43 11 10
e 11 43 11
e 4 87 10
e 87 4 11
e 44 87 10
e 87 44 11
e 78 98 10
e 98 78 11
e 89 87 10
e 87 89 11
e 32 53 10
e 53 32 11
e 44 97 10
e 97 44 11
e 57 72 10
e 72 57 11
e 74 47 10
e 47 74 11
e 24 61 10
e 61 24 11
e 38 1 10
e 1 38 11
e 71 69 10
e 69 71 11
e 86 98 10
e 98 86 11
e 81 97 10
e 97 81 11
e 78 4 10
e 4 78 11
e 13 7 9
e 14 60 4
e 31 36 9
e 22 36 9
e 29 72 10
e 72 29 11
e 21 85 10
e 85 21 11
e 81 1 10
e 1 81 11
e 43 97 10
e 97 43 11
e 78 86 10
e 86 78 11
e 34 85 10
e 85 34 11
e 98 70 10
e 70 98 11
e 82 54 10
e 54 82 11
e 4 44 10
e 44 4 11
e 40 54 10
e 54 40 11
e 59 15 10
e 15 59 11
e 47 85 10
e 85 47 11
e 4 79 10
e 79 4 11
e 21 81 10
e 81 21 11
e 89 43 10
e 43 89 11
e 49 79 10
e 79 49 11
e 49 69 10
e 69 49 11
e 38 15 10
e 15 38 11
e 53 66 10
e 66 53 11
e 4 75 10
e 75 4 11
e 57 66 10
e 66 57 11
e 89 75 10
e 75 89 11
e 89 66 10
e 66 89 11
e 40 67 10
e 67 40 11
e 58 69 10
e 69 58 11
e 78 29 10
e 29 78 11
e 63 61 10
e 61 63 11
e 57 63 10
e 63 57 11
e 0 47 4
e 89 95 10
e 95 89 11
e 54 79 10
e 79 54 11
e 26 40 10
e 40 26 11
e 40 70 10
e 70 40 11
e 50 95 10
e 95 50 11
e 29 97 10
e 97 29 11
e 74 66 10
e 66 74 11
e 4 2 1
e 38 75 10
e 75 38 11
e 57 1 10
e 1 57 11
e 50 60 10
e 60 50 11
e 49 61 10
e 61 49 11
e 72 85 10
e 85 72 11
e 53 95 10
e 95 53 11
e 50 81 10
e 81 50 11
e 86 11 10
e 11 86 11
e 29 79 10
e 79 29 11
e 40 66 10
e 66 40 11
e 98 47 10
e 47 98 11
e 24 34 10
e 34 24 11
e 79 97 10
e 97 79 11
e 78 95 10
e 95 78 11
e 5 21 10
e 21 5 11
e 42 41 9
e 90 95 4
e 63 15 10
e 15 63 11
e 94 15 4
e 36 44 7
e 32 72 10
e 72 32 11
e 48 67 9
e 50 70 10
e 70 50 11
e 63 58 10
e 58 63 11
e 56 54 9
e 89 88 1
e 23 21 4
e 5 97 10
e 97 5 11
e 78 11 10
e 11 78 11
e 89 85 10
e 85 89 11
e 79 72 10
e 72 79 11
e 40 79 10
e 79 40 11
e 73 72 9
e 39 72 4
e 59 98 10
e 98 59 11
e 29 15 10
e 15 29 11
e 60 69 10
e 69 60 11
e 30 67 10
e 67 30 11
e 60 15 10
e 15 60 11
e 74 4 10
e 4 74 11
e 21 1 10
e 1 21 11
e 66 15 10
e 15 66 11
e 40 69 10
e 69 40 11
e 70 85 10
e 85 70 11
e 40 75 10
e 75 40 11
e 95 94 1
e 89 97 10
e 97 89 11
e 85 95 10
e 95 85 11
e 50 85 10
e 85 50 11
e 14 74 4
e 5 44 7
e 34 54 10
e 54 34 11
e 59 72 10
e 72 59 11
e 5 49 10
e 49 5 11
e 54 72 10
e 72 54 11
e 12 70 10
e 70 12 11
e 57 15 10
e 15 57 11
e 40 87 10
e 87 40 11
e 70 1 10
e 1 70 11
e 78 34 10
e 34 78 11
e 85 15 10
e 15 85 11
e 32 60 10
e 60 32 11
e 91 89 9
e 50 49 10
e 49 50 11
e 59 24 10
e 24 59 11
e 26 85 10
e 85 26 11
e 44 47 10
e 47 44 11
e 84 82 9
e 14 1 4
e 12 85 10
e 85 12 11
e 21 19 1
e 30 72 10
e 72 30 11
e 5 43 10
e 43 5 11
e 62 47 9
e 26 87 10
e 87 26 11
e 21 32 10
e 32 21 11
e 7 6 1
e 63 60 10
e 60 63 11
e 57 53 10
e 53 57 11
e 81 100 1
e 32 67 10
e 67 32 11
e 26 61 10
e 61 26 11
e 82 97 10
e 97 82 11
e 43 87 10
e 87 43 11
e 12 95 10
e 95 12 11
e 74 85 10
e 85 74 11
e 75 95 10
e 95 75 11
e 60 81 10
e 81 60 11
e 98 4 10
e 4 98 11
e 24 95 10
e 95 24 11
e 26 1 10
e 1 26 11
e 57 71 10
e 71 57 11
e 6 1 9
e 71 67 10
e 67 71 11
e 87 95 2
e 98 75 10
e 75 98 11
e 89 15 10
e 15 89 11
e 12 75 10
e 75 12 11
e 78 15 10
e 15 78 11
e 44 95 10
e 95 44 11
e 11 15 10
e 15 11 11
e 0 98 4
e 78 72 10
e 72 78 11
e 21 63 10
e 63 21 11
e 43 44 10
e 44 43 11
e 86 29 10
e 29 86 11
e 57 54 10
e 54 57 11
e 47 95 10
e 95 47 11
e 5 38 10
e 38 5 11
e 30 71 10
e 71 30 11
e 34 87 10
e 87 34 11
e 89 29 10
e 29 89 11
e 5 70 10
e 70 5 11
e 43 11 7
e 50 47 10
e 47 50 11
e 77 74 9
e 59 79 10
e 79 59 11
e 47 79 10
e 79 47 11
e 70 66 10
e 66 70 11
e 87 97 2
e 86 70 10
e 70 86 11
e 79 81 10
e 81 79 11
e 46 63 4
e 5 3 1
e 5 50 10
e 50 5 11
e 35 32 9
e 53 70 10
e 70 53 11
e 3 26 4
e 59 78 10
e 78 59 11
e 98 95 10
e 95 98 11
e 44 34 10
e 34 44 11
e 59 1 10
e 1 59 11
e 87 1 2
e 78 61 10
e 61 78 11
e 89 82 10
e 82 89 11
e 5 26 10
e 26 5 11
e 21 54 10
e 54 21 11
e 78 87 10
e 87 78 11
e 86 61 10
e 61 86 11
e 34 72 10
e 72 34 11
e 50 63 10
e 63 50 11
e 63 95 10
e 95 63 11
e 86 84 1
e 54 61 10
e 61 54 11
e 2 44 4
e 44 1 10
e 1 44 11
e 49 97 10
e 97 49 11
e 74 70 10
e 70 74 11
e 3 29 4
e 11 72 10
e 72 11 11
e 32 87 10
e 87 32 11
e 87 15 10
e 15 87 11
e 29 11 7
e 47 97 10
e 97 47 11
e 32 66 10
e 66 32 11
e 57 81 10
e 81 57 11
e 4 47 10
e 47 4 11
e 24 44 10
e 44 24 11
e 74 98 10
e 98 74 11
e 49 47 10
e 47 49 11
e 89 72 10
e 72 89 11
e 86 12 10
e 12 86 11
e 5 53 10
e 53 5 11
e 5 32 10
e 32 5 11
e 26 97 10
e 97 26 11
e 47 61 10
e 61 47 11
e 66 87 10
e 87 66 11
e 95 15 10
e 15 95 11
e 82 12 10
e 12 82 11
e 59 89 10
e 89 59 11
e 53 60 10
e 60 53 11
e 70 97 10
e 97 70 11
e 53 47 10
e 47 53 11
e 49 72 10
e 72 49 11
e 74 15 10
e 15 74 11
e 12 61 10
e 61 12 11
e 4 34 10
e 34 4 11
e 26 21 10
e 21 26 11
e 30 97 10
e 97 30 11
e 98 15 10
e 15 98 11
e 60 79 10
e 79 60 11
e 40 71 10
e 71 40 11
e 38 50 10
e 50 38 11
e 54 75 10
e 75 54 11
e 85 83 1
e 58 67 10
e 67 58 11
e 11 79 10
e 79 11 11
e 53 67 10
e 67 53 11
e 5 17 7
e 32 75 10
e 75 32 11
e 16 12 9
e 2 24 4
e 12 29 10
e 29 12 11
e 60 58 10
e 58 60 11
e 59 66 10
e 66 59 11
e 43 17 7
e 32 58 10
e 58 32 11
e 74 1 10
e 1 74 11
e 30 60 10
e 60 30 11
e 59 82 10
e 82 59 11
e 49 85 10
e 85 49 11
e 40 72 10
e 72 40 11
e 53 40 10
e 40 53 11
e 26 58 10
e 58 26 11
e 38 87 10
e 87 38 11
e 30 95 10
e 95 30 11
e 57 75 10
e 75 57 11
e 32 85 10
e 85 32 11
e 89 34 10
e 34 89 11
e 29 75 10
e 75 29 11
e 18 17 9
e 87 95 10
e 95 87 11
e 35 79 4
e 19 58 9
e 72 90 0
e 80 79 9
e 21 75 10
e 75 21 11
e 4 24 10
e 24 4 11
e 4 15 10
e 15 4 11
e 30 57 10
e 57 30 11
e 59 29 10
e 29 59 11
e 24 15 10
e 15 24 11
e 21 38 10
e 38 21 11
e 93 16 1
e 54 87 10
e 87 54 11
e 26 32 10
e 32 26 11
e 82 15 10
e 15 82 11
e 5 1 10
e 1 5 11
e 38 69 10
e 69 38 11
e 30 87 10
e 87 30 11
e 49 58 10
e 58 49 11
e 63 54 10
e 54 63 11
e 49 40 10
e 40 49 11
e 34 61 10
e 61 34 11
e 24 70 10
e 70 24 11
e 47 75 10
e 75 47 11
e 48 69 4
e 4 61 10
e 61 4 11
e 12 1 10
e 1 12 11
e 58 48 0
e 24 54 10
e 54 24 11
e 49 95 10
e 95 49 11
e 21 69 10
e 69 21 11
e 11 8 1
e 82 72 10
e 72 82 11
e 89 70 10
e 70 89 11
e 26 60 10
e 60 26 11
e 78 75 10
e 75 78 11
e 54 95 10
e 95 54 11
e 75 97 10
e 97 75 11
e 30 32 10
e 32 30 11
e 38 47 10
e 47 38 11
e 82 87 10
e 87 82 11
e 12 72 10
e 72 12 11
e 87 97 10
e 97 87 11
e 70 87 10
e 87 70 11
e 50 40 10
e 40 50 11
e 78 43 10
e 43 78 11
e 43 66 10
e 66 43 11
e 32 63 10
e 63 32 11
e 28 61 4
e 12 97 10
e 97 12 11
e 87 15 2
e 26 69 10
e 69 26 11
e 98 87 10
e 87 98 11
e 30 85 10
e 85 30 11
e 55 54 9
e 26 53 10
e 53 26 11
e 82 61 10
e 61 82 11
e 60 72 10
e 72 60 11
e 11 54 10
e 54 11 11
e 53 71 10
e 71 53 11
e 34 33 1
e 50 58 10
e 58 50 11
e 12 43 10
e 43 12 11
e 57 97 10
e 97 57 11
e 59 74 10
e 74 59 11
e 30 15 10
e 15 30 11
e 12 81 10
e 81 12 11
e 49 71 10
e 71 49 11
e 38 57 10
e 57 38 11
e 98 29 10
e 29 98 11
e 21 61 10
e 61 21 11
e 78 85 10
e 85 78 11
e 74 75 10
e 75 74 11
e 29 95 10
e 95 29 11
e 60 40 10
e 40 60 11
e 56 58 9
e 4 54 10
e 54 4 11
e 32 61 10
e 61 32 11
e 26 38 10
e 38 26 11
e 82 79 10
e 79 82 11
e 43 31 1
e 30 49 10
e 49 30 11
e 49 54 10
e 54 49 11
e 90 85 4
e 60 66 10
e 66 60 11
e 26 66 10
e 66 26 11
e 43 47 10
e 47 43 11
e 53 50 10
e 50 53 11
e 60 87 10
e 87 60 11
e 43 85 10
e 85 43 11
e 78 82 10
e 82 78 11
e 14 82 4
e 91 7 9
e 74 95 10
e 95 74 11
e 50 15 10
e 15 50 11
e 38 95 10
e 95 38 11
e 89 44 10
e 44 89 11
e 24 85 10
e 85 24 11
e 3 38 9
e 86 43 10
e 43 86 11
e 29 27 1
e 34 66 10
e 66 34 11
e 26 72 10
e 72 26 11
e 83 81 9
e 21 15 10
e 15 21 11
e 26 15 10
e 15 26 11
e 40 95 10
e 95 40 11
e 12 66 10
e 66 12 11
e 28 70 4
e 5 71 10
e 71 5 11
e 49 87 10
e 87 49 11
e 38 97 10
e 97 38 11
e 82 81 10
e 81 82 11
e 60 71 10
e 71 60 11
e 30 81 10
e 81 30 11
e 72 81 10
e 81 72 11
e 44 15 10
e 15 44 11
e 82 85 10
e 85 82 11
