t # 0 U 1
v 0 11
v 1 1685
v 2 1797
v 3 1695
v 4 5507
v 5 203
v 6 316
v 7 4
v 8 5508
v 9 16
v 10 11
v 11 809
v 12 1
v 13 54
v 14 214
v 15 982
v 16 1685
v 17 15
v 18 4
v 19 4
v 20 68
v 21 4
v 22 4
v 23 982
v 24 68
v 25 5509
v 26 54
v 27 102
v 28 481
v 29 1
v 30 5509
v 31 1801
v 32 68
v 33 54
v 34 4
v 35 1070
v 36 1070
v 37 68
v 38 54
v 39 4
v 40 5510
v 41 35
v 42 1070
v 43 809
v 44 16
v 45 4
v 46 1070
v 47 5511
v 48 77
e 30 28 11
e 41 31 10
e 31 41 11
e 19 43 9
e 17 28 9
e 25 41 10
e 41 25 11
e 28 40 10
e 40 28 11
e 42 9 10
e 9 42 11
e 15 9 10
e 9 15 11
e 44 43 7
e 12 41 10
e 41 12 11
e 41 40 10
e 40 41 11
e 9 23 7
e 44 36 7
e 41 46 10
e 46 41 11
e 44 40 10
e 40 44 11
e 14 11 10
e 11 14 11
e 35 29 10
e 29 35 11
e 12 11 10
e 11 12 11
e 43 14 10
e 14 43 11
e 44 29 10
e 29 44 11
e 28 12 10
e 12 28 11
e 41 30 10
e 30 41 11
e 16 23 10
e 23 16 11
e 30 29 10
e 29 30 11
e 1 40 7
e 21 42 9
e 41 35 10
e 35 41 11
e 44 46 10
e 46 44 11
e 16 14 10
e 14 16 11
e 31 40 10
e 40 31 11
e 41 23 10
e 23 41 11
e 11 18 1
e 29 23 10
e 23 29 11
e 44 30 10
e 30 44 11
e 1 9 10
e 9 1 11
e 23 26 1
e 15 4 10
e 4 15 11
e 28 35 10
e 35 28 11
e 42 36 10
e 36 42 11
e 44 12 10
e 12 44 11
e 36 14 10
e 14 36 11
e 44 14 10
e 14 44 11
e 6 30 10
e 30 6 11
e 28 23 10
e 23 28 11
e 13 36 9
e 4 11 10
e 11 4 11
e 10 12 4
e 2 31 4
e 30 40 10
e 40 30 11
e 41 36 10
e 36 41 11
e 4 29 10
e 29 4 11
e 14 1 10
e 1 14 11
e 26 46 9
e 36 23 10
e 23 36 11
e 4 1 10
e 1 4 11
e 16 29 10
e 29 16 11
e 39 43 9
e 36 9 10
e 9 36 11
e 4 3 1
e 43 23 10
e 23 43 11
e 25 4 10
e 4 25 11
e 16 42 10
e 42 16 11
e 25 12 10
e 12 25 11
e 35 40 10
e 40 35 11
e 6 16 10
e 16 6 11
e 16 31 7
e 12 15 10
e 15 12 11
e 27 15 4
e 18 46 9
e 29 40 10
e 40 29 11
e 12 19 1
e 12 40 10
e 40 12 11
e 44 1 10
e 1 44 11
e 12 23 10
e 23 12 11
e 6 4 10
e 4 6 11
e 42 4 10
e 4 42 11
e 42 11 10
e 11 42 11
e 39 11 9
e 25 30 10
e 30 25 11
e 43 30 10
e 30 43 11
e 44 9 10
e 9 44 11
e 9 11 7
e 12 29 10
e 29 12 11
e 12 30 10
e 30 12 11
e 29 34 1
e 34 40 9
e 9 29 7
e 15 23 10
e 23 15 11
e 1 46 7
e 35 11 10
e 11 35 11
e 6 28 10
e 28 6 11
e 31 14 10
e 14 31 11
e 6 42 10
e 42 6 11
e 30 9 10
e 9 30 11
e 1 11 10
e 11 1 11
e 16 44 10
e 44 16 11
e 15 46 10
e 46 15 11
e 42 31 10
e 31 42 11
e 28 11 10
e 11 28 11
e 25 31 10
e 31 25 11
e 42 35 10
e 35 42 11
e 35 46 10
e 46 35 11
e 35 23 10
e 23 35 11
e 36 46 10
e 46 36 11
e 1 46 10
e 46 1 11
e 15 11 10
e 11 15 11
e 31 35 10
e 35 31 11
e 6 1 10
e 1 6 11
e 28 41 10
e 41 28 11
e 41 4 10
e 4 41 11
e 25 14 10
e 14 25 11
e 16 4 10
e 4 16 11
e 6 41 10
e 41 6 11
e 25 35 10
e 35 25 11
e 15 30 10
e 30 15 11
e 19 41 9
e 16 41 10
e 41 16 11
e 15 36 10
e 36 15 11
e 2 4 9
e 14 20 1
e 25 11 10
e 11 25 11
e 45 36 9
e 28 14 10
e 14 28 11
e 44 15 10
e 15 44 11
e 20 35 9
e 9 40 7
e 4 35 10
e 35 4 11
e 28 16 10
e 16 28 11
e 41 29 10
e 29 41 11
e 15 14 10
e 14 15 11
e 0 29 4
e 14 23 10
e 23 14 11
e 31 36 10
e 36 31 11
e 44 36 10
e 36 44 11
e 42 12 10
e 12 42 11
e 43 35 10
e 35 43 11
e 44 41 10
e 41 44 11
e 36 35 10
e 35 36 11
e 14 35 10
e 35 14 11
e 1 0 1
e 36 40 10
e 40 36 11
e 36 4 10
e 4 36 11
e 16 31 10
e 31 16 11
e 6 25 10
e 25 6 11
e 9 40 10
e 40 9 11
e 44 31 7
e 28 43 10
e 43 28 11
e 31 23 10
e 23 31 11
e 42 44 10
e 44 42 11
e 28 27 1
e 25 40 10
e 40 25 11
e 16 41 7
e 16 15 10
e 15 16 11
e 34 11 9
e 40 38 1
e 29 46 10
e 46 29 11
e 6 17 1
e 11 46 10
e 46 11 11
e 16 1 10
e 1 16 11
e 42 41 10
e 41 42 11
e 8 41 4
e 1 29 7
e 41 9 10
e 9 41 11
e 42 40 10
e 40 42 11
e 14 29 10
e 29 14 11
e 43 46 10
e 46 43 11
e 6 23 10
e 23 6 11
e 25 36 10
e 36 25 11
e 40 46 10
e 46 40 11
e 31 29 10
e 29 31 11
e 12 1 10
e 1 12 11
e 10 44 4
e 16 35 10
e 35 16 11
e 31 1 10
e 1 31 11
e 6 29 10
e 29 6 11
e 27 14 4
e 44 43 10
e 43 44 11
e 14 40 10
e 40 14 11
e 44 41 7
e 4 40 10
e 40 4 11
e 15 29 10
e 29 15 11
e 4 46 10
e 46 4 11
e 9 46 10
e 46 9 11
e 6 11 10
e 11 6 11
e 43 36 10
e 36 43 11
e 43 9 10
e 9 43 11
e 47 4 9
e 35 9 10
e 9 35 11
e 1 23 10
e 23 1 11
e 44 31 10
e 31 44 11
e 28 31 10
e 31 28 11
e 25 43 10
e 43 25 11
e 37 42 9
e 44 12 7
e 25 46 10
e 46 25 11
e 3 30 4
e 4 23 10
e 23 4 11
e 6 9 10
e 9 6 11
e 25 44 10
e 44 25 11
e 47 16 4
e 16 11 10
e 11 16 11
e 0 9 4
e 30 11 10
e 11 30 11
e 6 36 10
e 36 6 11
e 6 15 10
e 15 6 11
e 44 11 10
e 11 44 11
e 6 35 10
e 35 6 11
e 27 23 4
e 42 43 10
e 43 42 11
e 4 30 10
e 30 4 11
e 43 11 10
e 11 43 11
e 48 47 1
-
t # 1 U 1
v 0 1071
v 1 70
v 2 5507
v 3 53
v 4 5508
v 5 68
v 6 68
v 7 5509
v 8 1
v 9 68
v 10 1685
v 11 54
v 12 76
v 13 4
v 14 35
v 15 11
v 16 16
v 17 77
e 16 14 7
e 14 0 10
e 0 14 11
e 10 14 7
e 10 8 7
e 2 10 4
e 5 1 9
e 10 8 10
e 8 10 11
e 1 6 1
e 10 7 10
e 7 10 11
e 16 8 10
e 8 16 11
e 7 14 10
e 14 7 11
e 10 16 10
e 16 10 11
e 9 5 1
e 8 13 1
e 10 0 10
e 0 10 11
e 5 12 9
e 7 16 10
e 16 7 11
e 16 8 7
e 15 16 4
e 10 14 10
e 14 10 11
e 13 14 9
e 16 14 10
e 14 16 11
e 7 8 10
e 8 7 11
e 6 12 9
e 11 0 9
e 15 7 9
e 9 12 9
e 10 15 1
e 8 0 10
e 0 8 11
e 8 14 10
e 14 8 11
e 16 0 10
e 0 16 11
e 15 8 4
e 7 0 10
e 0 7 11
e 3 1 9
e 12 11 1
e 4 14 4
e 17 2 1
-
t # 2 U 1
v 0 16
v 1 362
v 2 954
v 3 5507
v 4 335
v 5 12
v 6 11
v 7 1
v 8 30
v 9 12
v 10 8
v 11 5508
e 0 5 10
e 5 0 11
e 4 8 4
e 3 5 10
e 5 3 11
e 3 5 6
e 0 8 10
e 8 0 11
e 0 7 7
e 1 9 10
e 9 1 11
e 3 5 7
e 11 5 9
e 7 1 10
e 1 7 11
e 1 4 1
e 3 8 10
e 8 3 11
e 0 1 7
e 7 5 10
e 5 7 11
e 3 9 10
e 9 3 11
e 1 5 10
e 5 1 11
e 0 9 10
e 9 0 11
e 7 5 6
e 6 0 4
e 0 7 10
e 7 0 11
e 8 5 10
e 5 8 11
e 3 6 1
e 6 7 4
e 1 5 6
e 8 9 10
e 9 8 11
e 7 9 10
e 9 7 11
e 3 7 10
e 7 3 11
e 8 5 6
e 3 1 10
e 1 3 11
e 3 1 7
e 3 8 7
e 3 0 10
e 0 3 11
e 1 8 10
e 8 1 11
e 3 7 7
e 0 1 10
e 1 0 11
e 2 8 9
e 7 8 10
e 8 7 11
e 11 1 4
e 7 11 1
e 0 8 7
e 10 9 9
e 0 5 7
-
t # 3 U 1
v 0 12
v 1 16
v 2 12
v 3 335
v 4 362
v 5 1
v 6 954
v 7 30
v 8 8
v 9 5509
v 10 5510
v 11 11
e 9 1 10
e 1 9 11
e 5 7 10
e 7 5 11
e 1 2 7
e 1 4 7
e 10 4 4
e 6 7 9
e 1 4 10
e 4 1 11
e 8 0 9
e 7 0 10
e 0 7 11
e 4 2 6
e 9 2 6
e 5 2 10
e 2 5 11
e 5 2 6
e 9 5 7
e 9 0 10
e 0 9 11
e 1 7 7
e 10 2 9
e 1 5 10
e 5 1 11
e 5 10 1
e 11 1 4
e 9 2 10
e 2 9 11
e 1 2 10
e 2 1 11
e 9 5 10
e 5 9 11
e 4 7 10
e 7 4 11
e 7 2 10
e 2 7 11
e 5 0 10
e 0 5 11
e 3 7 4
e 1 5 7
e 1 0 10
e 0 1 11
e 5 4 10
e 4 5 11
e 9 7 10
e 7 9 11
e 9 11 1
e 9 4 7
e 9 7 7
e 4 0 10
e 0 4 11
e 7 2 6
e 9 2 7
e 4 2 10
e 2 4 11
e 11 5 4
e 9 4 10
e 4 9 11
e 4 3 1
e 1 7 10
e 7 1 11
-
t # 4 U 1
v 0 154
v 1 203
v 2 5507
v 3 5508
v 4 13
v 5 9
v 6 5509
v 7 335
v 8 5510
v 9 3232
v 10 11
v 11 433
v 12 366
v 13 113
v 14 4692
v 15 5511
v 16 4692
v 17 5510
v 18 4
v 19 113
v 20 158
v 21 4
v 22 1684
v 23 364
v 24 68
v 25 5512
v 26 155
v 27 5513
v 28 153
v 29 5514
v 30 5515
v 31 836
v 32 5042
v 33 5516
v 34 2713
v 35 5517
v 36 86
v 37 5518
v 38 5519
v 39 13
v 40 5518
v 41 4
v 42 4
v 43 113
v 44 4
v 45 4692
v 46 13
v 47 651
v 48 4
v 49 5
v 50 1685
v 51 13
v 52 5299
v 53 5520
v 54 4
v 55 68
v 56 158
v 57 2713
v 58 5521
v 59 5522
v 60 13
v 61 113
v 62 4692
v 63 5523
v 64 68
v 65 158
v 66 651
v 67 113
v 68 142
v 69 4692
v 70 5524
v 71 5522
v 72 5525
v 73 5515
v 74 361
v 75 113
v 76 4692
v 77 5525
v 78 5526
v 79 5
v 80 5527
v 81 4
v 82 651
v 83 5507
v 84 5528
v 85 5529
v 86 452
v 87 5530
v 88 4
v 89 5531
v 90 5526
v 91 5507
v 92 5299
v 93 5532
v 94 5533
v 95 9
v 96 5510
v 97 11
v 98 5534
v 99 9
v 100 5535
v 101 5
v 102 5521
v 103 5536
v 104 367
v 105 5531
v 106 5537
v 107 5526
v 108 5538
v 109 5539
v 110 5042
v 111 5516
v 112 8
v 113 5540
v 114 8
v 115 367
v 116 5541
v 117 5542
v 118 4
v 119 68
v 120 5531
v 121 158
v 122 5526
v 123 5543
v 124 651
v 125 4
v 126 9
v 127 4
v 128 5544
v 129 1032
v 130 156
v 131 5545
v 132 5518
v 133 5042
v 134 5546
v 135 1
v 136 4
v 137 5547
v 138 651
v 139 5548
v 140 8
v 141 113
v 142 8
v 143 4692
v 144 5549
v 145 5550
v 146 651
v 147 5539
v 148 5551
v 149 5552
v 150 5520
v 151 13
v 152 5535
v 153 5522
v 154 13
v 155 16
v 156 5
v 157 5553
v 158 113
v 159 4692
v 160 363
v 161 77
v 162 77
v 163 142
v 164 77
v 165 77
v 166 77
e 135 58 10
e 58 135 11
e 35 99 10
e 99 35 11
e 4 51 6
e 25 45 10
e 45 25 11
e 73 87 10
e 87 73 11
e 50 70 6
e 46 137 6
e 26 51 10
e 51 26 11
e 38 33 10
e 33 38 11
e 135 14 10
e 14 135 11
e 15 91 10
e 91 15 11
e 98 38 6
e 159 33 10
e 33 159 11
e 121 20 10
e 20 121 11
e 0 56 10
e 56 0 11
e 98 150 10
e 150 98 11
e 98 56 6
e 151 63 10
e 63 151 11
e 9 69 6
e 35 102 10
e 102 35 11
e 73 49 10
e 49 73 11
e 39 2 10
e 2 39 11
e 109 121 10
e 121 109 11
e 51 62 10
e 62 51 11
e 4 159 6
e 50 2 6
e 20 70 6
e 46 149 6
e 155 121 10
e 121 155 11
e 31 159 10
e 159 31 11
e 65 11 10
e 11 65 11
e 151 56 10
e 56 151 11
e 129 4 10
e 4 129 11
e 129 149 10
e 149 129 11
e 73 58 10
e 58 73 11
e 67 69 9
e 135 27 6
e 20 62 10
e 62 20 11
e 143 123 10
e 123 143 11
e 11 58 10
e 58 11 11
e 154 91 10
e 91 154 11
e 137 149 10
e 149 137 11
e 0 46 10
e 46 0 11
e 155 53 10
e 53 155 11
e 98 91 6
e 129 27 10
e 27 129 11
e 129 33 6
e 4 93 6
e 25 149 10
e 149 25 11
e 128 126 9
e 50 65 10
e 65 50 11
e 73 20 10
e 20 73 11
e 39 117 10
e 117 39 11
e 74 11 4
e 135 62 10
e 62 135 11
e 75 76 9
e 4 27 10
e 27 4 11
e 73 137 10
e 137 73 11
e 30 76 10
e 76 30 11
e 20 69 10
e 69 20 11
e 15 70 10
e 70 15 11
e 63 121 10
e 121 63 11
e 121 150 6
e 26 123 10
e 123 26 11
e 154 50 10
e 50 154 11
e 20 53 6
e 107 101 9
e 4 16 6
e 20 150 6
e 65 27 6
e 65 45 6
e 57 154 9
e 35 109 10
e 109 35 11
e 98 23 6
e 147 50 6
e 26 65 10
e 65 26 11
e 4 46 6
e 2 66 1
e 9 20 10
e 20 9 11
e 135 149 6
e 31 150 10
e 150 31 11
e 110 83 10
e 83 110 11
e 109 95 10
e 95 109 11
e 150 27 10
e 27 150 11
e 98 109 10
e 109 98 11
e 73 123 10
e 123 73 11
e 98 38 7
e 110 149 10
e 149 110 11
e 0 11 10
e 11 0 11
e 109 156 10
e 156 109 11
e 11 45 6
e 31 99 10
e 99 31 11
e 32 53 10
e 53 32 11
e 117 134 1
e 46 70 6
e 72 57 1
e 151 32 10
e 32 151 11
e 9 143 7
e 0 76 10
e 76 0 11
e 110 137 10
e 137 110 11
e 32 76 10
e 76 32 11
e 35 56 10
e 56 35 11
e 46 91 6
e 56 149 10
e 149 56 11
e 89 79 10
e 79 89 11
e 129 106 10
e 106 129 11
e 121 53 6
e 50 46 7
e 121 45 10
e 45 121 11
e 147 31 6
e 32 70 10
e 70 32 11
e 51 69 6
e 65 14 6
e 31 20 10
e 20 31 11
e 98 123 6
e 135 93 10
e 93 135 11
e 26 23 10
e 23 26 11
e 51 117 10
e 117 51 11
e 135 0 10
e 0 135 11
e 26 106 6
e 11 33 10
e 33 11 11
e 5 36 10
e 36 5 11
e 149 16 10
e 16 149 11
e 46 143 10
e 143 46 11
e 129 23 6
e 46 2 10
e 2 46 11
e 51 45 6
e 91 143 10
e 143 91 11
e 97 155 4
e 154 62 10
e 62 154 11
e 154 149 10
e 149 154 11
e 151 4 10
e 4 151 11
e 73 15 10
e 15 73 11
e 154 147 6
e 15 16 10
e 16 15 11
e 0 33 10
e 33 0 11
e 50 149 7
e 31 83 10
e 83 31 11
e 137 91 10
e 91 137 11
e 98 76 10
e 76 98 11
e 51 16 6
e 50 76 7
e 63 2 10
e 2 63 11
e 25 4 10
e 4 25 11
e 46 14 6
e 98 121 10
e 121 98 11
e 151 31 10
e 31 151 11
e 0 102 10
e 102 0 11
e 73 50 10
e 50 73 11
e 9 137 6
e 95 89 2
e 50 129 10
e 129 50 11
e 109 117 10
e 117 109 11
e 109 26 10
e 26 109 11
e 65 159 6
e 0 62 10
e 62 0 11
e 98 14 10
e 14 98 11
e 147 45 10
e 45 147 11
e 9 106 6
e 155 23 10
e 23 155 11
e 135 4 6
e 135 76 10
e 76 135 11
e 147 62 10
e 62 147 11
e 147 83 10
e 83 147 11
e 154 155 10
e 155 154 11
e 109 56 10
e 56 109 11
e 65 69 10
e 69 65 11
e 109 14 10
e 14 109 11
e 98 58 6
e 63 93 10
e 93 63 11
e 4 83 10
e 83 4 11
e 150 23 10
e 23 150 11
e 65 58 6
e 147 143 10
e 143 147 11
e 154 83 10
e 83 154 11
e 133 49 10
e 49 133 11
e 50 143 6
e 109 149 10
e 149 109 11
e 151 16 10
e 16 151 11
e 98 11 10
e 11 98 11
e 50 121 7
e 73 9 10
e 9 73 11
e 35 49 10
e 49 35 11
e 15 69 10
e 69 15 11
e 109 99 10
e 99 109 11
e 35 84 10
e 84 35 11
e 155 23 7
e 25 102 10
e 102 25 11
e 25 143 10
e 143 25 11
e 26 62 6
e 129 46 10
e 46 129 11
e 73 26 10
e 26 73 11
e 46 106 6
e 57 52 4
e 151 25 10
e 25 151 11
e 30 33 10
e 33 30 11
e 98 65 6
e 73 99 10
e 99 73 11
e 155 83 7
e 50 11 7
e 25 58 10
e 58 25 11
e 32 121 10
e 121 32 11
e 50 46 6
e 0 83 10
e 83 0 11
e 56 16 10
e 16 56 11
e 129 121 6
e 4 58 10
e 58 4 11
e 91 150 10
e 150 91 11
e 16 27 10
e 27 16 11
e 39 16 10
e 16 39 11
e 73 129 10
e 129 73 11
e 39 27 10
e 27 39 11
e 26 76 10
e 76 26 11
e 25 38 10
e 38 25 11
e 30 45 10
e 45 30 11
e 98 25 10
e 25 98 11
e 121 159 10
e 159 121 11
e 30 79 10
e 79 30 11
e 50 69 10
e 69 50 11
e 56 69 10
e 69 56 11
e 20 58 10
e 58 20 11
e 35 0 10
e 0 35 11
e 35 20 10
e 20 35 11
e 46 16 10
e 16 46 11
e 9 23 10
e 23 9 11
e 35 111 10
e 111 35 11
e 129 76 10
e 76 129 11
e 117 150 10
e 150 117 11
e 154 70 10
e 70 154 11
e 154 31 6
e 135 20 10
e 20 135 11
e 4 143 10
e 143 4 11
e 93 150 10
e 150 93 11
e 98 65 7
e 129 62 6
e 135 102 6
e 50 51 10
e 51 50 11
e 32 102 10
e 102 32 11
e 56 70 10
e 70 56 11
e 143 23 10
e 23 143 11
e 113 101 10
e 101 113 11
e 35 30 10
e 30 35 11
e 63 111 10
e 111 63 11
e 28 20 4
e 121 137 10
e 137 121 11
e 15 23 10
e 23 15 11
e 44 36 9
e 9 33 6
e 35 73 10
e 73 35 11
e 9 2 10
e 2 9 11
e 121 117 10
e 117 121 11
e 154 15 10
e 15 154 11
e 154 79 10
e 79 154 11
e 73 159 10
e 159 73 11
e 30 38 10
e 38 30 11
e 25 106 10
e 106 25 11
e 129 23 10
e 23 129 11
e 143 132 1
e 51 106 6
e 147 53 10
e 53 147 11
e 73 70 10
e 70 73 11
e 0 121 10
e 121 0 11
e 39 26 10
e 26 39 11
e 98 69 10
e 69 98 11
e 135 51 10
e 51 135 11
e 51 69 10
e 69 51 11
e 0 143 10
e 143 0 11
e 76 71 1
e 26 0 10
e 0 26 11
e 117 123 10
e 123 117 11
e 80 16 4
e 20 4 10
e 4 20 11
e 63 91 10
e 91 63 11
e 20 91 10
e 91 20 11
e 35 95 10
e 95 35 11
e 73 91 10
e 91 73 11
e 151 129 10
e 129 151 11
e 50 93 7
e 30 155 10
e 155 30 11
e 151 20 10
e 20 151 11
e 0 16 10
e 16 0 11
e 39 63 10
e 63 39 11
e 150 143 10
e 143 150 11
e 9 16 6
e 149 87 10
e 87 149 11
e 0 91 6
e 46 23 10
e 23 46 11
e 11 70 10
e 70 11 11
e 50 46 10
e 46 50 11
e 25 65 10
e 65 25 11
e 55 56 9
e 110 135 10
e 135 110 11
e 57 151 9
e 50 62 10
e 62 50 11
e 9 45 7
e 155 83 10
e 83 155 11
e 50 83 7
e 31 149 10
e 149 31 11
e 129 0 10
e 0 129 11
e 98 2 7
e 31 0 10
e 0 31 11
e 50 14 6
e 30 91 10
e 91 30 11
e 50 45 7
e 25 159 10
e 159 25 11
e 135 69 6
e 96 83 4
e 65 91 10
e 91 65 11
e 142 133 9
e 50 150 6
e 4 53 6
e 34 154 9
e 109 76 10
e 76 109 11
e 93 86 1
e 70 149 10
e 149 70 11
e 129 4 6
e 35 79 10
e 79 35 11
e 65 62 6
e 35 23 10
e 23 35 11
e 50 27 10
e 27 50 11
e 50 51 6
e 73 117 10
e 117 73 11
e 50 106 10
e 106 50 11
e 56 46 10
e 46 56 11
e 125 102 9
e 50 99 10
e 99 50 11
e 26 143 10
e 143 26 11
e 50 4 10
e 4 50 11
e 117 27 10
e 27 117 11
e 121 111 10
e 111 121 11
e 155 11 7
e 11 143 10
e 143 11 11
e 50 38 7
e 46 117 6
e 31 91 10
e 91 31 11
e 28 56 4
e 129 11 6
e 129 99 10
e 99 129 11
e 34 73 9
e 9 53 10
e 53 9 11
e 152 32 4
e 11 14 10
e 14 11 11
e 155 11 10
e 11 155 11
e 40 33 4
e 98 56 7
e 98 106 10
e 106 98 11
e 46 149 10
e 149 46 11
e 124 23 4
e 30 99 10
e 99 30 11
e 119 121 9
e 154 27 10
e 27 154 11
e 85 102 4
e 39 150 10
e 150 39 11
e 11 23 6
e 4 149 6
e 98 129 7
e 30 2 10
e 2 30 11
e 129 45 10
e 45 129 11
e 63 23 10
e 23 63 11
e 65 23 10
e 23 65 11
e 128 120 9
e 25 16 10
e 16 25 11
e 98 2 10
e 2 98 11
e 109 65 10
e 65 109 11
e 11 76 6
e 50 58 6
e 52 105 10
e 105 52 11
e 98 45 6
e 121 11 10
e 11 121 11
e 9 70 7
e 46 76 6
e 65 16 6
e 155 143 7
e 98 11 7
e 20 106 10
e 106 20 11
e 15 143 10
e 143 15 11
e 26 111 10
e 111 26 11
e 98 84 10
e 84 98 11
e 39 154 10
e 154 39 11
e 32 91 10
e 91 32 11
e 11 38 10
e 38 11 11
e 46 16 6
e 30 62 10
e 62 30 11
e 155 70 10
e 70 155 11
e 9 91 6
e 77 35 9
e 155 38 7
e 20 62 6
e 85 120 4
e 20 117 6
e 56 117 10
e 117 56 11
e 147 110 10
e 110 147 11
e 9 150 6
e 73 45 10
e 45 73 11
e 50 23 7
e 135 27 10
e 27 135 11
e 39 110 10
e 110 39 11
e 129 46 6
e 151 70 10
e 70 151 11
e 32 46 10
e 46 32 11
e 125 111 9
e 39 123 10
e 123 39 11
e 51 123 10
e 123 51 11
e 27 23 10
e 23 27 11
e 9 83 6
e 98 33 7
e 30 14 10
e 14 30 11
e 135 136 1
e 0 65 10
e 65 0 11
e 155 65 10
e 65 155 11
e 4 62 10
e 62 4 11
e 35 4 10
e 4 35 11
e 11 150 6
e 0 45 6
e 117 91 10
e 91 117 11
e 15 106 10
e 106 15 11
e 0 117 6
e 98 137 10
e 137 98 11
e 110 33 10
e 33 110 11
e 38 40 1
e 98 150 6
e 30 23 10
e 23 30 11
e 110 123 10
e 123 110 11
e 121 117 6
e 126 120 10
e 120 126 11
e 0 58 10
e 58 0 11
e 26 51 6
e 147 56 10
e 56 147 11
e 135 117 10
e 117 135 11
e 65 46 6
e 155 69 10
e 69 155 11
e 98 62 10
e 62 98 11
e 35 16 10
e 16 35 11
e 121 69 6
e 98 50 10
e 50 98 11
e 31 117 10
e 117 31 11
e 11 137 10
e 137 11 11
e 20 137 10
e 137 20 11
e 15 26 10
e 26 15 11
e 78 156 9
e 24 20 9
e 15 129 10
e 129 15 11
e 34 92 4
e 20 87 10
e 87 20 11
e 151 126 10
e 126 151 11
e 0 2 6
e 32 16 10
e 16 32 11
e 51 106 10
e 106 51 11
e 63 53 10
e 53 63 11
e 20 16 6
e 30 53 10
e 53 30 11
e 50 135 10
e 135 50 11
