t # 0 U 1
v 0 52
v 1 5206
v 2 14
v 3 5206
v 4 5207
v 5 5208
v 6 13
v 7 52
v 8 11
v 9 1
v 10 52
v 11 5209
v 12 5207
v 13 18
v 14 16
v 15 5210
v 16 20
v 17 12
v 18 19
v 19 5211
v 20 12
v 21 8
v 22 5212
v 23 4
v 24 12
v 25 145
v 26 5213
v 27 5214
v 28 5215
v 29 5210
v 30 5214
v 31 3160
v 32 10
v 33 50
v 34 5216
v 35 145
v 36 23
v 37 5210
v 38 22
e 19 5 11
e 27 4 10
e 4 27 11
e 14 13 1
e 31 18 10
e 18 31 11
e 31 26 10
e 26 31 11
e 19 37 10
e 37 19 11
e 18 38 10
e 38 18 11
e 11 37 4
e 5 22 10
e 22 5 11
e 23 15 10
e 15 23 11
e 12 8 10
e 8 12 11
e 22 4 10
e 4 22 11
e 28 31 10
e 31 28 11
e 5 29 10
e 29 5 11
e 26 23 10
e 23 26 11
e 12 33 10
e 33 12 11
e 30 12 10
e 12 30 11
e 28 38 10
e 38 28 11
e 17 29 9
e 30 33 10
e 33 30 11
e 12 18 10
e 18 12 11
e 28 37 10
e 37 28 11
e 12 37 10
e 37 12 11
e 22 15 10
e 15 22 11
e 8 19 10
e 19 8 11
e 28 32 10
e 32 28 11
e 18 27 10
e 27 18 11
e 16 14 9
e 1 26 4
e 22 29 10
e 29 22 11
e 30 25 1
e 14 15 10
e 15 14 11
e 30 27 10
e 27 30 11
e 2 8 10
e 8 2 11
e 2 38 10
e 38 2 11
e 32 29 10
e 29 32 11
e 26 32 10
e 32 26 11
e 5 18 10
e 18 5 11
e 10 31 9
e 5 27 10
e 27 5 11
e 5 4 10
e 4 5 11
e 22 32 10
e 32 22 11
e 28 33 10
e 33 28 11
e 25 22 9
e 26 8 10
e 8 26 11
e 26 4 10
e 4 26 11
e 37 15 10
e 15 37 11
e 31 24 1
e 5 23 10
e 23 5 11
e 22 23 10
e 23 22 11
e 33 19 10
e 19 33 11
e 32 37 10
e 37 32 11
e 33 38 10
e 38 33 11
e 30 4 10
e 4 30 11
e 28 18 10
e 18 28 11
e 19 17 1
e 38 27 10
e 27 38 11
e 11 29 4
e 23 4 10
e 4 23 11
e 33 14 10
e 14 33 11
e 20 28 9
e 26 29 10
e 29 26 11
e 22 12 10
e 12 22 11
e 1 22 4
e 2 33 10
e 33 2 11
e 8 4 10
e 4 8 11
e 28 23 10
e 23 28 11
e 3 4 4
e 5 38 10
e 38 5 11
e 12 31 10
e 31 12 11
e 8 14 10
e 14 8 11
e 26 38 10
e 38 26 11
e 26 14 10
e 14 26 11
e 33 8 10
e 8 33 11
e 27 35 1
e 1 30 4
e 18 16 1
e 31 37 10
e 37 31 11
e 31 19 10
e 19 31 11
e 3 19 4
e 14 38 10
e 38 14 11
e 2 19 10
e 19 2 11
e 14 27 10
e 27 14 11
e 14 37 10
e 37 14 11
e 30 19 10
e 19 30 11
e 5 2 10
e 2 5 11
e 30 26 10
e 26 30 11
e 6 18 9
e 2 4 10
e 4 2 11
e 25 37 9
e 30 22 10
e 22 30 11
e 2 9 1
e 30 29 10
e 29 30 11
e 31 33 10
e 33 31 11
e 27 37 10
e 37 27 11
e 1 28 4
e 31 8 10
e 8 31 11
e 23 8 10
e 8 23 11
e 5 12 10
e 12 5 11
e 28 12 10
e 12 28 11
e 32 4 10
e 4 32 11
e 23 32 10
e 32 23 11
e 22 27 10
e 27 22 11
e 14 29 10
e 29 14 11
e 37 4 10
e 4 37 11
e 19 29 10
e 29 19 11
e 2 15 10
e 15 2 11
e 22 19 10
e 19 22 11
e 22 26 10
e 26 22 11
e 8 37 10
e 37 8 11
e 22 14 10
e 14 22 11
e 28 14 10
e 14 28 11
e 8 6 1
e 31 38 10
e 38 31 11
e 26 18 10
e 18 26 11
e 32 14 10
e 14 32 11
e 38 19 10
e 19 38 11
e 35 37 9
e 30 18 10
e 18 30 11
e 22 31 10
e 31 22 11
e 0 15 9
e 5 32 10
e 32 5 11
e 23 18 10
e 18 23 11
e 33 4 10
e 4 33 11
e 23 2 10
e 2 23 11
e 29 15 10
e 15 29 11
e 19 4 10
e 4 19 11
e 12 10 1
e 32 33 10
e 33 32 11
e 2 18 10
e 18 2 11
e 28 4 10
e 4 28 11
e 32 8 10
e 8 32 11
e 33 37 10
e 37 33 11
e 24 26 9
e 38 36 1
e 18 29 10
e 29 18 11
e 22 38 10
e 38 22 11
e 19 15 10
e 15 19 11
e 2 14 10
e 14 2 11
e 31 23 10
e 23 31 11
e 18 4 10
e 4 18 11
e 12 38 10
e 38 12 11
e 22 18 10
e 18 22 11
e 5 1 1
e 38 29 10
e 29 38 11
e 26 2 10
e 2 26 11
e 1 32 9
e 2 27 10
e 27 2 11
e 34 3 1
e 18 14 10
e 14 18 11
e 5 26 10
e 26 5 11
e 5 37 10
e 37 5 11
e 22 33 10
e 33 22 11
e 28 26 10
e 26 28 11
e 32 38 10
e 38 32 11
e 21 2 9
e 30 38 10
e 38 30 11
e 23 37 10
e 37 23 11
e 8 27 10
e 27 8 11
e 30 8 10
e 8 30 11
e 19 27 10
e 27 19 11
e 31 32 10
e 32 31 11
e 27 15 10
e 15 27 11
e 18 15 10
e 15 18 11
e 31 14 10
e 14 31 11
e 22 8 10
e 8 22 11
e 4 15 10
e 15 4 11
e 7 31 9
e 2 29 10
e 29 2 11
e 33 15 10
e 15 33 11
e 23 21 1
e 23 19 10
e 19 23 11
e 14 4 10
e 4 14 11
e 5 31 10
e 31 5 11
e 29 4 10
e 4 29 11
e 12 23 10
e 23 12 11
e 23 38 10
e 38 23 11
e 29 37 10
e 37 29 11
e 32 15 10
e 15 32 11
e 9 32 4
e 38 37 10
e 37 38 11
e 1 12 4
e 11 15 4
e 12 19 10
e 19 12 11
e 33 27 10
e 27 33 11
e 5 15 10
e 15 5 11
e 12 26 10
e 26 12 11
e 12 32 10
e 32 12 11
e 33 18 10
e 18 33 11
e 31 2 10
e 2 31 11
-
t # 1 U 1
v 0 5206
v 1 5207
v 2 9
v 3 1617
v 4 11
v 5 12
v 6 5208
v 7 52
v 8 5209
v 9 1261
v 10 12
v 11 28
v 12 14
v 13 13
v 14 1
v 15 19
v 16 518
v 17 3472
v 18 52
v 19 24
v 20 306
v 21 5210
v 22 4289
v 23 517
v 24 10
v 25 5211
v 26 5212
v 27 1756
v 28 8
v 29 12
v 30 39
v 31 52
v 32 20
v 33 4
v 34 28
v 35 49
v 36 50
v 37 50
v 38 4724
v 39 516
v 40 5213
e 24 34 10
e 34 24 11
e 22 38 4
e 8 17 10
e 17 8 11
e 12 36 10
e 36 12 11
e 2 6 2
e 8 39 10
e 39 8 11
e 18 9 9
e 4 38 10
e 38 4 11
e 10 8 9
e 1 6 10
e 6 1 11
e 15 21 10
e 21 15 11
e 14 34 4
e 26 9 9
e 36 37 10
e 37 36 11
e 21 18 1
e 14 36 4
e 6 30 10
e 30 6 11
e 2 17 10
e 17 2 11
e 11 4 10
e 4 11 11
e 37 4 10
e 4 37 11
e 28 37 4
e 12 24 10
e 24 12 11
e 24 15 10
e 15 24 11
e 12 38 10
e 38 12 11
e 24 4 10
e 4 24 11
e 36 15 10
e 15 36 11
e 11 38 10
e 38 11 11
e 33 21 10
e 21 33 11
e 39 17 10
e 17 39 11
e 35 39 4
e 36 34 10
e 34 36 11
e 37 38 10
e 38 37 11
e 37 11 10
e 11 37 11
e 36 21 10
e 21 36 11
e 8 6 10
e 6 8 11
e 37 21 10
e 21 37 11
e 33 37 10
e 37 33 11
e 34 21 10
e 21 34 11
e 16 17 10
e 17 16 11
e 15 32 1
e 34 15 10
e 15 34 11
e 3 30 9
e 33 38 10
e 38 33 11
e 8 16 10
e 16 8 11
e 25 6 9
e 8 30 10
e 30 8 11
e 38 21 10
e 21 38 11
e 6 3 1
e 24 11 10
e 11 24 11
e 2 16 10
e 16 2 11
e 3 17 4
e 31 38 9
e 4 21 10
e 21 4 11
e 33 34 10
e 34 33 11
e 36 4 10
e 4 36 11
e 20 38 9
e 12 34 10
e 34 12 11
e 1 30 10
e 30 1 11
e 33 12 10
e 12 33 11
e 35 2 9
e 7 9 9
e 36 38 10
e 38 36 11
e 28 12 9
e 2 6 10
e 6 2 11
e 12 14 1
e 12 4 10
e 4 12 11
e 0 6 9
e 11 21 10
e 21 11 11
e 6 17 10
e 17 6 11
e 2 16 2
e 15 38 10
e 38 15 11
e 23 16 4
e 19 24 9
e 8 5 1
e 33 15 10
e 15 33 11
e 1 17 10
e 17 1 11
e 16 30 10
e 30 16 11
e 24 36 10
e 36 24 11
e 39 6 10
e 6 39 11
e 2 39 10
e 39 2 11
e 2 17 2
e 27 9 4
e 13 15 9
e 12 37 10
e 37 12 11
e 1 0 1
e 34 11 10
e 11 34 11
e 36 11 10
e 11 36 11
e 22 21 4
e 5 6 9
e 2 8 2
e 34 4 10
e 4 34 11
e 37 15 10
e 15 37 11
e 2 1 2
e 35 17 9
e 12 15 10
e 15 12 11
e 2 39 2
e 33 24 10
e 24 33 11
e 4 13 1
e 33 36 10
e 36 33 11
e 14 24 4
e 33 4 10
e 4 33 11
e 17 30 10
e 30 17 11
e 29 6 9
e 2 1 10
e 1 2 11
e 4 15 10
e 15 4 11
e 28 11 4
e 33 28 1
e 12 21 10
e 21 12 11
e 24 38 10
e 38 24 11
e 16 29 1
e 22 1 4
e 39 16 10
e 16 39 11
e 34 38 10
e 38 34 11
e 24 21 10
e 21 24 11
e 20 9 9
e 24 37 10
e 37 24 11
e 2 8 10
e 8 2 11
e 2 30 2
e 34 37 10
e 37 34 11
e 12 11 10
e 11 12 11
e 2 30 10
e 30 2 11
e 28 4 4
e 11 15 10
e 15 11 11
e 39 23 1
e 39 30 10
e 30 39 11
e 16 6 10
e 6 16 11
e 33 11 10
e 11 33 11
e 32 38 9
-
t # 2 U 1
v 0 12
v 1 20
v 2 12
v 3 5206
v 4 5207
v 5 19
v 6 8
v 7 5208
v 8 4
v 9 5209
v 10 5210
v 11 145
v 12 16
v 13 52
v 14 5211
v 15 52
v 16 14
v 17 5209
v 18 5210
v 19 1
v 20 18
v 21 5209
v 22 23
v 23 22
v 24 145
v 25 12
v 26 3160
v 27 5212
v 28 50
v 29 5213
v 30 10
v 31 5214
v 32 5215
v 33 13
v 34 5216
v 35 11
v 36 52
v 37 5214
v 38 5211
e 34 18 10
e 18 34 11
e 35 12 10
e 12 35 11
e 31 34 4
e 30 38 10
e 38 30 11
e 14 8 10
e 8 14 11
e 7 16 10
e 16 7 11
e 26 3 10
e 3 26 11
e 14 23 10
e 23 14 11
e 8 12 10
e 12 8 11
e 10 14 10
e 14 10 11
e 37 38 4
e 4 34 10
e 34 4 11
e 10 8 10
e 8 10 11
e 7 8 10
e 8 7 11
e 27 38 10
e 38 27 11
e 7 9 10
e 9 7 11
e 10 9 10
e 9 10 11
e 30 3 10
e 3 30 11
e 30 5 10
e 5 30 11
e 10 21 10
e 21 10 11
e 17 9 10
e 9 17 11
e 12 18 10
e 18 12 11
e 23 9 10
e 9 23 11
e 21 9 10
e 9 21 11
e 8 18 10
e 18 8 11
e 8 23 10
e 23 8 11
e 34 9 10
e 9 34 11
e 7 28 10
e 28 7 11
e 10 26 10
e 26 10 11
e 4 12 10
e 12 4 11
e 12 38 10
e 38 12 11
e 10 17 10
e 17 10 11
e 10 3 10
e 3 10 11
e 27 17 10
e 17 27 11
e 34 3 10
e 3 34 11
e 27 7 10
e 7 27 11
e 8 5 10
e 5 8 11
e 6 35 4
e 25 34 9
e 26 18 10
e 18 26 11
e 35 5 10
e 5 35 11
e 26 17 10
e 17 26 11
e 8 16 10
e 16 8 11
e 27 21 10
e 21 27 11
e 27 26 10
e 26 27 11
e 14 21 10
e 21 14 11
e 27 10 10
e 10 27 11
e 10 30 10
e 30 10 11
e 14 9 10
e 9 14 11
e 30 35 10
e 35 30 11
e 35 38 10
e 38 35 11
e 28 21 10
e 21 28 11
e 14 5 10
e 5 14 11
e 12 21 10
e 21 12 11
e 8 6 1
e 34 5 10
e 5 34 11
e 18 21 10
e 21 18 11
e 6 16 9
e 38 9 10
e 9 38 11
e 17 38 10
e 38 17 11
e 7 3 10
e 3 7 11
e 28 18 10
e 18 28 11
e 26 23 10
e 23 26 11
e 18 9 10
e 9 18 11
e 8 17 10
e 17 8 11
e 27 35 10
e 35 27 11
e 11 21 9
e 33 5 9
e 4 17 10
e 17 4 11
e 37 18 4
e 26 5 10
e 5 26 11
e 34 35 10
e 35 34 11
e 7 35 10
e 35 7 11
e 27 5 10
e 5 27 11
e 31 4 4
e 8 21 10
e 21 8 11
e 10 12 10
e 12 10 11
e 23 22 1
e 29 21 4
e 26 35 10
e 35 26 11
e 8 9 10
e 9 8 11
e 26 28 10
e 28 26 11
e 28 23 10
e 23 28 11
e 34 17 10
e 17 34 11
e 28 38 10
e 38 28 11
e 34 23 10
e 23 34 11
e 14 35 10
e 35 14 11
e 4 10 10
e 10 4 11
e 27 23 10
e 23 27 11
e 28 35 10
e 35 28 11
e 26 34 10
e 34 26 11
e 10 38 10
e 38 10 11
e 14 38 10
e 38 14 11
e 23 38 10
e 38 23 11
e 28 12 10
e 12 28 11
e 19 30 4
e 14 16 10
e 16 14 11
e 18 24 1
e 16 28 10
e 28 16 11
e 14 3 10
e 3 14 11
e 19 28 4
e 16 3 10
e 3 16 11
e 14 34 10
e 34 14 11
e 27 3 10
e 3 27 11
e 4 5 10
e 5 4 11
e 22 32 9
e 15 26 9
e 16 5 10
e 5 16 11
e 7 14 10
e 14 7 11
e 30 23 10
e 23 30 11
e 38 36 1
e 34 16 10
e 16 34 11
e 11 7 9
e 3 2 1
e 10 7 10
e 7 10 11
e 30 12 10
e 12 30 11
e 10 28 10
e 28 10 11
e 7 23 10
e 23 7 11
e 5 9 10
e 9 5 11
e 4 38 10
e 38 4 11
e 7 18 10
e 18 7 11
e 35 21 10
e 21 35 11
e 27 18 10
e 18 27 11
e 4 18 10
e 18 4 11
e 27 9 10
e 9 27 11
e 10 23 10
e 23 10 11
e 8 30 10
e 30 8 11
e 3 18 10
e 18 3 11
e 23 18 10
e 18 23 11
e 5 38 10
e 38 5 11
e 28 3 10
e 3 28 11
e 35 23 10
e 23 35 11
e 27 12 10
e 12 27 11
e 12 9 10
e 9 12 11
e 31 14 4
e 24 21 9
e 16 23 10
e 23 16 11
e 23 17 10
e 17 23 11
e 16 18 10
e 18 16 11
e 28 5 10
e 5 28 11
e 3 17 10
e 17 3 11
e 27 4 10
e 4 27 11
e 12 20 1
e 4 7 10
e 7 4 11
e 8 28 10
e 28 8 11
e 35 33 1
e 16 30 10
e 30 16 11
e 30 28 10
e 28 30 11
e 34 28 10
e 28 34 11
e 27 31 1
e 35 9 10
e 9 35 11
e 26 21 10
e 21 26 11
e 4 35 10
e 35 4 11
e 5 1 1
e 27 30 10
e 30 27 11
e 26 25 1
e 13 9 9
e 7 26 10
e 26 7 11
e 26 30 10
e 30 26 11
e 7 12 10
e 12 7 11
e 4 16 10
e 16 4 11
e 26 16 10
e 16 26 11
e 10 35 10
e 35 10 11
e 17 18 10
e 18 17 11
e 8 3 10
e 3 8 11
e 4 9 10
e 9 4 11
e 37 3 4
e 8 35 10
e 35 8 11
e 31 30 9
e 7 30 10
e 30 7 11
e 16 17 10
e 17 16 11
e 27 14 10
e 14 27 11
e 35 17 10
e 17 35 11
e 16 35 10
e 35 16 11
e 8 38 10
e 38 8 11
e 29 9 4
e 4 3 10
e 3 4 11
e 31 10 4
e 30 17 10
e 17 30 11
e 1 12 9
e 23 3 10
e 3 23 11
e 16 9 10
e 9 16 11
e 14 18 10
e 18 14 11
e 35 18 10
e 18 35 11
e 3 9 10
e 9 3 11
e 16 12 10
e 12 16 11
e 23 21 10
e 21 23 11
e 14 26 10
e 26 14 11
e 34 12 10
e 12 34 11
e 5 12 10
e 12 5 11
e 27 28 10
e 28 27 11
e 5 21 10
e 21 5 11
e 12 17 10
e 17 12 11
e 20 23 4
e 26 8 10
e 8 26 11
e 4 30 10
e 30 4 11
e 31 7 4
e 4 21 10
e 21 4 11
e 4 26 10
e 26 4 11
e 21 38 10
e 38 21 11
e 28 9 10
e 9 28 11
e 27 8 10
e 8 27 11
e 12 23 10
e 23 12 11
e 36 9 9
e 3 38 10
e 38 3 11
e 14 17 10
e 17 14 11
e 32 37 1
e 16 38 10
e 38 16 11
e 10 18 10
e 18 10 11
e 2 17 9
e 4 23 10
e 23 4 11
e 5 23 10
e 23 5 11
e 0 17 9
e 13 26 9
e 26 9 10
e 9 26 11
e 30 18 10
e 18 30 11
e 10 5 10
e 5 10 11
e 27 34 10
e 34 27 11
e 35 3 10
e 3 35 11
e 0 4 9
e 4 28 10
e 28 4 11
e 34 8 10
e 8 34 11
e 10 11 1
e 34 38 10
e 38 34 11
e 4 8 10
e 8 4 11
e 12 3 10
e 3 12 11
e 26 38 10
e 38 26 11
e 10 34 10
e 34 10 11
e 7 38 10
e 38 7 11
e 29 17 4
e 34 30 10
e 30 34 11
e 17 21 10
e 21 17 11
e 7 21 10
e 21 7 11
e 7 34 10
e 34 7 11
e 5 18 10
e 18 5 11
e 10 16 10
e 16 10 11
e 5 17 10
e 17 5 11
e 14 30 10
e 30 14 11
e 18 38 10
e 38 18 11
e 27 16 10
e 16 27 11
e 14 12 10
e 12 14 11
e 30 21 10
e 21 30 11
e 5 3 10
e 3 5 11
e 26 12 10
e 12 26 11
e 30 9 10
e 9 30 11
e 3 21 10
e 21 3 11
e 7 17 10
e 17 7 11
e 4 14 10
e 14 4 11
e 16 21 10
e 21 16 11
e 34 21 10
e 21 34 11
e 14 28 10
e 28 14 11
e 14 13 1
e 15 9 9
e 16 19 1
e 28 17 10
e 17 28 11
e 7 5 10
e 5 7 11
-
t # 3 U 1
v 0 1756
v 1 13
v 2 14
v 3 5206
v 4 5207
v 5 1
v 6 5208
v 7 5209
v 8 5210
v 9 19
v 10 52
v 11 20
v 12 10
v 13 1617
v 14 50
v 15 517
v 16 4289
v 17 28
v 18 516
v 19 50
v 20 3472
v 21 24
v 22 306
v 23 12
v 24 39
v 25 4
v 26 518
v 27 49
v 28 9
v 29 4724
v 30 5211
v 31 8
v 32 28
v 33 1261
v 34 12
v 35 11
v 36 52
v 37 52
v 38 5212
v 39 12
v 40 5213
e 2 17 10
e 17 2 11
e 25 2 10
e 2 25 11
e 30 18 10
e 18 30 11
e 32 35 10
e 35 32 11
e 5 17 4
e 12 32 10
e 32 12 11
e 1 9 9
e 3 33 9
e 19 32 10
e 32 19 11
e 28 18 10
e 18 28 11
e 17 9 10
e 9 17 11
e 8 10 1
e 30 20 10
e 20 30 11
e 10 33 9
e 25 35 10
e 35 25 11
e 2 32 10
e 32 2 11
e 35 1 1
e 26 7 10
e 7 26 11
e 37 33 9
e 25 12 10
e 12 25 11
e 17 8 10
e 8 17 11
e 15 26 4
e 28 4 10
e 4 28 11
e 17 32 10
e 32 17 11
e 20 24 10
e 24 20 11
e 27 20 9
e 6 7 9
e 25 19 10
e 19 25 11
e 17 19 10
e 19 17 11
e 31 19 4
e 25 17 10
e 17 25 11
e 14 9 10
e 9 14 11
e 25 8 10
e 8 25 11
e 25 29 10
e 29 25 11
e 2 19 10
e 19 2 11
e 32 9 10
e 9 32 11
e 26 20 10
e 20 26 11
e 4 7 10
e 7 4 11
e 12 14 10
e 14 12 11
e 7 20 10
e 20 7 11
e 30 26 10
e 26 30 11
e 14 35 10
e 35 14 11
e 30 39 1
e 28 30 10
e 30 28 11
e 2 8 10
e 8 2 11
e 26 23 1
e 0 33 4
e 14 32 10
e 32 14 11
e 19 35 10
e 35 19 11
e 14 29 10
e 29 14 11
e 18 20 10
e 20 18 11
e 25 9 10
e 9 25 11
e 35 9 10
e 9 35 11
e 34 30 9
e 28 4 2
e 17 35 10
e 35 17 11
e 4 20 10
e 20 4 11
e 32 8 10
e 8 32 11
e 31 35 4
e 2 12 10
e 12 2 11
e 26 24 10
e 24 26 11
e 22 29 9
e 12 17 10
e 17 12 11
e 11 29 9
e 25 32 10
e 32 25 11
e 16 4 4
e 28 18 2
e 28 24 10
e 24 28 11
e 5 14 4
e 35 29 10
e 29 35 11
e 28 30 2
e 28 26 10
e 26 28 11
e 28 26 2
e 28 20 2
e 4 24 10
e 24 4 11
e 12 19 10
e 19 12 11
e 12 35 10
e 35 12 11
e 32 29 10
e 29 32 11
e 23 7 9
e 31 2 9
e 17 29 10
e 29 17 11
e 2 9 10
e 9 2 11
e 2 5 1
e 27 18 4
e 19 8 10
e 8 19 11
e 25 14 10
e 14 25 11
e 5 12 4
e 30 24 10
e 24 30 11
e 19 29 10
e 29 19 11
e 31 32 4
e 28 24 2
e 9 29 10
e 29 9 11
e 12 29 10
e 29 12 11
e 12 8 10
e 8 12 11
e 4 6 1
e 25 31 1
e 18 24 10
e 24 18 11
e 18 26 10
e 26 18 11
e 19 9 10
e 9 19 11
e 36 29 9
e 21 12 9
e 12 9 10
e 9 12 11
e 2 29 10
e 29 2 11
e 30 7 10
e 7 30 11
e 39 7 9
e 13 24 9
e 38 7 9
e 2 14 10
e 14 2 11
e 14 8 10
e 8 14 11
e 16 8 4
e 29 8 10
e 8 29 11
e 9 11 1
e 14 19 10
e 19 14 11
e 9 8 10
e 8 9 11
e 7 24 10
e 24 7 11
e 14 17 10
e 17 14 11
e 13 20 4
e 27 28 9
e 35 8 10
e 8 35 11
e 18 7 10
e 7 18 11
e 18 15 1
e 2 35 10
e 35 2 11
e 28 7 10
e 7 28 11
e 28 7 2
e 7 13 1
e 16 29 4
e 28 20 10
e 20 28 11
e 22 33 9
-
