t # 0 U 1
v 0 4
v 1 35
v 2 4
v 3 1
v 4 4
v 5 4
v 6 5507
v 7 4
v 8 4
v 9 452
v 10 5508
v 11 4
v 12 35
v 13 1697
v 14 4
v 15 16
v 16 4
v 17 35
v 18 35
v 19 5509
v 20 5045
v 21 35
v 22 5510
v 23 11
v 24 35
v 25 35
v 26 4
v 27 1685
v 28 4
v 29 35
v 30 4
v 31 4
v 32 4
v 33 35
v 34 4
v 35 35
v 36 4
v 37 4
v 38 5511
v 39 5512
v 40 452
v 41 4
v 42 5511
v 43 4
v 44 1689
v 45 4
v 46 1693
v 47 35
v 48 203
v 49 5513
v 50 5514
v 51 4
v 52 5515
v 53 1928
v 54 1684
v 55 5516
v 56 4
v 57 4
e 12 53 11
e 42 43 1
e 35 19 10
e 19 35 11
e 49 17 10
e 17 49 11
e 50 39 10
e 39 50 11
e 29 39 10
e 39 29 11
e 27 33 10
e 33 27 11
e 49 40 1
e 27 17 7
e 31 33 9
e 18 22 10
e 22 18 11
e 15 33 7
e 33 6 10
e 6 33 11
e 15 3 10
e 3 15 11
e 53 39 10
e 39 53 11
e 24 47 10
e 47 24 11
e 44 47 10
e 47 44 11
e 53 10 10
e 10 53 11
e 19 47 10
e 47 19 11
e 43 33 9
e 15 44 10
e 44 15 11
e 3 17 10
e 17 3 11
e 44 38 10
e 38 44 11
e 44 42 10
e 42 44 11
e 10 18 10
e 18 10 11
e 27 19 7
e 6 17 10
e 17 6 11
e 49 21 10
e 21 49 11
e 53 1 10
e 1 53 11
e 3 10 10
e 10 3 11
e 50 33 10
e 33 50 11
e 24 33 10
e 33 24 11
e 4 44 9
e 54 44 9
e 39 30 1
e 46 19 4
e 27 3 10
e 3 27 11
e 53 6 10
e 6 53 11
e 50 15 10
e 15 50 11
e 38 1 10
e 1 38 11
e 27 25 10
e 25 27 11
e 42 17 10
e 17 42 11
e 32 17 9
e 44 25 10
e 25 44 11
e 27 49 7
e 10 47 10
e 47 10 11
e 13 49 7
e 15 49 7
e 22 6 10
e 6 22 11
e 35 44 10
e 44 35 11
e 53 17 10
e 17 53 11
e 15 17 7
e 29 18 10
e 18 29 11
e 15 47 7
e 35 6 10
e 6 35 11
e 25 33 10
e 33 25 11
e 15 12 10
e 12 15 11
e 29 17 10
e 17 29 11
e 33 21 10
e 21 33 11
e 3 12 10
e 12 3 11
e 6 47 10
e 47 6 11
e 27 44 7
e 55 50 4
e 15 22 10
e 22 15 11
e 35 53 10
e 53 35 11
e 22 17 10
e 17 22 11
e 52 47 4
e 19 6 10
e 6 19 11
e 50 17 10
e 17 50 11
e 27 17 10
e 17 27 11
e 52 1 4
e 35 49 10
e 49 35 11
e 34 24 9
e 33 12 10
e 12 33 11
e 15 10 7
e 15 33 10
e 33 15 11
e 47 21 10
e 21 47 11
e 39 10 10
e 10 39 11
e 39 18 10
e 18 39 11
e 2 47 9
e 39 6 10
e 6 39 11
e 4 22 9
e 27 39 7
e 39 19 10
e 19 39 11
e 44 10 10
e 10 44 11
e 42 6 10
e 6 42 11
e 53 44 10
e 44 53 11
e 12 21 10
e 21 12 11
e 15 19 7
e 33 1 10
e 1 33 11
e 29 44 10
e 44 29 11
e 44 1 10
e 1 44 11
e 0 33 9
e 4 1 9
e 21 1 10
e 1 21 11
e 29 49 10
e 49 29 11
e 22 49 10
e 49 22 11
e 39 47 10
e 47 39 11
e 27 24 10
e 24 27 11
e 42 47 10
e 47 42 11
e 27 6 7
e 3 1 10
e 1 3 11
e 39 17 10
e 17 39 11
e 15 39 7
e 33 18 10
e 18 33 11
e 25 42 10
e 42 25 11
e 50 53 10
e 53 50 11
e 15 42 7
e 53 54 1
e 39 25 10
e 25 39 11
e 15 49 10
e 49 15 11
e 52 35 4
e 25 38 10
e 38 25 11
e 35 21 10
e 21 35 11
e 50 38 10
e 38 50 11
e 19 38 10
e 38 19 11
e 53 42 10
e 42 53 11
e 15 10 10
e 10 15 11
e 10 21 10
e 21 10 11
e 12 6 10
e 6 12 11
e 18 17 10
e 17 18 11
e 30 25 9
e 25 24 10
e 24 25 11
e 29 19 10
e 19 29 11
e 42 21 10
e 21 42 11
e 27 1 10
e 1 27 11
e 49 1 10
e 1 49 11
e 24 38 10
e 38 24 11
e 55 22 4
e 50 21 10
e 21 50 11
e 15 47 10
e 47 15 11
e 23 3 4
e 15 19 10
e 19 15 11
e 27 39 10
e 39 27 11
e 44 22 10
e 22 44 11
e 10 1 10
e 1 10 11
e 52 12 4
e 33 38 10
e 38 33 11
e 6 38 10
e 38 6 11
e 44 39 10
e 39 44 11
e 13 49 4
e 53 19 10
e 19 53 11
e 12 22 10
e 22 12 11
e 19 22 10
e 22 19 11
e 19 17 10
e 17 19 11
e 13 47 7
e 15 39 10
e 39 15 11
e 25 18 10
e 18 25 11
e 33 22 10
e 22 33 11
e 37 25 9
e 24 1 10
e 1 24 11
e 27 22 10
e 22 27 11
e 29 12 10
e 12 29 11
e 12 17 10
e 17 12 11
e 42 38 10
e 38 42 11
e 12 1 10
e 1 12 11
e 3 21 10
e 21 3 11
e 15 18 10
e 18 15 11
e 25 21 10
e 21 25 11
e 8 1 9
e 3 42 10
e 42 3 11
e 15 6 7
e 29 3 10
e 3 29 11
e 39 24 10
e 24 39 11
e 11 12 9
e 35 3 10
e 3 35 11
e 50 10 10
e 10 50 11
e 24 42 10
e 42 24 11
e 19 18 10
e 18 19 11
e 19 0 1
e 35 39 10
e 39 35 11
e 12 18 10
e 18 12 11
e 10 33 10
e 33 10 11
e 22 1 10
e 1 22 11
e 35 33 10
e 33 35 11
e 42 49 10
e 49 42 11
e 29 27 10
e 27 29 11
e 50 6 10
e 6 50 11
e 13 38 7
e 10 17 10
e 17 10 11
e 50 47 10
e 47 50 11
e 46 39 4
e 6 21 10
e 21 6 11
e 50 19 10
e 19 50 11
e 3 25 10
e 25 3 11
e 37 29 9
e 39 1 10
e 1 39 11
e 3 47 10
e 47 3 11
e 10 6 10
e 6 10 11
e 24 19 10
e 19 24 11
e 44 21 10
e 21 44 11
e 25 17 10
e 17 25 11
e 29 15 10
e 15 29 11
e 27 18 10
e 18 27 11
e 52 21 4
e 24 49 10
e 49 24 11
e 5 47 9
e 38 32 1
e 27 42 10
e 42 27 11
e 46 10 4
e 48 53 4
e 42 18 10
e 18 42 11
e 56 47 9
e 10 38 10
e 38 10 11
e 13 6 7
e 22 38 10
e 38 22 11
e 44 12 10
e 12 44 11
-
t # 1 U 1
v 0 4
v 1 4
v 2 1
v 3 573
v 4 5507
v 5 5508
v 6 5509
v 7 5510
v 8 4
v 9 5511
v 10 5510
v 11 5512
v 12 11
v 13 4
v 14 342
v 15 5508
v 16 5512
v 17 4
v 18 165
v 19 16
v 20 9
v 21 5513
v 22 5510
v 23 1122
v 24 506
v 25 4
v 26 208
v 27 5514
v 28 5508
v 29 5515
v 30 1219
v 31 4
v 32 4
v 33 4
v 34 5516
v 35 5517
v 36 5517
v 37 5517
v 38 572
v 39 5507
v 40 4
v 41 4
v 42 4
v 43 5
v 44 5517
v 45 4
v 46 4
v 47 4
v 48 4
v 49 4
v 50 4
v 51 4
v 52 5518
v 53 152
v 54 4
v 55 149
v 56 5519
v 57 5517
v 58 4
v 59 4
v 60 4
v 61 4
v 62 4
v 63 4
v 64 4
v 65 4
v 66 4
v 67 9
v 68 836
v 69 367
v 70 4
v 71 5517
v 72 4
v 73 4
v 74 4
v 75 836
v 76 4
v 77 5507
v 78 5516
v 79 836
v 80 5515
v 81 4
v 82 4
v 83 4
v 84 4
v 85 5520
v 86 4
v 87 4
v 88 5507
v 89 5517
v 90 4
v 91 1095
v 92 4
v 93 4
v 94 4
v 95 5508
v 96 5510
v 97 1094
v 98 4
v 99 4
v 100 4
v 101 4
v 102 5508
v 103 5517
v 104 5510
v 105 4
v 106 4
v 107 4
v 108 1116
v 109 366
v 110 5510
v 111 4
v 112 5508
v 113 4
v 114 4
v 115 4
v 116 5507
v 117 30
v 118 4
v 119 4
v 120 4
v 121 4
v 122 5514
v 123 4
v 124 340
v 125 4
v 126 4
v 127 4
v 128 5507
v 129 5508
v 130 5510
e 30 79 10
e 79 30 11
e 23 108 6
e 23 43 10
e 43 23 11
e 6 56 4
e 8 5 9
e 117 75 10
e 75 117 11
e 97 37 10
e 37 97 11
e 71 44 10
e 44 71 11
e 16 78 9
e 89 18 10
e 18 89 11
e 37 78 10
e 78 37 11
e 108 27 10
e 27 108 11
e 68 71 10
e 71 68 11
e 79 88 10
e 88 79 11
e 77 21 10
e 21 77 11
e 52 89 10
e 89 52 11
e 6 116 4
e 68 78 10
e 78 68 11
e 89 88 10
e 88 89 11
e 56 23 10
e 23 56 11
e 30 20 10
e 20 30 11
e 68 21 10
e 21 68 11
e 23 18 10
e 18 23 11
e 124 89 10
e 89 124 11
e 19 44 10
e 44 19 11
e 128 20 10
e 20 128 11
e 5 88 10
e 88 5 11
e 19 9 10
e 9 19 11
e 55 43 9
e 108 34 10
e 34 108 11
e 3 108 9
e 23 112 10
e 112 23 11
e 28 34 10
e 34 28 11
e 37 88 10
e 88 37 11
e 19 37 10
e 37 19 11
e 124 15 10
e 15 124 11
e 37 28 10
e 28 37 11
e 23 79 10
e 79 23 11
e 68 27 10
e 27 68 11
e 108 5 10
e 5 108 11
e 52 97 10
e 97 52 11
e 30 117 10
e 117 30 11
e 117 37 10
e 37 117 11
e 128 112 10
e 112 128 11
e 14 75 10
e 75 14 11
e 19 57 10
e 57 19 11
e 36 57 10
e 57 36 11
e 35 116 10
e 116 35 11
e 79 57 10
e 57 79 11
e 117 4 10
e 4 117 11
e 61 37 9
e 52 18 10
e 18 52 11
e 39 128 10
e 128 39 11
e 97 4 10
e 4 97 11
e 28 128 10
e 128 28 11
e 79 103 10
e 103 79 11
e 19 79 10
e 79 19 11
e 56 52 10
e 52 56 11
e 102 34 10
e 34 102 11
e 19 79 7
e 57 27 10
e 27 57 11
e 108 116 10
e 116 108 11
e 39 112 10
e 112 39 11
e 57 39 10
e 39 57 11
e 44 112 10
e 112 44 11
e 4 112 10
e 112 4 11
e 19 71 10
e 71 19 11
e 14 19 10
e 19 14 11
e 29 27 9
e 124 79 6
e 117 28 10
e 28 117 11
e 23 79 6
e 117 68 10
e 68 117 11
e 108 95 10
e 95 108 11
e 6 89 4
e 6 27 4
e 75 116 10
e 116 75 11
e 129 34 10
e 34 129 11
e 16 34 9
e 89 39 10
e 39 89 11
e 30 36 10
e 36 30 11
e 33 34 9
e 72 71 9
e 6 95 4
e 56 68 10
e 68 56 11
e 35 21 10
e 21 35 11
e 14 117 10
e 117 14 11
e 44 95 10
e 95 44 11
e 23 85 10
e 85 23 11
e 89 122 10
e 122 89 11
e 57 15 10
e 15 57 11
e 5 128 10
e 128 5 11
e 19 20 10
e 20 19 11
e 56 20 10
e 20 56 11
e 23 77 10
e 77 23 11
e 4 102 10
e 102 4 11
e 14 15 10
e 15 14 11
e 122 116 10
e 116 122 11
e 117 102 10
e 102 117 11
e 14 44 10
e 44 14 11
e 128 95 10
e 95 128 11
e 79 78 10
e 78 79 11
e 28 20 10
e 20 28 11
e 59 35 9
e 21 18 10
e 18 21 11
e 19 77 10
e 77 19 11
e 23 122 10
e 122 23 11
e 97 85 10
e 85 97 11
e 103 77 10
e 77 103 11
e 23 128 10
e 128 23 11
e 4 78 10
e 78 4 11
e 64 34 9
e 121 129 9
e 124 78 10
e 78 124 11
e 46 34 9
e 124 34 10
e 34 124 11
e 85 78 10
e 78 85 11
e 37 27 10
e 27 37 11
e 7 4 9
e 94 97 9
e 85 103 10
e 103 85 11
e 19 124 10
e 124 19 11
e 79 9 10
e 9 79 11
e 124 85 6
e 75 44 10
e 44 75 11
e 30 5 10
e 5 30 11
e 5 129 10
e 129 5 11
e 79 77 10
e 77 79 11
e 97 21 10
e 21 97 11
e 2 117 10
e 117 2 11
e 14 124 7
e 27 21 10
e 21 27 11
e 23 85 6
e 97 103 10
e 103 97 11
e 108 18 10
e 18 108 11
e 68 20 10
e 20 68 11
e 47 35 9
e 52 37 10
e 37 52 11
e 124 18 10
e 18 124 11
e 85 44 10
e 44 85 11
e 122 102 10
e 102 122 11
e 89 4 10
e 4 89 11
e 2 129 10
e 129 2 11
e 30 68 10
e 68 30 11
e 57 37 10
e 37 57 11
e 57 112 10
e 112 57 11
e 89 44 10
e 44 89 11
e 14 20 10
e 20 14 11
e 74 34 9
e 35 79 10
e 79 35 11
e 108 15 10
e 15 108 11
e 4 34 10
e 34 4 11
e 36 9 10
e 9 36 11
e 19 124 7
e 75 68 10
e 68 75 11
e 28 39 10
e 39 28 11
e 117 18 10
e 18 117 11
e 52 43 10
e 43 52 11
e 27 18 10
e 18 27 11
e 90 89 9
e 2 68 10
e 68 2 11
e 71 95 10
e 95 71 11
e 30 89 10
e 89 30 11
e 129 116 10
e 116 129 11
e 85 27 10
e 27 85 11
e 39 9 10
e 9 39 11
e 30 57 10
e 57 30 11
e 37 77 10
e 77 37 11
e 124 20 10
e 20 124 11
e 128 116 10
e 116 128 11
e 35 89 10
e 89 35 11
e 115 95 9
e 124 112 10
e 112 124 11
e 5 20 10
e 20 5 11
e 27 20 10
e 20 27 11
e 95 21 10
e 21 95 11
e 20 18 2
e 15 95 10
e 95 15 11
e 103 5 10
e 5 103 11
e 97 68 10
e 68 97 11
e 19 5 10
e 5 19 11
e 23 21 10
e 21 23 11
e 108 122 10
e 122 108 11
e 116 34 10
e 34 116 11
e 6 71 4
e 117 89 10
e 89 117 11
e 75 95 10
e 95 75 11
e 122 21 10
e 21 122 11
e 89 128 10
e 128 89 11
e 6 28 4
e 63 35 9
e 14 9 10
e 9 14 11
e 112 77 10
e 77 112 11
e 68 89 10
e 89 68 11
e 100 78 9
e 79 89 10
e 89 79 11
e 23 28 10
e 28 23 11
e 35 43 10
e 43 35 11
e 78 27 10
e 27 78 11
e 68 128 10
e 128 68 11
e 68 129 10
e 129 68 11
e 97 89 10
e 89 97 11
e 15 5 10
e 5 15 11
e 15 77 10
e 77 15 11
e 79 122 10
e 122 79 11
e 129 88 10
e 88 129 11
e 52 124 10
e 124 52 11
e 39 27 10
e 27 39 11
e 85 68 10
e 68 85 11
e 122 18 10
e 18 122 11
e 28 4 10
e 4 28 11
e 89 9 10
e 9 89 11
e 75 112 10
e 112 75 11
e 114 78 9
e 112 21 10
e 21 112 11
e 35 103 10
e 103 35 11
e 23 2 7
e 75 21 10
e 21 75 11
e 41 34 9
e 112 110 1
e 103 9 10
e 9 103 11
e 30 71 10
e 71 30 11
e 108 88 10
e 88 108 11
e 71 21 10
e 21 71 11
e 6 15 4
e 102 77 10
e 77 102 11
e 124 57 10
e 57 124 11
e 122 129 10
e 129 122 11
e 39 116 10
e 116 39 11
e 4 20 10
e 20 4 11
e 6 39 4
e 77 20 10
e 20 77 11
e 56 128 10
e 128 56 11
e 112 20 10
e 20 112 11
e 30 79 7
e 19 68 10
e 68 19 11
e 71 122 10
e 122 71 11
e 39 129 10
e 129 39 11
e 4 116 10
e 116 4 11
e 30 34 10
e 34 30 11
e 75 4 10
e 4 75 11
e 61 34 9
e 39 77 10
e 77 39 11
e 68 39 10
e 39 68 11
e 39 34 10
e 34 39 11
e 14 79 10
e 79 14 11
e 57 9 10
e 9 57 11
e 30 43 10
e 43 30 11
e 52 128 10
e 128 52 11
e 124 28 10
e 28 124 11
e 5 95 10
e 95 5 11
e 97 122 10
e 122 97 11
e 23 71 10
e 71 23 11
e 37 21 10
e 21 37 11
e 92 89 9
e 52 39 10
e 39 52 11
e 52 15 10
e 15 52 11
e 129 21 10
e 21 129 11
e 2 4 10
e 4 2 11
e 30 129 10
e 129 30 11
e 34 18 10
e 18 34 11
e 2 79 6
e 17 9 9
e 57 5 10
e 5 57 11
e 23 67 10
e 67 23 11
e 108 20 10
e 20 108 11
e 88 77 10
e 77 88 11
e 97 39 10
e 39 97 11
e 4 128 10
e 128 4 11
e 19 129 10
e 129 19 11
e 30 122 10
e 122 30 11
e 116 27 10
e 27 116 11
e 30 53 10
e 53 30 11
e 40 34 9
e 30 23 10
e 23 30 11
e 35 53 10
e 53 35 11
e 9 77 10
e 77 9 11
e 31 36 9
e 37 15 10
e 15 37 11
e 35 30 10
e 30 35 11
e 56 19 10
e 19 56 11
e 30 78 10
e 78 30 11
e 15 34 10
e 34 15 11
e 78 116 10
e 116 78 11
e 2 5 10
e 5 2 11
e 68 5 10
e 5 68 11
e 57 44 10
e 44 57 11
e 39 21 10
e 21 39 11
e 97 79 10
e 79 97 11
e 124 71 10
e 71 124 11
e 38 108 4
e 108 78 10
e 78 108 11
e 6 44 4
e 30 9 10
e 9 30 11
e 70 71 9
e 117 15 10
e 15 117 11
e 71 57 10
e 57 71 11
e 5 77 10
e 77 5 11
e 73 71 9
e 39 122 10
e 122 39 11
e 30 28 10
e 28 30 11
e 85 37 10
e 37 85 11
e 52 122 10
e 122 52 11
e 124 75 10
e 75 124 11
e 2 9 10
e 9 2 11
e 3 124 4
e 124 4 10
e 4 124 11
e 69 53 9
e 108 4 10
e 4 108 11
e 36 89 10
e 89 36 11
e 6 57 4
e 23 75 10
e 75 23 11
e 79 27 10
e 27 79 11
e 5 112 10
e 112 5 11
e 79 129 10
e 129 79 11
e 68 88 10
e 88 68 11
e 44 128 10
e 128 44 11
e 59 89 9
e 19 89 10
e 89 19 11
e 85 39 10
e 39 85 11
e 52 44 10
e 44 52 11
e 79 20 10
e 20 79 11
e 117 79 10
e 79 117 11
e 23 36 10
e 36 23 11
e 30 27 10
e 27 30 11
e 103 102 10
e 102 103 11
e 97 28 10
e 28 97 11
e 95 34 10
e 34 95 11
e 52 103 10
e 103 52 11
e 56 2 10
e 2 56 11
e 25 28 9
e 14 85 7
e 52 19 10
e 19 52 11
e 15 112 10
e 112 15 11
e 85 129 10
e 129 85 11
e 30 21 10
e 21 30 11
e 36 112 10
e 112 36 11
e 9 21 10
e 21 9 11
e 108 37 10
e 37 108 11
e 87 78 9
e 35 97 10
e 97 35 11
e 122 34 10
e 34 122 11
e 68 28 10
e 28 68 11
e 95 18 10
e 18 95 11
e 95 20 10
e 20 95 11
e 23 68 5
e 112 116 10
e 116 112 11
e 5 116 10
e 116 5 11
e 52 34 10
e 34 52 11
e 36 4 10
e 4 36 11
e 103 27 10
e 27 103 11
e 2 77 10
e 77 2 11
e 103 21 10
e 21 103 11
e 95 88 10
e 88 95 11
e 23 116 10
e 116 23 11
e 11 78 9
e 79 34 10
e 34 79 11
e 30 108 7
e 15 102 10
e 102 15 11
e 73 44 9
e 36 34 10
e 34 36 11
e 4 129 10
e 129 4 11
e 89 71 10
e 71 89 11
e 89 21 10
e 21 89 11
e 129 112 10
e 112 129 11
e 103 37 10
e 37 103 11
e 128 77 10
e 77 128 11
e 15 4 10
e 4 15 11
e 2 79 10
e 79 2 11
e 44 18 10
e 18 44 11
e 19 75 10
e 75 19 11
e 117 39 10
e 39 117 11
e 23 103 10
e 103 23 11
e 37 128 10
e 128 37 11
e 67 53 10
e 53 67 11
e 2 112 10
e 112 2 11
e 39 4 10
e 4 39 11
e 15 88 10
e 88 15 11
e 30 77 10
e 77 30 11
e 28 15 10
e 15 28 11
e 103 57 10
e 57 103 11
e 6 112 4
e 79 4 10
e 4 79 11
e 30 44 10
e 44 30 11
e 36 129 10
e 129 36 11
e 19 21 10
e 21 19 11
e 28 22 1
e 35 5 10
e 5 35 11
e 30 85 7
e 89 37 10
e 37 89 11
e 85 20 10
e 20 85 11
e 89 78 10
e 78 89 11
e 124 77 10
e 77 124 11
e 14 122 10
e 122 14 11
e 1 78 9
e 2 85 6
e 34 20 10
e 20 34 11
e 89 102 10
e 102 89 11
e 75 129 10
e 129 75 11
e 19 27 10
e 27 19 11
e 101 103 9
e 69 67 9
e 2 44 10
e 44 2 11
e 44 27 10
e 27 44 11
e 79 68 10
e 68 79 11
e 122 27 10
e 27 122 11
e 19 15 10
e 15 19 11
e 78 129 10
e 129 78 11
e 117 95 10
e 95 117 11
e 37 34 10
e 34 37 11
e 97 112 10
e 112 97 11
e 103 15 10
e 15 103 11
e 2 75 10
e 75 2 11
e 35 18 10
e 18 35 11
e 5 34 10
e 34 5 11
e 120 117 9
e 57 18 10
e 18 57 11
e 9 78 10
e 78 9 11
e 35 128 10
e 128 35 11
e 73 57 9
e 19 85 10
e 85 19 11
e 74 71 9
e 15 128 10
e 128 15 11
e 85 71 10
e 71 85 11
e 9 88 10
e 88 9 11
e 20 18 10
e 18 20 11
e 35 85 10
e 85 35 11
e 91 85 9
e 19 117 10
e 117 19 11
e 79 71 10
e 71 79 11
e 75 71 10
e 71 75 11
e 117 5 10
e 5 117 11
e 97 9 10
e 9 97 11
e 97 78 10
e 78 97 11
e 30 124 10
e 124 30 11
e 2 20 10
e 20 2 11
e 79 95 10
e 95 79 11
e 53 43 10
e 43 53 11
e 23 37 10
e 37 23 11
e 28 88 10
e 88 28 11
e 124 108 10
e 108 124 11
e 15 21 10
e 21 15 11
e 103 112 10
e 112 103 11
e 2 108 6
e 39 102 10
e 102 39 11
e 14 108 6
e 78 122 10
e 122 78 11
e 89 5 10
e 5 89 11
e 14 85 6
e 35 9 10
e 9 35 11
e 44 77 10
e 77 44 11
e 37 39 10
e 39 37 11
e 6 52 4
e 108 71 10
e 71 108 11
e 6 77 4
e 71 18 10
e 18 71 11
e 52 20 10
e 20 52 11
e 124 116 10
e 116 124 11
e 123 78 9
e 36 21 10
e 21 36 11
e 85 75 10
e 75 85 11
e 14 108 10
e 108 14 11
e 112 27 10
e 27 112 11
e 124 88 10
e 88 124 11
e 6 122 4
e 85 102 10
