t # 0 U 1
v 0 3483
v 1 3483
v 2 95
v 3 427
v 4 3484
v 5 3485
v 6 158
v 7 3486
v 8 59
v 9 601
v 10 3487
v 11 95
v 12 601
v 13 14
v 14 601
v 15 3488
v 16 59
v 17 3489
v 18 95
v 19 3483
v 20 95
v 21 3490
v 22 601
v 23 14
v 24 1941
v 25 95
v 26 3491
v 27 20
v 28 17
v 29 3492
v 30 59
v 31 3488
v 32 95
v 33 3492
v 34 59
v 35 427
v 36 158
v 37 427
v 38 158
v 39 601
v 40 1290
v 41 3483
v 42 23
v 43 601
v 44 5
v 45 35
v 46 3492
v 47 14
v 48 3492
v 49 427
v 50 158
v 51 59
v 52 602
v 53 3486
e 43 1 10
e 1 43 11
e 43 19 10
e 19 43 11
e 35 19 10
e 19 35 11
e 49 9 10
e 9 49 11
e 19 20 1
e 17 43 10
e 43 17 11
e 31 19 10
e 19 31 11
e 43 53 10
e 53 43 11
e 46 9 10
e 9 46 11
e 9 22 10
e 22 9 11
e 15 43 10
e 43 15 11
e 48 12 10
e 12 48 11
e 41 31 10
e 31 41 11
e 29 1 10
e 1 29 11
e 26 44 10
e 44 26 11
e 46 7 10
e 7 46 11
e 41 1 10
e 1 41 11
e 35 36 1
e 33 28 10
e 28 33 11
e 0 52 10
e 52 0 11
e 31 53 10
e 53 31 11
e 37 41 10
e 41 37 11
e 1 28 10
e 28 1 11
e 7 19 10
e 19 7 11
e 17 37 10
e 37 17 11
e 30 53 9
e 34 37 9
e 41 19 10
e 19 41 11
e 15 52 10
e 52 15 11
e 19 28 10
e 28 19 11
e 17 41 10
e 41 17 11
e 41 11 1
e 39 14 10
e 14 39 11
e 9 44 10
e 44 9 11
e 29 46 10
e 46 29 11
e 3 14 10
e 14 3 11
e 21 53 4
e 0 28 10
e 28 0 11
e 33 15 10
e 15 33 11
e 9 19 10
e 19 9 11
e 2 12 9
e 15 19 10
e 19 15 11
e 51 14 9
e 15 14 10
e 14 15 11
e 28 52 7
e 4 43 9
e 29 12 10
e 12 29 11
e 22 43 10
e 43 22 11
e 49 1 10
e 1 49 11
e 1 19 10
e 19 1 11
e 31 7 10
e 7 31 11
e 39 7 10
e 7 39 11
e 46 53 10
e 53 46 11
e 46 28 10
e 28 46 11
e 6 0 9
e 8 12 9
e 17 0 10
e 0 17 11
e 15 18 1
e 53 1 10
e 1 53 11
e 41 35 10
e 35 41 11
e 40 42 1
e 27 44 4
e 11 9 9
e 0 44 10
e 44 0 11
e 29 39 10
e 39 29 11
e 15 26 10
e 26 15 11
e 10 7 9
e 29 48 10
e 48 29 11
e 48 43 10
e 43 48 11
e 21 0 4
e 37 48 10
e 48 37 11
e 48 39 10
e 39 48 11
e 17 14 10
e 14 17 11
e 12 14 10
e 14 12 11
e 21 33 4
e 29 9 10
e 9 29 11
e 41 28 10
e 28 41 11
e 17 49 10
e 49 17 11
e 28 52 10
e 52 28 11
e 7 12 10
e 12 7 11
e 29 52 10
e 52 29 11
e 37 49 10
e 49 37 11
e 9 0 10
e 0 9 11
e 29 26 10
e 26 29 11
e 36 31 9
e 53 12 10
e 12 53 11
e 41 52 10
e 52 41 11
e 21 41 4
e 7 14 10
e 14 7 11
e 46 39 10
e 39 46 11
e 48 22 10
e 22 48 11
e 12 26 10
e 26 12 11
e 48 19 10
e 19 48 11
e 18 39 9
e 31 32 1
e 46 1 10
e 1 46 11
e 43 26 10
e 26 43 11
e 3 1 10
e 1 3 11
e 31 1 10
e 1 31 11
e 0 43 10
e 43 0 11
e 31 14 10
e 14 31 11
e 37 26 10
e 26 37 11
e 12 19 10
e 19 12 11
e 49 28 10
e 28 49 11
e 53 7 10
e 7 53 11
e 43 52 10
e 52 43 11
e 49 39 10
e 39 49 11
e 41 12 10
e 12 41 11
e 19 14 10
e 14 19 11
e 37 31 10
e 31 37 11
e 33 0 10
e 0 33 11
e 22 19 10
e 19 22 11
e 49 26 10
e 26 49 11
e 29 43 10
e 43 29 11
-
t # 1 U 1
v 0 328
v 1 602
v 2 23
v 3 17
v 4 508
v 5 3483
v 6 3484
v 7 3485
v 8 601
v 9 3486
v 10 3487
v 11 636
v 12 5
v 13 3488
v 14 3489
v 15 636
v 16 5
v 17 3485
v 18 3486
v 19 601
v 20 3487
v 21 59
v 22 17
v 23 3486
v 24 3490
v 25 601
v 26 508
v 27 95
v 28 3485
v 29 508
v 30 3491
v 31 59
v 32 601
v 33 508
v 34 59
v 35 3485
v 36 601
v 37 135
v 38 281
v 39 654
v 40 5
v 41 20
v 42 3492
v 43 601
v 44 604
v 45 23
v 46 182
v 47 932
v 48 182
v 49 654
v 50 14
v 51 16
v 52 3493
v 53 602
v 54 3494
v 55 23
v 56 17
v 57 135
e 14 25 9
e 53 40 10
e 40 53 11
e 42 40 10
e 40 42 11
e 56 40 10
e 40 56 11
e 51 8 10
e 8 51 11
e 56 55 1
e 36 32 10
e 32 36 11
e 12 11 1
e 36 16 10
e 16 36 11
e 10 49 10
e 49 10 11
e 10 25 10
e 25 10 11
e 47 57 9
e 10 9 1
e 6 43 9
e 29 36 9
e 19 39 10
e 39 19 11
e 49 12 10
e 12 49 11
e 13 25 9
e 36 39 10
e 39 36 11
e 49 32 10
e 32 49 11
e 57 1 10
e 1 57 11
e 30 44 10
e 44 30 11
e 5 20 9
e 36 8 10
e 8 36 11
e 42 49 10
e 49 42 11
e 31 7 9
e 20 22 10
e 22 20 11
e 32 44 10
e 44 32 11
e 25 39 10
e 39 25 11
e 49 39 10
e 39 49 11
e 54 39 10
e 39 54 11
e 13 20 9
e 1 40 10
e 40 1 11
e 12 25 10
e 25 12 11
e 57 32 10
e 32 57 11
e 1 19 10
e 19 1 11
e 57 8 10
e 8 57 11
e 30 12 10
e 12 30 11
e 22 45 1
e 30 19 10
e 19 30 11
e 42 25 10
e 25 42 11
e 42 8 10
e 8 42 11
e 1 56 10
e 56 1 11
e 49 56 10
e 56 49 11
e 32 22 10
e 22 32 11
e 3 25 10
e 25 3 11
e 42 56 10
e 56 42 11
e 12 53 10
e 53 12 11
e 42 32 10
e 32 42 11
e 3 16 10
e 16 3 11
e 16 22 10
e 22 16 11
e 30 3 10
e 3 30 11
e 13 36 9
e 51 39 10
e 39 51 11
e 41 56 4
e 50 39 9
e 42 41 1
e 36 22 10
e 22 36 11
e 12 39 10
e 39 12 11
e 0 10 9
e 10 40 10
e 40 10 11
e 12 56 10
e 56 12 11
e 42 22 10
e 22 42 11
e 3 1 10
e 1 3 11
e 8 40 10
e 40 8 11
e 53 16 10
e 16 53 11
e 49 22 10
e 22 49 11
e 42 12 10
e 12 42 11
e 32 40 10
e 40 32 11
e 54 56 10
e 56 54 11
e 26 25 9
e 51 44 10
e 44 51 11
e 57 22 10
e 22 57 11
e 36 53 10
e 53 36 11
e 23 42 4
e 13 43 9
e 20 53 10
e 53 20 11
e 42 51 10
e 51 42 11
e 16 8 10
e 8 16 11
e 16 40 10
e 40 16 11
e 1 16 10
e 16 1 11
e 54 52 1
e 19 44 10
e 44 19 11
e 54 51 10
e 51 54 11
e 49 40 10
e 40 49 11
e 49 19 10
e 19 49 11
e 10 51 10
e 51 10 11
e 49 44 10
e 44 49 11
e 22 44 10
e 44 22 11
e 49 8 10
e 8 49 11
e 57 12 10
e 12 57 11
e 54 36 10
e 36 54 11
e 20 42 10
e 42 20 11
e 56 32 10
e 32 56 11
e 54 22 10
e 22 54 11
e 5 32 9
e 3 22 10
e 22 3 11
e 30 1 10
e 1 30 11
e 45 44 9
e 30 36 10
e 36 30 11
e 51 49 10
e 49 51 11
e 27 24 9
e 25 44 10
e 44 25 11
e 54 49 10
e 49 54 11
e 12 40 10
e 40 12 11
e 56 53 10
e 53 56 11
e 8 22 10
e 22 8 11
e 42 19 10
e 19 42 11
e 20 12 10
e 12 20 11
e 51 1 10
e 1 51 11
e 3 8 10
e 8 3 11
e 56 22 10
e 22 56 11
e 36 56 10
e 56 36 11
e 19 8 10
e 8 19 11
e 43 56 10
e 56 43 11
e 10 36 10
e 36 10 11
e 20 8 10
e 8 20 11
e 56 8 10
e 8 56 11
e 19 16 10
e 16 19 11
e 53 22 10
e 22 53 11
e 19 32 10
e 32 19 11
e 20 3 10
e 3 20 11
e 18 30 9
e 20 25 10
e 25 20 11
e 8 44 10
e 44 8 11
e 30 43 10
e 43 30 11
e 41 3 4
e 3 2 1
e 21 8 9
e 20 56 10
e 56 20 11
e 16 39 10
e 39 16 11
e 10 39 10
e 39 10 11
e 20 44 10
e 44 20 11
e 10 56 10
e 56 10 11
e 1 8 10
e 8 1 11
e 36 25 10
e 25 36 11
e 22 39 10
e 39 22 11
e 57 40 10
e 40 57 11
e 43 25 10
e 25 43 11
e 57 43 10
e 43 57 11
e 12 44 10
e 44 12 11
e 43 53 10
e 53 43 11
e 20 39 10
e 39 20 11
e 41 12 4
e 54 16 10
e 16 54 11
e 25 22 10
e 22 25 11
e 48 8 9
e 42 16 10
e 16 42 11
e 53 8 10
e 8 53 11
e 43 8 10
e 8 43 11
e 6 20 9
e 41 40 4
e 41 51 4
e 22 40 10
e 40 22 11
e 51 25 10
e 25 51 11
e 54 3 10
e 3 54 11
e 53 39 10
e 39 53 11
e 49 3 10
e 3 49 11
e 20 19 10
e 19 20 11
e 30 42 10
e 42 30 11
e 43 44 10
e 44 43 11
e 34 28 9
e 54 43 10
e 43 54 11
e 12 16 10
e 16 12 11
e 34 35 9
e 54 44 10
e 44 54 11
e 3 56 10
e 56 3 11
e 17 29 1
e 1 36 10
e 36 1 11
e 51 12 10
e 12 51 11
e 49 25 10
e 25 49 11
e 54 32 10
e 32 54 11
e 51 56 10
e 56 51 11
e 30 39 10
e 39 30 11
e 52 30 4
e 42 1 10
e 1 42 11
e 4 32 9
e 40 39 10
e 39 40 11
e 32 39 10
e 39 32 11
e 51 40 10
e 40 51 11
e 11 35 4
e 20 18 1
e 12 22 10
e 22 12 11
e 20 1 10
e 1 20 11
e 57 25 10
e 25 57 11
e 31 17 9
e 55 53 9
e 2 1 9
e 10 43 10
e 43 10 11
e 30 56 10
e 56 30 11
e 1 44 10
e 44 1 11
e 56 44 10
e 44 56 11
e 42 36 10
e 36 42 11
e 10 1 10
e 1 10 11
e 12 19 10
e 19 12 11
e 57 56 10
e 56 57 11
e 36 43 10
e 43 36 11
e 3 53 10
e 53 3 11
e 53 32 10
e 32 53 11
e 16 15 1
e 21 19 9
e 49 43 10
e 43 49 11
e 8 39 10
e 39 8 11
e 3 39 10
e 39 3 11
e 57 3 10
e 3 57 11
e 57 19 10
e 19 57 11
e 19 53 10
e 53 19 11
e 10 22 10
e 22 10 11
e 12 36 10
e 36 12 11
e 3 40 10
e 40 3 11
e 16 32 10
e 32 16 11
e 54 1 10
e 1 54 11
e 42 43 10
e 43 42 11
e 10 16 10
e 16 10 11
e 19 40 10
e 40 19 11
e 30 53 10
e 53 30 11
e 11 17 4
e 1 12 10
e 12 1 11
e 1 43 10
e 43 1 11
e 41 22 4
e 46 19 9
e 42 44 10
e 44 42 11
e 53 25 10
e 25 53 11
e 54 8 10
e 8 54 11
e 25 40 10
e 40 25 11
e 30 51 10
e 51 30 11
e 8 32 10
e 32 8 11
e 20 30 10
e 30 20 11
e 3 12 10
e 12 3 11
e 8 25 10
e 25 8 11
e 54 53 10
e 53 54 11
e 20 16 10
e 16 20 11
e 51 36 10
e 36 51 11
e 51 19 10
e 19 51 11
e 49 1 10
e 1 49 11
e 30 16 10
e 16 30 11
e 19 25 10
e 25 19 11
e 10 3 10
e 3 10 11
e 3 44 10
e 44 3 11
e 20 40 10
e 40 20 11
e 57 53 10
e 53 57 11
e 16 25 10
e 25 16 11
e 3 32 10
e 32 3 11
e 13 10 9
e 43 39 10
e 39 43 11
e 30 40 10
e 40 30 11
e 42 3 10
e 3 42 11
e 15 28 4
e 35 33 1
e 54 12 10
e 12 54 11
e 43 40 10
e 40 43 11
e 56 25 10
e 25 56 11
e 1 22 10
e 22 1 11
e 30 27 1
e 51 53 10
e 53 51 11
e 41 16 4
e 30 8 10
e 8 30 11
e 20 36 10
e 36 20 11
e 10 44 10
e 44 10 11
e 10 8 10
e 8 10 11
e 36 44 10
e 44 36 11
e 44 39 10
e 39 44 11
e 53 44 10
e 44 53 11
e 19 56 10
e 56 19 11
e 54 40 10
e 40 54 11
e 57 39 10
e 39 57 11
e 3 43 10
e 43 3 11
e 38 37 9
e 7 4 1
e 54 25 10
e 25 54 11
e 57 44 10
e 44 57 11
e 42 39 10
e 39 42 11
e 3 36 10
e 36 3 11
e 54 19 10
e 19 54 11
e 43 16 10
e 16 43 11
e 19 36 10
e 36 19 11
e 57 16 10
e 16 57 11
e 1 25 10
e 25 1 11
e 30 25 10
e 25 30 11
e 12 43 10
e 43 12 11
e 54 30 10
e 30 54 11
e 50 49 9
e 10 30 10
e 30 10 11
e 43 22 10
e 22 43 11
e 30 32 10
e 32 30 11
e 14 10 9
e 44 40 10
e 40 44 11
e 20 49 10
e 49 20 11
e 12 32 10
e 32 12 11
e 24 23 1
e 36 40 10
e 40 36 11
e 49 53 10
e 53 49 11
e 1 32 10
e 32 1 11
e 13 32 9
e 9 30 9
e 30 49 10
e 49 30 11
e 16 44 10
e 44 16 11
e 28 26 1
e 51 3 10
e 3 51 11
e 12 8 10
e 8 12 11
e 10 12 10
e 12 10 11
e 3 19 10
e 19 3 11
e 10 19 10
e 19 10 11
e 49 16 10
e 16 49 11
e 56 39 10
e 39 56 11
e 57 36 10
e 36 57 11
e 19 43 10
e 43 19 11
e 43 32 10
e 32 43 11
e 33 43 9
e 1 39 10
e 39 1 11
e 54 42 10
e 42 54 11
e 1 53 10
e 53 1 11
e 20 43 10
e 43 20 11
e 51 43 10
e 43 51 11
e 10 42 10
e 42 10 11
e 0 36 9
e 51 16 10
e 16 51 11
e 51 22 10
e 22 51 11
e 51 32 10
e 32 51 11
e 49 36 10
e 36 49 11
e 10 32 10
e 32 10 11
e 10 53 10
e 53 10 11
e 19 22 10
e 22 19 11
e 20 32 10
e 32 20 11
e 15 7 4
e 20 51 10
e 51 20 11
e 42 53 10
e 53 42 11
e 56 16 10
e 16 56 11
e 32 25 10
e 25 32 11
e 30 22 10
e 22 30 11
-
t # 2 U 1
v 0 25
v 1 20
v 2 139
v 3 231
v 4 3483
v 5 3484
v 6 508
v 7 25
v 8 636
v 9 633
v 10 59
v 11 32
v 12 495
v 13 139
v 14 74
v 15 59
v 16 635
v 17 59
v 18 59
v 19 160
v 20 3
v 21 59
v 22 182
v 23 17
v 24 610
v 25 5
v 26 327
e 8 20 9
e 4 6 1
e 22 14 9
e 12 25 7
e 11 19 10
e 19 11 11
e 23 25 7
e 23 9 7
e 16 8 1
e 19 20 10
e 20 19 11
e 11 20 10
e 20 11 11
e 15 17 1
e 12 1 1
e 25 20 10
e 20 25 11
e 6 11 9
e 19 21 1
e 14 11 7
e 11 23 10
e 23 11 11
e 17 4 9
e 3 24 1
e 3 20 10
e 20 3 11
e 19 12 10
e 12 19 11
e 12 23 10
e 23 12 11
e 17 14 9
e 1 23 4
e 25 26 1
e 1 25 4
e 0 2 9
e 15 18 1
e 3 12 10
e 12 3 11
e 7 13 9
e 23 20 10
e 20 23 11
e 13 10 1
e 10 9 9
e 19 23 10
e 23 19 11
e 18 13 9
e 3 25 10
e 25 3 11
e 11 25 10
e 25 11 11
e 24 11 4
e 12 9 7
e 3 25 7
e 3 23 10
e 23 3 11
e 8 9 4
e 23 25 10
e 25 23 11
e 3 19 10
e 19 3 11
e 12 20 10
e 20 12 11
e 14 4 7
e 17 2 9
e 21 16 9
e 3 11 10
e 11 3 11
e 19 25 10
e 25 19 11
e 5 4 4
e 24 19 4
e 26 9 9
e 3 9 7
e 11 12 10
e 12 11 11
e 24 12 4
e 12 25 10
e 25 12 11
e 14 2 7
-
t # 3 U 1
v 0 3483
v 1 278
v 2 3484
v 3 3485
v 4 70
v 5 636
v 6 633
v 7 3486
v 8 3487
v 9 139
v 10 3486
v 11 5
v 12 633
v 13 3488
v 14 3489
v 15 20
v 16 25
v 17 108
v 18 636
v 19 1045
v 20 182
v 21 17
v 22 3490
v 23 3485
v 24 74
v 25 3490
v 26 508
v 27 3491
v 28 59
v 29 3483
v 30 3492
v 31 59
v 32 508
v 33 3483
v 34 3491
v 35 3
v 36 3491
v 37 3
v 38 59
v 39 636
v 40 3489
v 41 59
v 42 59
v 43 8
v 44 423
e 21 11 10
e 11 21 11
e 19 7 10
e 7 19 11
e 41 12 9
e 40 13 10
e 13 40 11
e 11 37 10
e 37 11 11
e 19 23 10
e 23 19 11
e 8 13 6
e 41 24 9
e 8 17 6
e 25 34 4
e 8 37 6
e 7 37 10
e 37 7 11
e 40 37 10
e 37 40 11
e 19 3 10
e 3 19 11
e 21 23 7
e 24 9 7
e 13 11 7
e 13 6 7
e 3 7 10
e 7 3 11
e 1 17 4
e 15 11 4
e 19 21 10
e 21 19 11
e 5 12 4
e 18 27 4
e 29 14 4
e 3 42 1
e 8 11 6
e 10 0 1
e 22 5 1
e 21 37 10
e 37 21 11
e 33 37 9
e 41 36 9
e 10 35 10
e 35 10 11
e 19 37 10
e 37 19 11
e 11 1 1
e 24 34 7
e 30 8 9
e 36 26 1
e 23 31 1
e 21 17 10
e 17 21 11
e 31 27 9
e 41 9 9
e 14 35 10
e 35 14 11
e 13 7 10
e 7 13 11
e 13 3 10
e 3 13 11
e 13 17 10
e 17 13 11
e 40 19 10
e 19 40 11
e 13 23 10
e 23 13 11
e 40 21 10
e 21 40 11
e 40 17 10
e 17 40 11
e 13 21 10
e 21 13 11
e 32 12 9
e 24 12 7
e 30 40 9
e 40 11 10
e 11 40 11
e 21 11 7
e 21 6 7
e 13 3 7
e 11 7 10
e 7 11 11
e 11 3 10
e 3 11 11
e 21 23 10
e 23 21 11
e 13 37 10
e 37 13 11
e 40 23 10
e 23 40 11
e 20 28 1
e 13 15 1
e 16 9 9
e 8 2 6
e 30 13 4
e 18 7 9
e 19 17 10
e 17 19 11
