t # 0 U 1
v 0 3710
v 1 3711
v 2 19
v 3 11
v 4 57
v 5 3712
v 6 3713
v 7 0
v 8 215
v 9 217
v 10 76
v 11 57
v 12 19
v 13 4
v 14 79
v 15 130
v 16 23
v 17 57
v 18 3713
v 19 57
v 20 81
v 21 19
v 22 217
v 23 57
v 24 79
v 25 3714
v 26 4
v 27 80
v 28 624
v 29 19
v 30 271
v 31 23
v 32 23
v 33 3715
v 34 19
v 35 656
v 36 19
v 37 11
v 38 23
v 39 215
v 40 3710
v 41 3711
v 42 19
v 43 0
v 44 81
v 45 3716
v 46 413
v 47 3712
v 48 70
v 49 19
v 50 21
v 51 267
v 52 80
v 53 22
v 54 23
v 55 20
v 56 4
v 57 3710
v 58 23
v 59 3711
e 9 37 10
e 37 9 11
e 48 20 10
e 20 48 11
e 44 52 1
e 11 10 9
e 21 31 6
e 6 32 9
e 28 54 6
e 33 58 9
e 12 31 6
e 28 57 10
e 57 28 11
e 48 58 10
e 58 48 11
e 22 23 1
e 20 0 6
e 2 28 6
e 20 58 10
e 58 20 11
e 50 45 9
e 10 16 10
e 16 10 11
e 9 47 10
e 47 9 11
e 49 37 6
e 26 22 4
e 48 31 6
e 48 3 10
e 3 48 11
e 12 3 6
e 48 32 10
e 32 48 11
e 28 16 6
e 52 49 9
e 28 40 6
e 9 10 6
e 14 0 9
e 28 44 6
e 44 47 10
e 47 44 11
e 8 9 9
e 34 57 6
e 44 54 6
e 12 58 6
e 36 15 6
e 22 44 6
e 34 10 6
e 48 5 6
e 9 32 10
e 32 9 11
e 9 40 10
e 40 9 11
e 42 15 6
e 48 9 6
e 35 36 9
e 34 32 6
e 44 57 6
e 44 3 10
e 3 44 11
e 48 9 10
e 9 48 11
e 9 22 10
e 22 9 11
e 3 38 10
e 38 3 11
e 57 59 1
e 12 36 6
e 10 47 10
e 47 10 11
e 50 9 4
e 41 38 9
e 9 47 6
e 48 29 6
e 48 16 10
e 16 48 11
e 22 44 10
e 44 22 11
e 34 44 6
e 48 54 10
e 54 48 11
e 28 26 1
e 3 40 10
e 40 3 11
e 53 16 10
e 16 53 11
e 28 47 10
e 47 28 11
e 9 16 10
e 16 9 11
e 9 10 10
e 10 9 11
e 48 34 6
e 42 58 6
e 53 47 2
e 37 47 10
e 47 37 11
e 28 54 10
e 54 28 11
e 36 58 6
e 2 47 6
e 0 1 1
e 22 47 6
e 18 16 9
e 34 47 6
e 4 2 9
e 48 37 6
e 9 3 10
e 3 9 11
e 22 54 10
e 54 22 11
e 20 15 6
e 9 32 6
e 9 16 6
e 36 45 6
e 12 9 6
e 3 55 0
e 21 58 6
e 27 0 9
e 48 45 6
e 9 38 6
e 3 47 10
e 47 3 11
e 48 47 10
e 47 48 11
-
t # 1 U 1
v 0 57
v 1 23
v 2 338
v 3 2807
v 4 3710
v 5 477
v 6 4
v 7 19
v 8 57
v 9 96
v 10 76
v 11 70
v 12 4
v 13 23
v 14 4
v 15 3711
v 16 4
v 17 14
v 18 15
v 19 4
v 20 19
v 21 4
v 22 57
v 23 70
v 24 812
v 25 4
v 26 57
v 27 4
v 28 28
v 29 299
v 30 300
v 31 19
v 32 19
v 33 3712
v 34 3713
v 35 441
v 36 57
v 37 3714
v 38 19
v 39 23
v 40 57
v 41 4
v 42 4
v 43 4
v 44 1
v 45 57
v 46 147
v 47 57
v 48 272
v 49 154
v 50 57
v 51 1930
v 52 57
v 53 57
v 54 28
v 55 152
v 56 2538
v 57 0
v 58 57
v 59 272
v 60 57
v 61 28
v 62 3715
v 63 19
v 64 96
v 65 57
v 66 11
v 67 814
v 68 569
v 69 28
v 70 0
v 71 3713
v 72 4
v 73 963
v 74 24
v 75 11
v 76 190
v 77 4
v 78 3716
v 79 4
v 80 28
v 81 56
v 82 3
v 83 57
v 84 57
v 85 3717
v 86 3718
v 87 19
v 88 3719
v 89 57
v 90 26
v 91 814
v 92 27
v 93 4
v 94 4
v 95 4
v 96 57
v 97 3720
v 98 28
v 99 4
v 100 28
v 101 104
v 102 290
v 103 28
v 104 70
v 105 4
v 106 814
v 107 28
v 108 815
v 109 57
v 110 4
v 111 28
v 112 57
v 113 472
v 114 4
v 115 338
v 116 812
v 117 19
v 118 57
v 119 96
v 120 57
v 121 70
v 122 146
v 123 4
v 124 272
v 125 57
v 126 28
v 127 0
v 128 57
v 129 10
v 130 11
v 131 472
v 132 28
v 133 96
v 134 3721
v 135 3722
v 136 57
v 137 27
v 138 57
v 139 4
v 140 26
v 141 57
v 142 56
v 143 57
v 144 4
v 145 70
v 146 4
v 147 3710
v 148 28
v 149 3723
v 150 4
v 151 57
v 152 4
v 153 22
v 154 22
v 155 413
v 156 272
v 157 28
v 158 0
v 159 61
v 160 11
v 161 4
v 162 28
v 163 4
v 164 28
v 165 3724
v 166 28
v 167 3725
v 168 4
v 169 3719
v 170 1011
v 171 57
v 172 4
v 173 4
v 174 28
v 175 812
v 176 272
v 177 3714
v 178 0
v 179 11
e 32 145 6
e 82 126 7
e 68 33 10
e 33 68 11
e 159 13 10
e 13 159 11
e 130 108 10
e 108 130 11
e 70 59 9
e 75 104 10
e 104 75 11
e 30 167 7
e 20 81 6
e 100 94 1
e 11 10 10
e 10 11 11
e 11 81 10
e 81 11 11
e 167 131 10
e 131 167 11
e 116 37 10
e 37 116 11
e 122 33 10
e 33 122 11
e 66 160 10
e 160 66 11
e 19 177 9
e 17 10 6
e 160 134 10
e 134 160 11
e 140 13 10
e 13 140 11
e 169 153 10
e 153 169 11
e 17 10 10
e 10 17 11
e 90 10 10
e 10 90 11
e 30 145 10
e 145 30 11
e 37 154 10
e 154 37 11
e 169 179 10
e 179 169 11
e 140 33 6
e 82 155 0
e 82 56 7
e 104 10 10
e 10 104 11
e 169 75 10
e 75 169 11
e 145 170 10
e 170 145 11
e 49 160 10
e 160 49 11
e 11 179 10
e 179 11 11
e 137 54 4
e 17 170 7
e 37 11 10
e 11 37 11
e 169 174 6
e 30 160 6
e 37 159 10
e 159 37 11
e 17 80 7
e 153 13 10
e 13 153 11
e 37 15 10
e 15 37 11
e 137 132 4
e 32 104 6
e 38 148 6
e 113 23 10
e 23 113 11
e 142 10 10
e 10 142 11
e 30 11 7
e 133 39 9
e 121 134 10
e 134 121 11
e 153 39 10
e 39 153 11
e 169 69 6
e 142 130 10
e 130 142 11
e 145 33 10
e 33 145 11
e 30 74 10
e 74 30 11
e 169 33 10
e 33 169 11
e 33 13 10
e 13 33 11
e 86 4 4
e 107 160 6
e 68 82 10
e 82 68 11
e 97 11 10
e 11 97 11
e 102 5 10
e 5 102 11
e 113 37 10
e 37 113 11
e 118 117 9
e 149 153 9
e 179 130 10
e 130 179 11
e 130 23 10
e 23 130 11
e 32 54 6
e 97 11 7
e 179 131 10
e 131 179 11
e 151 10 9
e 122 102 10
e 102 122 11
e 175 170 10
e 170 175 11
e 104 1 10
e 1 104 11
e 74 11 10
e 11 74 11
e 113 140 10
e 140 113 11
e 130 127 1
e 69 72 1
e 17 134 6
e 33 88 10
e 88 33 11
e 169 54 6
e 37 142 10
e 142 37 11
e 113 160 10
e 160 113 11
e 11 23 10
e 23 11 11
e 7 69 6
e 137 69 4
e 30 132 7
e 108 131 6
e 88 35 10
e 35 88 11
e 17 98 7
e 106 134 9
e 90 159 10
e 159 90 11
e 145 179 10
e 179 145 11
e 116 140 10
e 140 116 11
e 40 61 9
e 102 169 10
e 169 102 11
e 145 35 10
e 35 145 11
e 116 131 10
e 131 116 11
e 30 170 10
e 170 30 11
e 122 179 10
e 179 122 11
e 10 170 10
e 170 10 11
e 132 62 6
e 17 81 7
e 20 3 6
e 131 13 10
e 13 131 11
e 32 3 6
e 169 61 6
e 82 111 7
e 169 160 6
e 97 142 10
e 142 97 11
e 169 10 6
e 116 97 10
e 97 116 11
e 97 132 7
e 66 88 10
e 88 66 11
e 97 80 6
e 102 24 10
e 24 102 11
e 155 154 9
e 49 113 7
e 117 179 6
e 73 170 4
e 97 23 7
e 102 104 10
e 104 102 11
e 179 35 10
e 35 179 11
e 68 97 10
e 97 68 11
e 49 90 10
e 90 49 11
e 169 39 10
e 39 169 11
e 17 24 10
e 24 17 11
e 30 17 10
e 17 30 11
e 111 134 6
e 23 63 6
e 153 131 10
e 131 153 11
e 122 113 10
e 113 122 11
e 97 130 7
e 145 1 10
e 1 145 11
e 97 7 7
e 20 56 6
e 97 176 7
e 37 74 10
e 74 37 11
e 30 59 7
e 30 33 10
e 33 30 11
e 46 66 10
e 66 46 11
e 84 56 9
e 140 104 10
e 104 140 11
e 46 175 10
e 175 46 11
e 30 148 6
e 169 104 6
e 36 31 9
e 37 4 10
e 4 37 11
e 24 159 10
e 159 24 11
e 81 170 10
e 170 81 11
e 73 113 4
e 140 145 10
e 145 140 11
e 97 48 6
e 97 5 7
e 122 97 10
e 97 122 11
e 145 90 10
e 90 145 11
e 108 15 10
e 15 108 11
e 116 169 10
e 169 116 11
e 142 104 10
e 104 142 11
e 124 120 1
e 68 113 10
e 113 68 11
e 104 108 10
e 108 104 11
e 30 61 7
e 179 1 10
e 1 179 11
e 37 160 10
e 160 37 11
e 145 88 10
e 88 145 11
e 153 11 10
e 11 153 11
e 145 143 1
e 30 82 10
e 82 30 11
e 82 87 7
e 169 24 6
e 116 75 10
e 75 116 11
e 170 13 10
e 13 170 11
e 50 164 9
e 82 147 10
e 147 82 11
e 75 170 10
e 170 75 11
e 23 24 10
e 24 23 11
e 102 154 10
e 154 102 11
e 145 159 10
e 159 145 11
e 97 167 6
e 10 35 10
e 35 10 11
e 37 33 10
e 33 37 11
e 82 88 7
e 142 75 10
e 75 142 11
e 113 97 10
e 97 113 11
e 65 81 9
e 66 104 10
e 104 66 11
e 169 88 6
e 81 134 10
e 134 81 11
e 32 175 6
e 97 90 6
e 97 134 10
e 134 97 11
e 78 134 9
e 169 134 10
e 134 169 11
e 49 11 10
e 11 49 11
e 30 7 7
e 82 15 10
e 15 82 11
e 57 48 9
e 141 32 9
e 142 108 10
e 108 142 11
e 97 87 6
e 32 61 6
e 65 179 9
e 121 23 10
e 23 121 11
e 97 33 10
e 33 97 11
e 7 48 6
e 155 147 9
e 102 82 10
e 82 102 11
e 30 23 7
e 142 177 10
e 177 142 11
e 108 24 6
e 17 154 10
e 154 17 11
e 131 175 10
e 175 131 11
e 74 121 7
e 33 75 10
e 75 33 11
e 90 23 10
e 23 90 11
e 30 48 7
e 134 1 10
e 1 134 11
e 140 179 10
e 179 140 11
e 23 35 10
e 35 23 11
e 153 74 10
e 74 153 11
e 104 35 10
e 35 104 11
e 74 4 10
e 4 74 11
e 102 131 10
e 131 102 11
e 169 111 6
e 30 81 10
e 81 30 11
e 30 88 7
e 74 162 7
e 17 81 6
e 33 81 10
e 81 33 11
e 137 162 4
e 145 100 6
e 17 48 7
e 88 131 10
e 131 88 11
e 167 11 10
e 11 167 11
e 104 81 10
e 81 104 11
e 102 159 10
e 159 102 11
e 49 13 10
e 13 49 11
e 37 140 10
e 140 37 11
e 30 15 10
e 15 30 11
e 97 88 6
e 55 46 4
e 37 66 10
e 66 37 11
e 113 145 10
e 145 113 11
e 82 142 10
e 142 82 11
e 97 132 6
e 58 56 9
e 65 160 9
e 17 61 6
e 169 62 6
e 49 39 10
e 39 49 11
e 122 10 10
e 10 122 11
e 153 130 10
e 130 153 11
e 49 116 7
e 89 87 9
e 130 160 10
e 160 130 11
e 116 134 10
e 134 116 11
e 121 179 6
e 94 90 4
e 33 35 10
e 35 33 11
e 30 177 6
e 17 98 6
e 17 108 10
e 108 17 11
e 102 23 10
e 23 102 11
e 49 113 10
e 113 49 11
e 74 126 7
e 30 69 7
e 49 30 10
e 30 49 11
e 175 13 10
e 13 175 11
e 66 1 10
e 1 66 11
e 140 10 10
e 10 140 11
e 32 5 6
e 74 157 7
e 29 17 9
e 114 113 9
e 97 23 10
e 23 97 11
e 169 167 10
e 167 169 11
e 46 39 10
e 39 46 11
e 74 7 7
e 30 157 7
e 75 13 10
e 13 75 11
e 68 145 10
e 145 68 11
e 74 20 7
e 37 130 10
e 130 37 11
e 169 103 6
e 37 82 10
e 82 37 11
e 17 33 6
e 97 176 6
e 46 121 10
e 121 46 11
e 30 167 10
e 167 30 11
e 49 131 10
e 131 49 11
e 37 90 10
e 90 37 11
e 145 23 10
e 23 145 11
e 30 142 7
e 102 108 10
e 108 102 11
e 169 1 10
e 1 169 11
e 112 111 9
e 28 48 6
e 140 148 6
e 82 148 7
e 82 160 7
e 30 124 7
e 169 87 6
e 169 148 6
e 10 134 10
e 134 10 11
e 82 48 7
e 24 175 10
e 175 24 11
e 104 170 10
e 170 104 11
e 104 156 6
e 160 23 10
e 23 160 11
e 157 100 6
e 85 32 9
e 51 62 9
e 68 30 10
e 30 68 11
e 32 28 6
e 141 63 9
e 82 90 6
e 82 33 10
e 33 82 11
e 113 147 10
e 147 113 11
e 87 156 6
e 122 30 10
e 30 122 11
e 37 177 10
e 177 37 11
e 82 108 7
e 110 108 9
e 68 75 10
e 75 68 11
e 82 66 6
e 17 177 7
e 101 131 4
e 46 122 10
e 122 46 11
e 68 5 10
e 5 68 11
e 82 35 10
e 35 82 11
e 50 53 1
e 82 166 6
e 68 11 10
e 11 68 11
e 35 36 1
e 46 97 10
e 97 46 11
e 125 134 9
e 97 54 7
e 153 17 10
e 17 153 11
e 82 61 6
e 11 15 10
e 15 11 11
e 81 84 1
e 17 130 10
e 130 17 11
e 46 169 10
e 169 46 11
e 117 176 6
e 17 33 10
e 33 17 11
e 122 159 10
e 159 122 11
e 82 179 6
e 82 148 6
e 169 17 10
e 17 169 11
e 137 80 4
e 134 135 1
e 157 90 6
e 37 179 10
e 179 37 11
e 88 170 10
e 170 88 11
e 97 121 6
e 68 104 10
e 104 68 11
e 20 63 6
e 97 177 7
e 74 80 7
e 17 134 7
e 11 134 10
e 134 11 11
e 153 81 10
e 81 153 11
e 32 111 6
e 33 134 10
e 134 33 11
e 32 170 6
e 145 142 6
e 49 97 10
e 97 49 11
e 82 162 6
e 30 75 7
e 121 118 1
e 102 4 10
e 4 102 11
e 17 87 7
e 82 5 7
e 41 10 4
e 81 88 10
e 88 81 11
e 169 140 6
e 90 33 10
e 33 90 11
e 46 75 10
e 75 46 11
e 121 81 10
e 81 121 11
e 179 81 10
e 81 179 11
e 140 131 10
e 131 140 11
e 82 130 7
e 169 108 10
e 108 169 11
e 142 35 10
e 35 142 11
e 97 130 10
e 130 97 11
e 102 147 10
e 147 102 11
e 171 134 9
e 97 108 7
e 68 130 10
e 130 68 11
e 30 179 6
e 68 23 10
e 23 68 11
e 104 88 10
e 88 104 11
e 160 177 10
e 177 160 11
e 108 131 10
e 131 108 11
e 169 82 6
e 64 71 1
e 82 104 7
e 104 15 10
e 15 104 11
e 17 167 10
e 167 17 11
e 30 24 7
e 30 159 10
e 159 30 11
e 97 69 7
e 113 5 10
e 5 113 11
e 169 134 6
e 17 121 7
e 82 56 6
e 116 167 10
e 167 116 11
e 33 1 10
e 1 33 11
e 167 24 10
e 24 167 11
e 33 108 10
e 108 33 11
e 37 175 10
e 175 37 11
e 82 164 7
e 97 142 6
e 140 5 10
e 5 140 11
e 7 66 6
e 9 13 9
e 97 82 10
e 82 97 11
e 111 177 6
e 17 148 6
e 153 4 10
e 4 153 11
e 102 130 10
e 130 102 11
e 153 104 10
e 104 153 11
e 24 21 1
e 144 142 9
e 81 1 10
e 1 81 11
e 142 134 10
e 134 142 11
e 160 108 10
e 108 160 11
e 132 63 6
e 74 56 7
e 126 179 6
e 169 5 10
e 5 169 11
e 2 62 4
e 74 69 7
e 82 13 10
e 13 82 11
e 127 124 9
e 169 74 10
e 74 169 11
e 68 4 10
e 4 68 11
e 17 5 10
e 5 17 11
e 46 24 10
e 24 46 11
e 82 140 10
e 140 82 11
e 11 159 10
e 159 11 11
e 82 90 7
e 17 108 7
e 97 75 7
e 137 107 4
e 49 167 10
e 167 49 11
e 122 67 1
e 82 175 7
e 30 175 10
e 175 30 11
e 169 140 10
e 140 169 11
e 32 23 6
e 50 125 1
e 82 142 6
e 122 145 10
e 145 122 11
e 82 134 6
e 32 90 6
e 102 81 10
e 81 102 11
e 17 179 7
e 17 20 7
e 90 11 10
e 11 90 11
e 113 33 10
e 33 113 11
e 68 35 10
e 35 68 11
e 11 66 10
e 66 11 11
e 68 170 10
e 170 68 11
e 17 75 10
e 75 17 11
e 74 90 7
e 165 134 9
e 121 10 10
e 10 121 11
e 137 61 4
e 179 170 10
e 170 179 11
e 30 4 10
e 4 30 11
e 17 69 6
e 30 179 10
e 179 30 11
e 97 69 6
e 121 179 10
e 179 121 11
e 49 159 10
e 159 49 11
e 167 108 10
e 108 167 11
e 82 130 10
e 130 82 11
e 17 54 7
e 74 142 10
e 142 74 11
e 32 134 6
e 38 164 6
e 11 1 10
e 1 11 11
e 17 66 10
e 66 17 11
e 97 175 10
e 175 97 11
e 167 142 10
e 142 167 11
e 97 10 6
e 74 140 7
e 169 90 10
e 90 169 11
e 11 48 6
e 75 108 10
e 108 75 11
e 160 88 10
e 88 160 11
e 49 170 10
e 170 49 11
e 113 154 10
e 154 113 11
e 46 102 10
e 102 46 11
e 68 121 10
e 121 68 11
e 121 176 6
e 137 28 4
e 38 33 6
e 145 121 10
e 121 145 11
e 82 179 7
e 113 104 10
e 104 113 11
e 140 134 6
e 116 5 10
e 5 116 11
e 80 77 1
e 11 160 10
e 160 11 11
e 116 147 10
e 147 116 11
e 116 179 10
e 179 116 11
e 153 175 10
e 175 153 11
e 132 81 6
e 30 90 6
e 179 108 10
e 108 179 11
e 44 129 9
e 22 20 9
e 169 145 6
e 88 175 10
e 175 88 11
e 113 159 10
e 159 113 11
e 66 15 10
e 15 66 11
e 167 170 10
e 170 167 11
e 17 104 7
e 122 147 10
e 147 122 11
e 82 24 6
e 17 160 6
e 82 108 10
e 108 82 11
e 135 131 9
e 153 160 10
e 160 153 11
e 17 100 7
e 74 10 7
e 169 130 6
e 97 28 6
e 31 13 6
e 68 24 10
e 24 68 11
e 30 35 10
e 35 30 11
e 97 121 7
e 17 160 10
e 160 17 11
e 177 159 10
e 159 177 11
e 74 35 10
e 35 74 11
e 175 15 10
e 15 175 11
e 37 75 10
e 75 37 11
e 97 179 10
e 179 97 11
e 23 131 10
e 131 23 11
e 153 35 10
e 35 153 11
e 169 7 6
e 68 66 10
e 66 68 11
e 15 13 10
e 13 15 11
e 169 145 10
e 145 169 11
e 49 134 10
e 134 49 11
e 97 82 6
e 86 37 4
e 169 17 6
e 30 107 7
e 17 126 7
e 82 124 7
e 134 13 10
e 13 134 11
e 97 124 6
e 17 162 6
e 11 131 10
e 131 11 11
e 142 13 10
e 13 142 11
e 68 88 10
e 88 68 11
e 54 43 1
e 46 10 10
e 10 46 11
e 30 174 7
e 66 75 10
e 75 66 11
e 38 166 6
e 121 1 10
e 1 121 11
e 169 30 10
e 30 169 11
e 82 11 10
e 11 82 11
e 113 30 10
e 30 113 11
e 74 159 10
e 159 74 11
e 68 15 10
e 15 68 11
e 45 54 9
e 142 24 10
e 24 142 11
e 38 142 6
e 74 90 10
e 90 74 11
e 140 66 10
e 66 140 11
e 113 153 10
e 153 113 11
e 116 15 10
e 15 116 11
e 157 142 6
e 176 171 1
e 153 37 2
e 74 33 7
e 111 110 1
e 0 10 9
e 37 35 10
e 35 37 11
e 126 123 1
e 170 35 10
e 35 170 11
e 97 159 10
e 159 97 11
e 145 108 10
e 108 145 11
e 116 90 10
e 90 116 11
e 169 104 10
e 104 169 11
e 160 170 10
e 170 160 11
e 74 62 7
e 97 75 10
e 75 97 11
e 109 162 9
e 17 23 7
e 32 11 6
e 46 153 10
e 153 46 11
e 66 134 10
e 134 66 11
e 131 1 10
e 1 131 11
e 108 1 10
e 1 108 11
e 157 166 6
e 68 10 10
e 10 68 11
e 82 75 10
e 75 82 11
e 97 170 6
e 116 17 10
e 17 116 11
e 153 90 10
e 90 153 11
e 122 154 10
e 154 122 11
e 32 98 6
e 49 147 10
e 147 49 11
e 90 170 10
e 170 90 11
e 90 81 10
e 81 90 11
e 98 99 1
e 49 46 10
e 46 49 11
e 140 121 10
e 121 140 11
e 49 5 10
e 5 49 11
e 0 129 9
e 108 177 10
e 177 108 11
e 97 10 10
e 10 97 11
e 113 74 10
e 74 113 11
e 97 145 6
e 30 90 10
e 90 30 11
e 82 142 7
e 169 149 0
e 23 13 10
e 13 23 11
e 113 10 10
e 10 113 11
e 130 1 10
e 1 130 11
e 90 88 10
e 88 90 11
e 74 174 7
e 131 170 10
e 170 131 11
e 17 107 7
e 140 108 10
e 108 140 11
e 46 116 7
e 116 175 10
e 175 116 11
e 167 1 10
e 1 167 11
e 113 39 10
e 39 113 11
e 179 23 10
e 23 179 11
e 74 13 10
e 13 74 11
e 88 177 6
e 30 98 7
e 68 167 10
e 167 68 11
e 113 102 10
e 102 113 11
e 37 13 10
e 13 37 11
e 104 134 10
e 134 104 11
e 153 82 10
e 82 153 11
e 82 177 6
e 97 145 10
e 145 97 11
e 160 15 10
e 15 160 11
e 74 104 7
e 82 103 7
e 74 88 10
e 88 74 11
e 68 39 10
e 39 68 11
e 145 11 10
e 11 145 11
e 90 121 10
e 121 90 11
e 17 166 7
e 82 81 6
e 145 175 10
e 175 145 11
e 24 1 10
e 1 24 11
e 113 1 10
e 1 113 11
e 17 75 7
e 35 13 6
e 30 142 6
e 46 113 10
e 113 46 11
e 81 108 10
e 108 81 11
e 81 175 10
e 175 81 11
e 10 177 10
e 177 10 11
e 30 117 7
e 32 87 6
e 30 81 7
e 81 15 10
e 15 81 11
e 74 1 10
e 1 74 11
e 90 177 10
e 177 90 11
e 75 35 10
e 35 75 11
e 169 121 10
e 121 169 11
e 122 170 10
e 170 122 11
e 30 162 6
e 97 20 6
e 153 159 10
e 159 153 11
e 97 126 7
e 82 157 7
e 82 117 7
e 169 20 6
e 82 134 10
e 134 82 11
e 82 156 7
e 108 134 6
e 68 175 10
e 175 68 11
e 104 13 10
