t # 0 U 1
v 0 60
v 1 195
v 2 599
v 3 58
v 4 19
v 5 161
v 6 4
v 7 23
v 8 2588
v 9 86
v 10 11
v 11 70
v 12 0
v 13 44
v 14 57
v 15 28
v 16 59
v 17 4
v 18 3710
v 19 45
v 20 1125
v 21 57
v 22 205
v 23 161
v 24 44
v 25 4
v 26 161
v 27 26
v 28 27
v 29 4
v 30 195
v 31 3711
v 32 204
v 33 61
v 34 477
v 35 28
v 36 58
v 37 4
v 38 57
v 39 4
v 40 4
e 22 26 11
e 2 7 10
e 7 2 11
e 15 1 6
e 16 35 6
e 18 19 1
e 20 2 7
e 36 34 6
e 27 1 10
e 1 27 11
e 3 36 10
e 36 3 11
e 20 26 10
e 26 20 11
e 26 18 10
e 18 26 11
e 0 3 4
e 2 33 10
e 33 2 11
e 16 5 6
e 31 5 10
e 5 31 11
e 11 7 10
e 7 11 11
e 27 7 10
e 7 27 11
e 16 27 6
e 23 9 10
e 9 23 11
e 20 27 7
e 11 22 6
e 25 10 9
e 16 1 6
e 16 30 6
e 11 9 10
e 9 11 11
e 20 35 7
e 5 1 6
e 2 18 10
e 18 2 11
e 23 2 10
e 2 23 11
e 27 1 6
e 26 1 10
e 1 26 11
e 4 1 6
e 40 27 9
-
t # 1 U 1
v 0 3710
v 1 3711
v 2 19
v 3 4
v 4 57
v 5 3712
v 6 0
v 7 4
v 8 4
v 9 28
v 10 28
v 11 10
v 12 1
v 13 182
v 14 4
v 15 57
v 16 28
v 17 24
v 18 4
v 19 29
v 20 3713
v 21 11
v 22 0
v 23 4
v 24 164
v 25 28
v 26 29
v 27 22
v 28 390
v 29 46
v 30 4
v 31 3714
v 32 4
v 33 28
v 34 4
v 35 28
v 36 10
v 37 1
v 38 4
v 39 182
v 40 57
v 41 3713
v 42 4
v 43 19
v 44 4
v 45 3713
v 46 182
v 47 56
v 48 57
v 49 4
v 50 57
v 51 29
v 52 4
v 53 19
v 54 4
v 55 3715
v 56 3716
v 57 28
v 58 164
v 59 3717
v 60 4
v 61 22
v 62 164
v 63 3718
v 64 22
v 65 3719
v 66 3713
v 67 182
v 68 57
v 69 29
v 70 3713
v 71 4
v 72 29
v 73 3713
v 74 4
v 75 4
v 76 28
v 77 28
v 78 4
v 79 10
v 80 1
v 81 57
v 82 28
v 83 182
v 84 10
v 85 28
v 86 1
v 87 2515
v 88 10
v 89 2514
v 90 1
v 91 182
v 92 3720
v 93 182
v 94 29
v 95 815
v 96 3721
v 97 3713
v 98 143
v 99 143
e 76 25 6
e 17 26 6
e 95 41 10
e 41 95 11
e 65 61 10
e 61 65 11
e 31 91 10
e 91 31 11
e 95 69 6
e 31 26 6
e 0 47 10
e 47 0 11
e 0 65 10
e 65 0 11
e 92 13 10
e 13 92 11
e 0 83 10
e 83 0 11
e 35 52 1
e 0 46 10
e 46 0 11
e 55 26 4
e 76 47 6
e 95 96 1
e 92 26 6
e 17 46 10
e 46 17 11
e 0 70 10
e 70 0 11
e 5 45 10
e 45 5 11
e 95 20 10
e 20 95 11
e 31 35 6
e 15 33 9
e 33 34 1
e 61 97 2
e 55 72 4
e 0 16 6
e 65 58 0
e 61 94 2
e 92 73 10
e 73 92 11
e 29 82 4
e 76 57 6
e 0 41 6
e 59 2 9
e 95 83 10
e 83 95 11
e 62 64 9
e 31 70 6
e 28 66 4
e 17 70 6
e 92 85 6
e 65 97 10
e 97 65 11
e 11 15 1
e 92 94 10
e 94 92 11
e 64 70 2
e 95 31 10
e 31 95 11
e 92 31 6
e 17 94 10
e 94 17 11
e 92 83 10
e 83 92 11
e 85 57 6
e 53 88 6
e 17 61 10
e 61 17 11
e 76 17 6
e 27 46 2
e 95 51 10
e 51 95 11
e 31 41 10
e 41 31 11
e 79 47 6
e 97 83 10
e 83 97 11
e 5 63 10
e 63 5 11
e 92 72 6
e 19 20 10
e 20 19 11
e 31 70 10
e 70 31 11
e 0 39 10
e 39 0 11
e 4 36 9
e 73 93 10
e 93 73 11
e 70 91 10
e 91 70 11
e 95 19 6
e 76 85 6
e 29 33 4
e 95 73 10
e 73 95 11
e 79 19 6
e 5 21 10
e 21 5 11
e 56 53 9
e 22 63 9
e 92 46 10
e 46 92 11
e 31 69 6
e 95 9 6
e 31 17 10
e 17 31 11
e 95 69 10
e 69 95 11
e 96 31 4
e 81 88 9
e 28 70 4
e 28 73 4
e 92 69 10
e 69 92 11
e 0 51 10
e 51 0 11
e 79 81 1
e 95 45 10
e 45 95 11
e 29 76 4
e 95 17 10
e 17 95 11
e 56 2 9
e 92 0 10
e 0 92 11
e 92 16 6
e 7 0 9
e 92 91 10
e 91 92 11
e 53 72 6
e 21 63 10
e 63 21 11
e 17 65 10
e 65 17 11
e 17 57 6
e 94 83 10
e 83 94 11
e 76 75 1
e 87 21 10
e 21 87 11
e 17 39 10
e 39 17 11
e 31 27 10
e 27 31 11
e 88 16 6
e 95 25 6
e 25 42 1
e 17 63 10
e 63 17 11
e 17 83 10
e 83 17 11
e 1 17 9
e 59 43 9
e 31 0 10
e 0 31 11
e 79 36 6
e 76 69 6
e 0 26 10
e 26 0 11
e 41 39 10
e 39 41 11
e 92 72 10
e 72 92 11
e 5 6 1
e 21 27 10
e 27 21 11
e 79 9 6
e 0 36 6
e 92 31 10
e 31 92 11
e 17 41 10
e 41 17 11
e 27 45 10
e 45 27 11
e 17 41 6
e 29 77 4
e 96 92 4
e 81 76 9
e 31 64 10
e 64 31 11
e 50 35 9
e 79 72 6
e 92 45 10
e 45 92 11
e 95 13 10
e 13 95 11
e 87 46 10
e 46 87 11
e 53 57 6
e 29 25 4
e 90 88 9
e 95 19 10
e 19 95 11
e 95 31 6
e 76 31 6
e 27 33 2
e 95 35 6
e 92 35 6
e 31 46 10
e 46 31 11
e 53 36 6
e 92 19 10
e 19 92 11
e 95 57 6
e 79 85 6
e 92 17 6
e 50 57 9
e 95 72 6
e 80 79 9
e 95 16 6
e 0 27 10
e 27 0 11
e 0 63 10
e 63 0 11
e 9 3 1
e 26 41 10
e 41 26 11
e 92 41 10
e 41 92 11
e 10 30 1
e 51 45 10
e 45 51 11
e 0 69 6
e 95 94 10
e 94 95 11
e 48 11 9
e 5 51 10
e 51 5 11
e 61 94 10
e 94 61 11
e 85 7 1
e 58 61 9
e 54 94 9
e 38 51 9
e 21 46 10
e 46 21 11
e 31 94 10
e 94 31 11
e 53 47 6
e 92 41 6
e 92 47 6
e 53 17 6
e 47 64 10
e 64 47 11
e 53 31 6
e 66 67 10
e 67 66 11
e 31 26 10
e 26 31 11
e 92 19 6
e 72 73 10
e 73 72 11
e 92 97 10
e 97 92 11
e 95 26 6
e 29 35 4
e 21 45 10
e 45 21 11
e 92 21 10
e 21 92 11
e 0 94 10
e 94 0 11
e 85 16 6
e 64 57 2
e 92 47 10
e 47 92 11
e 29 16 4
e 79 25 6
e 92 65 10
e 65 92 11
e 6 63 9
e 95 21 10
e 21 95 11
e 17 69 10
e 69 17 11
e 55 69 4
e 31 61 10
e 61 31 11
e 8 19 9
e 26 39 10
e 39 26 11
e 95 0 10
e 0 95 11
e 30 21 9
e 17 64 10
e 64 17 11
e 54 69 9
e 55 51 4
e 95 88 6
e 95 97 10
e 97 95 11
e 8 72 9
e 42 72 9
e 28 97 4
e 54 51 9
e 17 97 10
e 97 17 11
e 31 69 10
e 69 31 11
e 4 85 9
e 76 35 6
e 76 88 6
e 47 70 10
e 70 47 11
e 0 45 10
e 45 0 11
e 53 35 6
e 79 31 6
e 4 16 9
e 24 27 9
e 43 53 6
e 31 47 10
e 47 31 11
e 94 97 10
e 97 94 11
e 3 19 9
e 14 26 9
e 29 9 4
e 87 63 10
e 63 87 11
e 92 70 10
e 70 92 11
e 53 85 6
e 31 88 6
e 92 88 6
e 87 89 1
e 31 73 10
e 73 31 11
e 17 47 10
e 47 17 11
e 79 0 6
e 53 0 6
e 95 93 10
e 93 95 11
e 0 97 10
e 97 0 11
e 53 95 6
e 34 51 9
e 17 45 10
e 45 17 11
e 53 16 6
e 88 4 1
e 29 85 4
e 55 19 4
e 92 27 10
e 27 92 11
e 92 17 10
e 17 92 11
e 60 69 9
e 0 47 6
e 92 69 6
e 55 94 4
e 53 25 6
e 31 83 10
e 83 31 11
e 36 50 1
e 53 79 6
e 88 47 6
e 81 25 9
e 17 27 10
e 27 17 11
e 95 47 10
e 47 95 11
e 47 69 10
e 69 47 11
e 27 51 10
e 51 27 11
e 95 92 10
e 92 95 11
e 95 0 6
e 53 26 6
e 31 0 6
e 95 64 10
e 64 95 11
e 31 57 6
e 31 65 10
e 65 31 11
e 31 63 10
e 63 31 11
e 31 72 6
e 49 65 9
e 29 57 4
e 77 78 1
e 76 19 6
e 88 69 6
e 92 0 6
e 95 91 10
e 91 95 11
e 95 47 6
e 52 47 9
e 79 69 6
e 74 69 9
e 87 51 10
e 51 87 11
e 51 46 10
e 46 51 11
e 31 73 6
e 53 19 6
e 95 85 6
e 95 27 10
e 27 95 11
e 61 83 10
e 83 61 11
e 31 16 6
e 76 0 6
e 53 69 6
e 61 77 2
e 79 17 6
e 17 51 10
e 51 17 11
e 0 61 10
e 61 0 11
e 53 92 6
e 68 79 9
e 92 93 10
e 93 92 11
e 40 53 9
e 79 26 6
e 69 70 10
e 70 69 11
e 92 9 6
e 76 72 6
e 19 13 10
e 13 19 11
e 31 41 6
e 79 35 6
e 0 70 6
e 64 69 2
e 84 48 1
e 92 57 6
e 61 97 10
e 97 61 11
e 92 64 10
e 64 92 11
e 5 46 10
e 46 5 11
e 17 16 6
e 95 39 10
e 39 95 11
e 31 17 6
e 17 26 10
e 26 17 11
e 95 70 10
e 70 95 11
e 86 84 9
e 92 20 10
e 20 92 11
e 53 76 6
e 0 57 6
e 0 64 10
e 64 0 11
e 64 91 10
e 91 64 11
e 12 11 9
e 18 19 9
e 64 69 10
e 69 64 11
e 0 41 10
e 41 0 11
e 56 43 9
e 95 17 6
e 72 93 10
e 93 72 11
e 85 26 6
e 95 72 10
e 72 95 11
e 76 9 6
e 31 93 10
e 93 31 11
e 15 10 9
e 87 5 10
e 5 87 11
e 28 65 4
e 16 32 1
e 64 70 10
e 70 64 11
e 95 65 10
e 65 95 11
e 23 26 9
e 85 36 6
e 76 26 6
e 82 49 1
e 17 91 10
e 91 17 11
e 31 39 10
e 39 31 11
e 76 16 6
e 89 5 4
e 87 27 10
e 27 87 11
e 0 17 10
e 17 0 11
e 75 95 9
e 31 51 10
e 51 31 11
e 17 21 10
e 21 17 11
e 17 69 6
e 81 9 9
e 0 21 10
e 21 0 11
e 21 24 0
e 95 26 10
e 26 95 11
e 27 46 10
e 46 27 11
e 61 83 2
e 87 45 10
e 45 87 11
e 0 26 6
e 31 72 10
e 72 31 11
e 50 84 9
e 31 21 10
e 21 31 11
e 28 20 4
e 79 88 6
e 28 41 4
e 79 57 6
e 5 27 10
e 27 5 11
e 92 39 10
e 39 92 11
e 48 82 9
e 95 36 6
e 37 36 9
e 92 70 6
e 92 61 10
e 61 92 11
e 32 26 9
e 0 1 1
e 47 62 0
e 27 51 2
e 88 26 6
e 95 61 10
e 61 95 11
e 57 60 1
e 76 36 6
e 0 91 10
e 91 0 11
e 53 9 6
e 65 83 10
e 83 65 11
e 29 10 4
e 48 77 9
e 45 46 10
e 46 45 11
e 17 70 10
e 70 17 11
e 95 63 10
e 63 95 11
e 64 91 2
e 65 94 10
e 94 65 11
e 88 57 6
e 47 91 10
e 91 47 11
e 31 36 6
e 31 97 10
e 97 31 11
e 31 47 6
e 28 0 4
e 79 16 6
e 31 25 6
e 17 47 6
e 59 53 9
e 20 13 10
e 13 20 11
e 27 45 2
e 0 69 10
e 69 0 11
e 92 26 10
e 26 92 11
e 92 36 6
e 95 46 10
e 46 95 11
e 78 94 9
e 92 51 10
e 51 92 11
e 85 47 6
e 92 20 6
e 71 94 9
e 28 45 4
e 21 22 1
e 88 36 6
e 92 25 6
e 17 36 6
e 85 69 6
e 92 73 6
e 69 91 10
e 91 69 11
e 31 45 10
e 45 31 11
e 40 68 1
e 44 72 9
e 92 63 10
e 63 92 11
e 21 51 10
e 51 21 11
e 98 1 1
e 99 96 1
-
t # 2 U 1
v 0 4
v 1 28
v 2 19
v 3 4
v 4 22
v 5 28
v 6 4
v 7 4
v 8 46
v 9 22
v 10 57
v 11 390
v 12 56
v 13 28
v 14 164
v 15 10
v 16 22
v 17 164
v 18 1
v 19 19
v 20 29
v 21 4
v 22 182
v 23 3710
v 24 3711
v 25 28
v 26 57
v 27 4
v 28 3712
v 29 4
v 30 815
v 31 182
v 32 3710
v 33 28
v 34 57
v 35 28
v 36 10
v 37 4
v 38 3713
v 39 29
v 40 3714
v 41 182
v 42 3710
v 43 3715
v 44 4
v 45 29
v 46 3710
v 47 56
v 48 182
v 49 1
v 50 4
v 51 57
v 52 4
v 53 28
v 54 28
v 55 4
v 56 22
v 57 164
v 58 22
v 59 3716
v 60 494
v 61 164
v 62 29
v 63 4
v 64 3710
v 65 29
v 66 182
v 67 4
v 68 4
v 69 4
v 70 28
v 71 4
v 72 28
v 73 1
v 74 28
v 75 10
v 76 57
v 77 10
v 78 4
v 79 28
v 80 1
v 81 182
v 82 182
v 83 4
v 84 29
v 85 3710
v 86 3710
v 87 29
v 88 182
v 89 3710
v 90 56
v 91 11
v 92 164
v 93 4
v 94 4
v 95 1
v 96 10
v 97 57
v 98 57
v 99 28
v 100 4
v 101 1
v 102 10
v 103 57
v 104 143
e 13 7 1
e 59 20 10
e 20 59 11
e 30 58 10
e 58 30 11
e 57 58 9
e 52 47 9
e 10 54 9
e 28 59 4
e 38 20 4
e 90 92 0
e 16 22 10
e 22 16 11
e 59 85 10
e 85 59 11
e 24 90 10
e 90 24 11
e 98 79 9
e 44 65 9
e 30 60 10
e 60 30 11
e 92 9 9
e 99 93 1
e 13 87 6
e 59 9 10
e 9 59 11
e 24 74 6
e 59 65 10
e 65 59 11
e 75 76 1
e 24 65 6
e 58 66 10
e 66 58 11
e 53 55 1
e 8 5 4
e 4 41 2
e 59 58 10
e 58 59 11
e 59 12 10
e 12 59 11
e 59 82 10
e 82 59 11
e 59 62 10
e 62 59 11
e 16 20 10
e 20 16 11
e 59 47 10
e 47 59 11
e 62 66 10
e 66 62 11
e 9 87 10
e 87 9 11
e 11 64 4
e 56 88 10
e 88 56 11
e 10 77 9
e 8 74 4
e 30 88 10
e 88 30 11
e 30 64 10
e 64 30 11
e 33 52 1
e 15 45 6
e 15 65 6
e 97 1 9
e 47 66 10
e 66 47 11
e 4 42 10
e 42 4 11
e 24 58 10
e 58 24 11
e 56 84 2
e 59 87 10
e 87 59 11
e 30 24 10
e 24 30 11
e 90 81 10
e 81 90 11
e 4 39 2
e 59 89 10
e 89 59 11
e 89 81 10
e 81 89 11
e 15 35 6
e 39 42 10
e 42 39 11
e 19 77 6
e 30 20 10
e 20 30 11
e 24 16 10
e 16 24 11
e 30 12 10
e 12 30 11
e 30 77 6
e 30 35 6
e 8 13 4
e 77 97 1
e 24 66 10
e 66 24 11
e 30 66 10
e 66 30 11
e 4 42 2
e 59 42 10
e 42 59 11
e 60 56 10
e 56 60 11
e 59 60 10
e 60 59 11
e 24 48 10
e 48 24 11
e 24 20 10
e 20 24 11
e 103 25 9
e 24 86 10
e 86 24 11
e 30 45 10
e 45 30 11
e 13 35 6
e 11 32 4
e 30 86 10
e 86 30 11
e 30 65 6
e 47 58 10
e 58 47 11
e 98 5 9
e 74 94 1
e 64 66 10
e 66 64 11
e 24 46 10
e 46 24 11
e 76 70 9
e 55 62 9
e 59 89 6
e 71 84 9
e 4 25 2
e 56 86 2
e 24 82 10
e 82 24 11
e 51 33 9
e 58 62 10
e 62 58 11
e 8 35 4
e 26 19 9
e 65 82 10
e 82 65 11
e 24 54 6
e 19 15 6
e 24 35 6
e 24 64 10
e 64 24 11
e 4 39 10
e 39 4 11
e 38 39 4
e 24 59 10
e 59 24 11
e 84 88 10
e 88 84 11
e 59 41 10
e 41 59 11
e 13 54 6
e 35 37 1
e 56 70 2
e 11 46 4
e 59 23 10
e 23 59 11
e 91 22 10
e 22 91 11
e 25 29 1
e 32 31 10
e 31 32 11
e 102 103 1
e 30 91 10
e 91 30 11
e 8 25 4
e 95 96 9
e 30 59 10
e 59 30 11
e 8 54 4
e 59 64 10
e 64 59 11
e 24 77 6
e 59 39 10
e 39 59 11
e 30 23 10
e 23 30 11
e 24 22 10
e 22 24 11
e 30 62 10
e 62 30 11
e 97 74 9
e 8 1 4
e 30 54 6
e 30 84 10
e 84 30 11
e 51 53 9
e 24 91 10
e 91 24 11
e 83 87 9
e 13 59 6
e 17 4 9
e 91 16 10
e 16 91 11
e 59 66 10
e 66 59 11
e 59 22 10
e 22 59 11
e 30 89 10
e 89 30 11
e 9 81 10
e 81 9 11
e 91 14 0
e 24 42 10
e 42 24 11
e 30 4 10
e 4 30 11
e 0 87 9
e 54 68 1
e 87 81 10
e 81 87 11
e 59 84 10
e 84 59 11
e 15 90 6
e 24 65 10
e 65 24 11
e 5 6 1
e 15 87 6
e 47 64 10
e 64 47 11
e 24 47 10
e 47 24 11
e 27 20 9
e 19 24 6
e 59 1 6
e 73 75 9
e 19 35 6
e 62 64 10
e 64 62 11
e 24 41 10
e 41 24 11
e 30 16 10
e 16 30 11
e 103 99 9
e 96 98 1
e 30 28 1
e 19 87 6
e 91 20 10
e 20 91 11
e 24 9 10
e 9 24 11
e 30 22 10
e 22 30 11
e 9 89 10
e 89 9 11
e 101 102 9
e 13 65 6
e 13 90 6
e 15 59 6
e 3 87 9
e 15 54 6
e 97 102 9
e 60 61 0
e 67 84 9
e 78 60 9
e 11 89 4
e 23 22 10
e 22 23 11
e 30 90 6
e 24 88 10
e 88 24 11
e 13 1 6
e 16 22 2
e 24 87 6
e 38 84 4
e 38 65 4
e 11 23 4
e 59 81 10
e 81 59 11
e 24 90 6
e 56 88 2
e 40 2 9
e 47 62 10
e 62 47 11
e 38 45 4
e 59 91 10
e 91 59 11
e 30 87 10
e 87 30 11
e 8 70 4
e 30 82 10
e 82 30 11
e 13 77 6
e 87 89 10
e 89 87 11
e 12 41 10
e 41 12 11
e 44 45 9
e 19 45 6
e 93 12 9
e 8 53 4
e 59 85 6
e 8 72 4
e 19 54 6
e 24 45 10
e 45 24 11
e 72 78 1
e 59 54 6
e 24 62 10
e 62 24 11
e 76 72 9
e 91 23 10
e 23 91 11
e 19 65 6
e 15 74 6
e 58 62 2
e 30 59 6
e 38 62 4
e 1 3 1
e 16 5 2
e 34 15 9
e 13 74 6
e 0 39 9
e 60 88 10
e 88 60 11
e 60 86 10
e 86 60 11
e 59 4 10
e 4 59 11
e 30 41 10
e 41 30 11
e 58 66 2
e 46 48 10
e 48 46 11
e 4 41 10
e 41 4 11
e 24 60 10
e 60 24 11
e 19 90 6
e 37 45 9
e 8 79 4
e 28 24 4
e 11 86 4
e 20 23 10
e 23 20 11
e 24 23 10
e 23 24 11
e 24 81 10
e 81 24 11
e 59 90 10
e 90 59 11
e 18 15 9
e 19 1 6
e 70 71 1
e 7 30 9
e 30 90 10
e 90 30 11
e 59 88 10
e 88 59 11
e 29 39 9
e 59 56 10
e 56 59 11
e 56 86 10
e 86 56 11
e 30 46 10
e 46 30 11
e 2 19 6
e 49 36 9
e 69 62 9
e 13 45 6
e 9 89 2
e 9 81 2
e 50 45 9
e 24 85 6
e 30 81 10
e 81 30 11
e 30 47 10
e 47 30 11
e 24 59 6
e 0 84 9
e 0 62 9
e 30 39 10
e 39 30 11
e 12 4 10
e 4 12 11
e 21 39 9
e 43 2 9
e 24 12 10
e 12 24 11
e 59 86 10
e 86 59 11
e 30 65 10
e 65 30 11
e 84 86 10
e 86 84 11
e 59 16 10
e 16 59 11
e 79 100 1
e 16 20 2
e 58 64 2
e 24 89 6
e 24 46 6
e 30 1 6
e 26 34 1
e 24 4 10
e 4 24 11
e 63 65 9
